FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-232.14000000000001
-0.3903,-227.41
-0.4006,-224.55
-0.3903,-210.54999999999998
-0.3805,-202.75
-0.3708,-195.89
-0.3604,-189.64000000000001
-0.3507,-183.87
-0.3409,-179.71
-0.3306,-176.41
-0.3208,-171.58
-0.3105,-167.06
-0.3007,-164.41
-0.291,-160.67
-0.2806,-158.25
-0.2709,-154.85999999999999
-0.2606,-151.45
-0.2508,-149.59
-0.2411,-146.83
-0.2307,-144.38
-0.221,-142.6
-0.2112,-140.47
-0.2009,-137.17
-0.1911,-134.91
-0.1808,-132.29
-0.171,-129.69
-0.1613,-127.39000000000001
-0.1509,-122.92999999999999
-0.1412,-120.26
-0.1308,-115.84
-0.1211,-112.6
-0.1114,-106.65
-0.101,-99.87
-0.0913,-92.764
-0.0815,-83.922
-0.0712,-73.303
-0.0614,-62.336999999999996
-0.0511,-48.707
-0.0413,-35.384
-0.0316,-21.446
-0.0212,-3.4197
-0.0115,12.700000000000001
-0.0011,29.598
0.0086,46.85
0.0183,65.776
0.0287,86.572
0.0384,105.68
0.0482,125.47
0.0585,146.98000000000002
0.0683,166.08
0.0786,189.4
0.0884,210.43
0.0981,230.59
0.1085,253.68
0.1182,274.31
0.128,294.75
0.1383,316.49
0.1481,336.08
0.1584,355.78
0.1682,373.78999999999996
0.1779,391.5
0.1882,408.53
0.198,423.37
0.2083,436.98
0.2181,447.75
0.2278,454.51
0.2382,458.95
0.2479,455.8
0.2577,444.36999999999995
0.268,426.39000000000004
0.2778,401.61
0.2881,372.92
0.2979,345.72999999999996
0.3076,321.26000000000005
0.318,301.92
0.3277,285.64
0.338,271.27
0.3478,259.09000000000003
0.3575,249.10999999999999
0.3679,240.39
0.3776,232.07
0.3874,224.2
0.3977,217.98999999999998
0.4075,211.82
0.4178,205.26
0.4276,199.82
0.4373,195.0
0.4477,190.11
0.4574,185.41
0.4678,181.67
0.4775,178.34
0.4872,175.18
0.4976,171.58
0.5073,168.33
0.5171,166.09
0.5274,164.07999999999998
0.5372,161.13
0.5475,158.64000000000001
0.5573,157.04999999999998
0.567,155.24
0.5774,153.63
0.5871,151.38
0.5975,150.4
0.6072,148.88
0.6169,148.13
0.6273,147.75
0.637,146.16
0.6468,146.64999999999998
0.6571,145.6
0.6669,145.06
0.6772,145.85
0.687,145.6
0.6967,145.42
0.687,136.01999999999998
0.6772,129.72
0.6669,124.22999999999999
0.6571,121.49000000000001
0.6468,116.18
0.637,114.03999999999999
0.6273,110.49
0.6169,108.42
0.6072,107.04
0.5975,103.48
0.5871,101.24
0.5774,100.08
0.567,98.312
0.5573,95.949
0.5475,95.183
0.5372,93.383
0.5274,92.095
0.5171,91.135
0.5073,88.797
0.4976,87.307
0.4872,86.981
0.4775,85.238
0.4678,84.20299999999999
0.4574,84.119
0.4477,82.863
0.4373,81.16
0.4276,80.272
0.4178,80.06700000000001
0.4075,78.14099999999999
0.3977,77.499
0.3874,77.378
0.3776,76.27300000000001
0.3679,74.53
0.3575,74.41
0.3478,73.269
0.338,72.73100000000001
0.3277,71.52199999999999
0.318,70.968
0.3076,70.42699999999999
0.2979,68.494
0.2881,68.711
0.2778,67.483
0.268,66.245
0.2577,65.635
0.2479,63.721
0.2382,62.94100000000001
0.2278,60.362
0.2181,59.608000000000004
0.2083,56.605
0.198,54.059
0.1882,50.777
0.1779,45.278000000000006
0.1682,40.288
0.1584,33.506
0.1481,25.364
0.1383,17.108999999999998
0.128,4.6964
0.1182,-7.137700000000001
0.1085,-18.668000000000003
0.0981,-33.834999999999994
0.0884,-49.362
0.0786,-64.235
0.0683,-83.504
0.0585,-100.73
0.0482,-120.85
0.0384,-138.68
0.0287,-158.10999999999999
0.0183,-179.82999999999998
0.0086,-198.62
-0.0011,-218.42000000000002
-0.0115,-239.58
-0.0212,-259.97999999999996
-0.0316,-282.05
-0.0413,-301.98999999999995
-0.0511,-322.12
-0.0614,-344.31
-0.0712,-363.67
-0.0815,-384.63
-0.0913,-402.73
-0.101,-420.74
-0.1114,-438.42
-0.1211,-454.17
-0.1308,-467.81
-0.1412,-482.01
-0.1509,-491.40000000000003
-0.1613,-499.98
-0.171,-502.01
-0.1808,-499.87
-0.1911,-492.01
-0.2009,-473.18
-0.2112,-447.13
-0.221,-417.79
-0.2307,-389.54
-0.2411,-366.54
-0.2508,-346.85
-0.2606,-330.45
-0.2709,-317.39000000000004
-0.2806,-305.15000000000003
-0.291,-294.98
-0.3007,-285.57
-0.3105,-277.31
-0.3208,-270.17
-0.3306,-262.91999999999996
-0.3409,-257.46999999999997
-0.3507,-251.39999999999998
-0.3604,-245.89000000000001
-0.3708,-241.59
