FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_6.csv
V,A
-0.3805,-5.1262e-04
-0.3903,-5.0111e-04
-0.4006,-4.9022e-04
-0.3903,-4.8044e-04
-0.3805,-4.7001e-04
-0.3708,-4.6268e-04
-0.3604,-4.5401e-04
-0.3507,-4.4571e-04
-0.3409,-4.3652e-04
-0.3306,-4.2833e-04
-0.3208,-4.2140e-04
-0.3105,-4.1500e-04
-0.3007,-4.0974e-04
-0.2910,-4.0529e-04
-0.2806,-3.9875e-04
-0.2709,-3.7417e-04
-0.2606,-3.5030e-04
-0.2508,-3.2905e-04
-0.2411,-3.0936e-04
-0.2307,-2.8978e-04
-0.2210,-2.7149e-04
-0.2112,-2.5420e-04
-0.2009,-2.3519e-04
-0.1911,-2.1814e-04
-0.1808,-1.9920e-04
-0.1710,-1.8282e-04
-0.1613,-1.6571e-04
-0.1509,-1.4801e-04
-0.1412,-1.3026e-04
-0.1308,-1.1129e-04
-0.1211,-9.4274e-05
-0.1114,-7.6192e-05
-0.1010,-5.7760e-05
-0.0913,-4.0691e-05
-0.0815,-2.3097e-05
-0.0712,-3.3035e-06
-0.0614,1.4342e-05
-0.0511,3.4127e-05
-0.0413,5.2732e-05
-0.0316,7.0297e-05
-0.0212,8.9957e-05
-0.0115,1.0746e-04
-0.0011,1.2716e-04
0.0086,1.4521e-04
0.0183,1.6317e-04
0.0287,1.8223e-04
0.0384,2.0026e-04
0.0482,2.1818e-04
0.0585,2.3724e-04
0.0683,2.5383e-04
0.0786,2.7384e-04
0.0884,2.9112e-04
0.0981,3.0856e-04
0.1085,3.2643e-04
0.1182,3.4337e-04
0.1280,3.5949e-04
0.1383,3.7770e-04
0.1481,3.9337e-04
0.1584,4.0996e-04
0.1682,4.2286e-04
0.1779,4.1797e-04
0.1882,4.1342e-04
0.1980,4.1171e-04
0.2083,4.0866e-04
0.2181,4.0505e-04
0.2278,4.0105e-04
0.2382,3.9989e-04
0.2479,3.9719e-04
0.2577,3.9428e-04
0.2680,3.9186e-04
0.2778,3.8966e-04
0.2881,3.8572e-04
0.2979,3.8276e-04
0.3076,3.8147e-04
0.3180,3.7592e-04
0.3277,3.7327e-04
0.3380,3.6916e-04
0.3478,3.6402e-04
0.3575,3.5779e-04
0.3679,3.5109e-04
0.3776,3.4375e-04
0.3874,3.3521e-04
0.3977,3.2638e-04
0.4075,3.1775e-04
0.4178,3.0815e-04
0.4276,2.9846e-04
0.4373,2.8970e-04
0.4477,2.8018e-04
0.4574,2.7122e-04
0.4678,2.5076e-04
0.4775,2.3772e-04
0.4872,2.2749e-04
0.4976,2.2033e-04
0.5073,2.1290e-04
0.5171,2.0609e-04
0.5274,2.0149e-04
0.5372,1.9603e-04
0.5475,1.9252e-04
0.5573,1.8783e-04
0.5670,1.8451e-04
0.5774,1.8157e-04
0.5871,1.7828e-04
0.5975,1.7496e-04
0.6072,1.7359e-04
0.6169,1.7026e-04
0.6273,1.6723e-04
0.6370,1.6635e-04
0.6468,1.6448e-04
0.6571,1.6333e-04
0.6669,1.6177e-04
0.6772,1.6012e-04
0.6870,1.5922e-04
0.6967,1.5975e-04
0.6870,1.4266e-04
0.6772,1.3307e-04
0.6669,1.2620e-04
0.6571,1.2076e-04
0.6468,1.1566e-04
0.6370,1.1184e-04
0.6273,1.0895e-04
0.6169,1.0529e-04
0.6072,1.0304e-04
0.5975,1.0033e-04
0.5871,9.8301e-05
0.5774,9.5406e-05
0.5670,9.4173e-05
0.5573,9.2263e-05
0.5475,9.1085e-05
0.5372,8.8787e-05
0.5274,8.7583e-05
0.5171,8.6083e-05
0.5073,8.4596e-05
0.4976,8.3452e-05
0.4872,8.1751e-05
0.4775,8.0430e-05
0.4678,7.9690e-05
0.4574,7.6543e-05
0.4477,7.6482e-05
0.4373,7.5383e-05
0.4276,7.4181e-05
0.4178,7.2980e-05
0.4075,7.0908e-05
0.3977,7.0775e-05
0.3874,6.9671e-05
0.3776,6.8773e-05
0.3679,6.7570e-05
0.3575,6.5794e-05
0.3478,6.5469e-05
0.3380,6.3781e-05
0.3277,6.3481e-05
0.3180,6.1473e-05
0.3076,6.1265e-05
0.2979,6.0099e-05
0.2881,5.8134e-05
0.2778,5.7326e-05
0.2680,5.6327e-05
0.2577,5.4562e-05
0.2479,5.5040e-05
0.2382,5.3130e-05
0.2278,5.1590e-05
0.2181,5.0813e-05
0.2083,4.9463e-05
0.1980,4.8110e-05
0.1882,4.7320e-05
0.1779,4.5099e-05
0.1682,4.3497e-05
0.1584,4.1211e-05
0.1481,3.9520e-05
0.1383,3.7070e-05
0.1280,3.3070e-05
0.1182,2.9758e-05
0.1085,2.5783e-05
0.0981,2.0103e-05
0.0884,1.4230e-05
0.0786,7.6702e-06
0.0683,-1.2755e-06
0.0585,-9.0847e-06
0.0482,-1.9909e-05
0.0384,-3.0262e-05
0.0287,-4.1267e-05
0.0183,-5.5264e-05
0.0086,-6.7719e-05
-0.0011,-8.1179e-05
-0.0115,-9.5525e-05
-0.0212,-1.1016e-04
-0.0316,-1.2580e-04
-0.0413,-1.4185e-04
-0.0511,-1.5694e-04
-0.0614,-1.7419e-04
-0.0712,-1.9072e-04
-0.0815,-2.0908e-04
-0.0913,-2.2519e-04
-0.1010,-2.4244e-04
-0.1114,-2.6121e-04
-0.1211,-2.7830e-04
-0.1308,-2.9551e-04
-0.1412,-3.1436e-04
-0.1509,-3.3214e-04
-0.1613,-3.5063e-04
-0.1710,-3.6886e-04
-0.1808,-3.8600e-04
-0.1911,-4.0458e-04
-0.2009,-4.2197e-04
-0.2112,-4.4006e-04
-0.2210,-4.5685e-04
-0.2307,-4.7324e-04
-0.2411,-4.9065e-04
-0.2508,-5.0587e-04
-0.2606,-5.2298e-04
-0.2709,-5.3982e-04
-0.2806,-5.5362e-04
-0.2910,-5.7041e-04
-0.3007,-5.8456e-04
-0.3105,-5.9775e-04
-0.3208,-5.8717e-04
-0.3306,-5.7493e-04
-0.3409,-5.6082e-04
-0.3507,-5.4821e-04
-0.3604,-5.3550e-04
-0.3708,-5.2300e-04
