FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_9.csv
V,A
-0.3805,-2.8972e-04
-0.3903,-2.8235e-04
-0.4006,-2.7635e-04
-0.3903,-2.5922e-04
-0.3805,-2.4821e-04
-0.3708,-2.3890e-04
-0.3604,-2.3135e-04
-0.3507,-2.2428e-04
-0.3409,-2.1874e-04
-0.3306,-2.1265e-04
-0.3208,-2.0730e-04
-0.3105,-2.0180e-04
-0.3007,-1.9794e-04
-0.2910,-1.9326e-04
-0.2806,-1.8929e-04
-0.2709,-1.8586e-04
-0.2606,-1.8151e-04
-0.2508,-1.7835e-04
-0.2411,-1.7341e-04
-0.2307,-1.7027e-04
-0.2210,-1.6656e-04
-0.2112,-1.6210e-04
-0.2009,-1.5738e-04
-0.1911,-1.5283e-04
-0.1808,-1.4681e-04
-0.1710,-1.4086e-04
-0.1613,-1.3445e-04
-0.1509,-1.2533e-04
-0.1412,-1.1718e-04
-0.1308,-1.0678e-04
-0.1211,-9.6745e-05
-0.1114,-8.4813e-05
-0.1010,-7.0952e-05
-0.0913,-5.8145e-05
-0.0815,-4.4002e-05
-0.0712,-2.7974e-05
-0.0614,-1.3038e-05
-0.0511,4.2972e-06
-0.0413,2.0569e-05
-0.0316,3.7249e-05
-0.0212,5.5086e-05
-0.0115,7.2800e-05
-0.0011,9.1194e-05
0.0086,1.0927e-04
0.0183,1.2679e-04
0.0287,1.4687e-04
0.0384,1.6489e-04
0.0482,1.8227e-04
0.0585,2.0218e-04
0.0683,2.2095e-04
0.0786,2.3988e-04
0.0884,2.5749e-04
0.0981,2.7580e-04
0.1085,2.9480e-04
0.1182,3.1188e-04
0.1280,3.2796e-04
0.1383,3.4537e-04
0.1481,3.5985e-04
0.1584,3.7416e-04
0.1682,3.8565e-04
0.1779,3.9548e-04
0.1882,4.0406e-04
0.1980,4.0780e-04
0.2083,4.0949e-04
0.2181,4.0380e-04
0.2278,3.9237e-04
0.2382,3.7425e-04
0.2479,3.5128e-04
0.2577,3.2619e-04
0.2680,3.0413e-04
0.2778,2.8476e-04
0.2881,2.6755e-04
0.2979,2.5278e-04
0.3076,2.4097e-04
0.3180,2.2891e-04
0.3277,2.2032e-04
0.3380,2.1129e-04
0.3478,2.0375e-04
0.3575,1.9628e-04
0.3679,1.8875e-04
0.3776,1.8377e-04
0.3874,1.7804e-04
0.3977,1.7257e-04
0.4075,1.6742e-04
0.4178,1.6331e-04
0.4276,1.5915e-04
0.4373,1.5559e-04
0.4477,1.5156e-04
0.4574,1.4842e-04
0.4678,1.4514e-04
0.4775,1.4194e-04
0.4872,1.3887e-04
0.4976,1.3653e-04
0.5073,1.3354e-04
0.5171,1.3180e-04
0.5274,1.2929e-04
0.5372,1.2785e-04
0.5475,1.2531e-04
0.5573,1.2328e-04
0.5670,1.2204e-04
0.5774,1.2003e-04
0.5871,1.1872e-04
0.5975,1.1748e-04
0.6072,1.1618e-04
0.6169,1.1447e-04
0.6273,1.1337e-04
0.6370,1.1248e-04
0.6468,1.1189e-04
0.6571,1.1103e-04
0.6669,1.1071e-04
0.6772,1.1032e-04
0.6870,1.1052e-04
0.6967,1.0994e-04
0.6870,1.0291e-04
0.6772,9.8494e-05
0.6669,9.4926e-05
0.6571,9.2388e-05
0.6468,8.9830e-05
0.6370,8.7641e-05
0.6273,8.5623e-05
0.6169,8.3657e-05
0.6072,8.3001e-05
0.5975,8.0851e-05
0.5871,7.9135e-05
0.5774,7.8476e-05
0.5670,7.6940e-05
0.5573,7.6171e-05
0.5475,7.5064e-05
0.5372,7.3879e-05
0.5274,7.2682e-05
0.5171,7.2070e-05
0.5073,7.0969e-05
0.4976,7.0131e-05
0.4872,6.8638e-05
0.4775,6.8196e-05
0.4678,6.7424e-05
0.4574,6.5994e-05
0.4477,6.5175e-05
0.4373,6.4562e-05
0.4276,6.3433e-05
0.4178,6.3081e-05
0.4075,6.2435e-05
0.3977,6.1936e-05
0.3874,6.1196e-05
0.3776,6.0385e-05
0.3679,5.9831e-05
0.3575,5.8937e-05
0.3478,5.8743e-05
0.3380,5.7318e-05
0.3277,5.7214e-05
0.3180,5.6323e-05
0.3076,5.5528e-05
0.2979,5.5538e-05
0.2881,5.4805e-05
0.2778,5.3836e-05
0.2680,5.2845e-05
0.2577,5.2045e-05
0.2479,5.1720e-05
0.2382,5.0404e-05
0.2278,4.9546e-05
0.2181,4.8757e-05
0.2083,4.8616e-05
0.1980,4.6568e-05
0.1882,4.5289e-05
0.1779,4.3930e-05
0.1682,4.2086e-05
0.1584,3.9672e-05
0.1481,3.6222e-05
0.1383,3.3884e-05
0.1280,2.8000e-05
0.1182,2.3331e-05
0.1085,1.7207e-05
0.0981,9.6338e-06
0.0884,1.5946e-06
0.0786,-8.1943e-06
0.0683,-1.9785e-05
0.0585,-3.1115e-05
0.0482,-4.5140e-05
0.0384,-5.8656e-05
0.0287,-7.2185e-05
0.0183,-8.8475e-05
0.0086,-1.0349e-04
-0.0011,-1.2006e-04
-0.0115,-1.3737e-04
-0.0212,-1.5429e-04
-0.0316,-1.7290e-04
-0.0413,-1.9043e-04
-0.0511,-2.0776e-04
-0.0614,-2.2712e-04
-0.0712,-2.4499e-04
-0.0815,-2.6437e-04
-0.0913,-2.8140e-04
-0.1010,-2.9935e-04
-0.1114,-3.1846e-04
-0.1211,-3.3552e-04
-0.1308,-3.5233e-04
-0.1412,-3.6981e-04
-0.1509,-3.8617e-04
-0.1613,-4.0242e-04
-0.1710,-4.1785e-04
-0.1808,-4.3146e-04
-0.1911,-4.4770e-04
-0.2009,-4.6163e-04
-0.2112,-4.7551e-04
-0.2210,-4.8519e-04
-0.2307,-4.9250e-04
-0.2411,-4.9778e-04
-0.2508,-4.9574e-04
-0.2606,-4.8804e-04
-0.2709,-4.7399e-04
-0.2806,-4.5088e-04
-0.2910,-4.2616e-04
-0.3007,-4.0002e-04
-0.3105,-3.7781e-04
-0.3208,-3.5952e-04
-0.3306,-3.4465e-04
-0.3409,-3.3090e-04
-0.3507,-3.1853e-04
-0.3604,-3.0891e-04
-0.3708,-3.0022e-04
