FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_7.csv
V,A
-0.3805,-6.4440e-05
-0.3903,-6.3685e-05
-0.4006,-6.2729e-05
-0.3903,-5.9122e-05
-0.3805,-5.7596e-05
-0.3708,-5.5771e-05
-0.3604,-5.4650e-05
-0.3507,-5.4238e-05
-0.3409,-5.3166e-05
-0.3306,-5.1768e-05
-0.3208,-5.1189e-05
-0.3105,-5.0435e-05
-0.3007,-4.8837e-05
-0.2910,-4.8856e-05
-0.2806,-4.7637e-05
-0.2709,-4.6470e-05
-0.2606,-4.6231e-05
-0.2508,-4.5416e-05
-0.2411,-4.5898e-05
-0.2307,-4.4650e-05
-0.2210,-4.4137e-05
-0.2112,-4.3562e-05
-0.2009,-4.2304e-05
-0.1911,-4.1790e-05
-0.1808,-3.9234e-05
-0.1710,-3.8450e-05
-0.1613,-3.4735e-05
-0.1509,-3.1873e-05
-0.1412,-2.8033e-05
-0.1308,-2.2801e-05
-0.1211,-1.7871e-05
-0.1114,-1.1825e-05
-0.1010,-3.3434e-06
-0.0913,3.9670e-06
-0.0815,1.1714e-05
-0.0712,2.1326e-05
-0.0614,3.1309e-05
-0.0511,3.9530e-05
-0.0413,4.8936e-05
-0.0316,5.6207e-05
-0.0212,6.5599e-05
-0.0115,7.2526e-05
-0.0011,7.8753e-05
0.0086,8.3333e-05
0.0183,8.5642e-05
0.0287,8.6359e-05
0.0384,8.4594e-05
0.0482,8.0008e-05
0.0585,7.4519e-05
0.0683,6.8950e-05
0.0786,6.2789e-05
0.0884,5.7087e-05
0.0981,5.2876e-05
0.1085,4.9360e-05
0.1182,4.4432e-05
0.1280,4.2231e-05
0.1383,3.9018e-05
0.1481,3.6987e-05
0.1584,3.6205e-05
0.1682,3.4300e-05
0.1779,3.1659e-05
0.1882,3.0187e-05
0.1980,2.9559e-05
0.2083,2.7936e-05
0.2181,2.6466e-05
0.2278,2.5058e-05
0.2382,2.5460e-05
0.2479,2.4322e-05
0.2577,2.3515e-05
0.2680,2.2196e-05
0.2778,2.1072e-05
0.2881,2.1154e-05
0.2979,2.0767e-05
0.3076,1.9569e-05
0.3180,1.8761e-05
0.3277,1.8513e-05
0.3380,1.8614e-05
0.3478,1.8107e-05
0.3575,1.7278e-05
0.3679,1.7875e-05
0.3776,1.6767e-05
0.3874,1.7009e-05
0.3977,1.6836e-05
0.4075,1.5728e-05
0.4178,1.5545e-05
0.4276,1.5756e-05
0.4373,1.5145e-05
0.4477,1.5686e-05
0.4574,1.4536e-05
0.4678,1.5298e-05
0.4775,1.4980e-05
0.4872,1.4559e-05
0.4976,1.4006e-05
0.5073,1.4934e-05
0.5171,1.4591e-05
0.5274,1.4820e-05
0.5372,1.4831e-05
0.5475,1.4697e-05
0.5573,1.4882e-05
0.5670,1.5240e-05
0.5774,1.5189e-05
0.5871,1.5040e-05
0.5975,1.4964e-05
0.6072,1.5249e-05
0.6169,1.5553e-05
0.6273,1.5748e-05
0.6370,1.5325e-05
0.6468,1.6040e-05
0.6571,1.6312e-05
0.6669,1.6606e-05
0.6772,1.6924e-05
0.6870,1.8192e-05
0.6967,1.9035e-05
0.6870,1.5836e-05
0.6772,1.5733e-05
0.6669,1.2803e-05
0.6571,1.2027e-05
0.6468,1.1878e-05
0.6370,1.1135e-05
0.6273,1.0462e-05
0.6169,9.9169e-06
0.6072,9.1201e-06
0.5975,8.7333e-06
0.5871,8.2357e-06
0.5774,8.6201e-06
0.5670,7.2703e-06
0.5573,6.8692e-06
0.5475,6.6684e-06
0.5372,7.3478e-06
0.5274,6.2667e-06
0.5171,6.1255e-06
0.5073,6.4574e-06
0.4976,5.7274e-06
0.4872,5.2668e-06
0.4775,5.4151e-06
0.4678,4.6619e-06
0.4574,4.1231e-06
0.4477,5.2691e-06
0.4373,5.0355e-06
0.4276,4.3806e-06
0.4178,4.0409e-06
0.4075,3.8657e-06
0.3977,4.0683e-06
0.3874,4.0385e-06
0.3776,4.3061e-06
0.3679,4.0004e-06
0.3575,3.3294e-06
0.3478,3.1381e-06
0.3380,2.9217e-06
0.3277,3.4247e-06
0.3180,3.8538e-06
0.3076,3.4634e-06
0.2979,2.7173e-06
0.2881,3.1279e-06
0.2778,3.5421e-06
0.2680,2.2757e-06
0.2577,2.5630e-06
0.2479,2.9205e-06
0.2382,2.4039e-06
0.2278,2.4599e-06
0.2181,3.3913e-06
0.2083,2.0457e-06
0.1980,2.2638e-06
0.1882,2.5552e-06
0.1779,1.5952e-06
0.1682,2.4998e-06
0.1584,1.9420e-06
0.1481,5.4930e-07
0.1383,2.8558e-06
0.1280,2.5840e-06
0.1182,2.5070e-06
0.1085,2.2311e-06
0.0981,1.8538e-06
0.0884,1.4928e-06
0.0786,9.5396e-07
0.0683,2.3753e-07
0.0585,-7.4291e-07
0.0482,-2.3039e-06
0.0384,-4.2402e-06
0.0287,-6.5187e-06
0.0183,-1.0082e-05
0.0086,-1.4096e-05
-0.0011,-1.8555e-05
-0.0115,-2.4420e-05
-0.0212,-3.0721e-05
-0.0316,-3.8746e-05
-0.0413,-4.6343e-05
-0.0511,-5.4807e-05
-0.0614,-6.4250e-05
-0.0712,-7.2942e-05
-0.0815,-8.2581e-05
-0.0913,-9.1436e-05
-0.1010,-9.9560e-05
-0.1114,-1.0810e-04
-0.1211,-1.1544e-04
-0.1308,-1.2112e-04
-0.1412,-1.2485e-04
-0.1509,-1.2579e-04
-0.1613,-1.2543e-04
-0.1710,-1.2163e-04
-0.1808,-1.1657e-04
-0.1911,-1.1100e-04
-0.2009,-1.0405e-04
-0.2112,-9.9299e-05
-0.2210,-9.4054e-05
-0.2307,-8.9643e-05
-0.2411,-8.7087e-05
-0.2508,-8.3476e-05
-0.2606,-8.1099e-05
-0.2709,-7.8623e-05
-0.2806,-7.6136e-05
-0.2910,-7.4211e-05
-0.3007,-7.1950e-05
-0.3105,-7.0971e-05
-0.3208,-6.9532e-05
-0.3306,-6.8276e-05
-0.3409,-6.6468e-05
-0.3507,-6.6059e-05
-0.3604,-6.4729e-05
-0.3708,-6.3503e-05
