FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_1.csv
V,A
0.0981,3.2387e-06
0.1280,1.9737e-06
-0.3903,-4.3289e-07
-0.3805,-1.3942e-07
-0.3708,-6.4518e-08
-0.3604,-3.0853e-08
-0.3507,-1.4906e-08
-0.3409,-3.1303e-09
-0.3306,1.2054e-06
-0.3208,3.0126e-06
-0.3105,3.1235e-06
-0.3007,3.4202e-06
-0.2910,3.5833e-06
-0.2806,4.3461e-06
-0.2709,4.7728e-06
-0.2606,5.3703e-06
-0.2508,5.8438e-06
-0.2411,6.3488e-06
-0.2307,6.9835e-06
-0.2210,7.4755e-06
-0.2112,8.0196e-06
-0.2009,8.8169e-06
-0.1911,9.2913e-06
-0.1808,1.0022e-05
-0.1710,1.0715e-05
-0.1613,1.1212e-05
-0.1509,1.1837e-05
-0.1412,1.2538e-05
-0.1308,1.3076e-05
-0.1211,1.3724e-05
-0.1114,1.4499e-05
-0.1010,1.5257e-05
-0.0913,1.6023e-05
-0.0815,1.6631e-05
-0.0712,1.7875e-05
-0.0614,1.8156e-05
-0.0511,1.9262e-05
-0.0413,1.9312e-05
-0.0316,2.0358e-05
-0.0212,2.1716e-05
-0.0115,2.3134e-05
-0.0011,2.4934e-05
0.0086,2.6209e-05
0.0183,2.7809e-05
0.0287,2.9929e-05
0.0384,3.1583e-05
0.0482,3.3313e-05
0.0585,3.5013e-05
0.0683,3.5923e-05
0.0786,3.6863e-05
0.0884,3.7030e-05
0.0981,3.6978e-05
0.1085,3.7937e-05
0.1182,3.7028e-05
0.1280,3.5053e-05
0.1383,3.4919e-05
0.1481,3.3852e-05
0.1584,3.3055e-05
0.1682,3.0341e-05
0.1779,2.9378e-05
0.1882,2.8630e-05
0.1980,2.8590e-05
0.2083,2.8089e-05
0.2181,2.7637e-05
0.2278,2.6797e-05
0.2382,2.6193e-05
0.2479,2.5529e-05
0.2577,2.4515e-05
0.2680,2.4236e-05
0.2778,2.3565e-05
0.2881,2.3280e-05
0.2979,2.2658e-05
0.3076,2.2156e-05
0.3180,2.1774e-05
0.3277,2.1400e-05
0.3380,2.1128e-05
0.3478,2.0646e-05
0.3575,2.0451e-05
0.3679,2.0285e-05
0.3776,2.0131e-05
0.3874,1.9946e-05
0.3977,1.9910e-05
0.4075,1.9897e-05
0.4178,1.9993e-05
0.4276,1.9841e-05
0.4373,1.9873e-05
0.4477,1.9995e-05
0.4574,2.0118e-05
0.4678,2.0809e-05
0.4775,2.0723e-05
0.4872,2.0873e-05
0.4976,2.1090e-05
0.5073,1.9882e-05
0.5171,2.1789e-05
0.5274,2.1833e-05
0.5372,2.2095e-05
0.5475,2.2407e-05
0.5573,2.2499e-05
0.5670,2.3123e-05
0.5774,2.3337e-05
0.5871,2.3809e-05
0.5975,2.4194e-05
0.6072,2.3592e-05
0.6169,2.4397e-05
0.6273,2.5246e-05
0.6370,2.5837e-05
0.6468,2.6340e-05
0.6571,2.7173e-05
0.6669,2.7873e-05
0.6772,2.8621e-05
0.6870,2.9127e-05
0.6967,3.0238e-05
0.6870,2.4381e-05
0.6772,2.0631e-05
0.6669,1.7473e-05
0.6571,1.5185e-05
0.6468,1.2941e-05
0.6370,1.1125e-05
0.6273,1.0042e-05
0.6169,9.1625e-06
0.6072,8.0775e-06
0.5975,7.1523e-06
0.5871,6.1692e-06
0.5774,5.9512e-06
0.5670,5.0235e-06
0.5573,4.8501e-06
0.5475,4.5260e-06
0.5372,3.6902e-06
0.5274,3.6010e-06
0.5171,2.9138e-06
0.5073,2.8997e-06
0.4976,2.6206e-06
0.4872,2.1850e-06
0.4775,2.2612e-06
0.4678,1.9697e-06
0.4574,1.7820e-06
0.4477,2.0125e-06
0.4373,1.3274e-06
0.4276,1.1045e-06
0.4178,1.1770e-06
0.4075,9.7852e-07
0.3977,7.9127e-07
0.3874,6.3681e-07
0.3776,6.0075e-07
0.3679,6.2054e-07
0.3575,5.6422e-07
0.3478,3.2888e-07
0.3380,9.5275e-08
0.3277,2.4771e-07
0.3180,2.6502e-07
0.3076,-2.1867e-08
0.2979,-2.2695e-08
0.2881,-9.5620e-08
0.2778,-2.2113e-07
0.2680,-3.4223e-07
0.2577,-4.3203e-07
0.2479,-4.9522e-07
0.2382,-5.6903e-07
0.2278,-7.0950e-07
0.2181,-7.2529e-07
0.2083,-7.9875e-07
0.1980,-1.0369e-06
0.1882,-1.0736e-06
0.1779,-1.3084e-06
0.1682,-1.3256e-06
0.1584,-1.4017e-06
0.1481,-1.7263e-06
0.1383,-1.9292e-06
0.1280,-2.0108e-06
0.1182,-2.5335e-06
0.1085,-2.8909e-06
0.0981,-3.2965e-06
0.0884,-4.2851e-06
0.0786,-5.1081e-06
0.0683,-6.3918e-06
0.0585,-7.5639e-06
0.0482,-9.5504e-06
0.0384,-1.0927e-05
0.0287,-1.2796e-05
0.0183,-1.4818e-05
0.0086,-1.6617e-05
-0.0011,-1.7478e-05
-0.0115,-1.8119e-05
-0.0212,-1.8689e-05
-0.0316,-1.8166e-05
-0.0413,-1.9578e-05
-0.0511,-1.9174e-05
-0.0614,-1.8625e-05
-0.0712,-1.8106e-05
-0.0815,-1.7044e-05
-0.0913,-1.7307e-05
-0.1010,-1.6556e-05
-0.1114,-1.7183e-05
-0.1211,-1.6339e-05
-0.1308,-1.5832e-05
-0.1412,-1.5522e-05
-0.1509,-1.5499e-05
-0.1613,-1.5325e-05
-0.1710,-1.5356e-05
-0.1808,-1.5186e-05
-0.1911,-1.5643e-05
-0.2009,-1.5014e-05
-0.2112,-1.5494e-05
-0.2210,-1.5459e-05
-0.2307,-1.5601e-05
-0.2411,-1.5677e-05
-0.2508,-1.5813e-05
-0.2606,-1.5876e-05
-0.2709,-1.5269e-05
-0.2806,-1.5906e-05
-0.2910,-1.6292e-05
-0.3007,-1.7049e-05
-0.3105,-1.6618e-05
-0.3208,-1.6584e-05
-0.3306,-1.5470e-05
-0.3409,-1.6225e-05
-0.3507,-1.6410e-05
-0.3604,-1.6839e-05
-0.3708,-1.6929e-05
