FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_10.csv
V,A
-0.3805,-5.5988e-04
-0.3903,-5.3613e-04
-0.4006,-5.1690e-04
-0.3903,-4.7067e-04
-0.3805,-4.3780e-04
-0.3708,-4.1167e-04
-0.3604,-3.8700e-04
-0.3507,-3.6775e-04
-0.3409,-3.4943e-04
-0.3306,-3.3448e-04
-0.3208,-3.2026e-04
-0.3105,-3.0741e-04
-0.3007,-2.9618e-04
-0.2910,-2.8453e-04
-0.2806,-2.7401e-04
-0.2709,-2.6469e-04
-0.2606,-2.5390e-04
-0.2508,-2.4498e-04
-0.2411,-2.3614e-04
-0.2307,-2.2482e-04
-0.2210,-2.1557e-04
-0.2112,-2.0616e-04
-0.2009,-1.9395e-04
-0.1911,-1.8332e-04
-0.1808,-1.6935e-04
-0.1710,-1.5661e-04
-0.1613,-1.4263e-04
-0.1509,-1.2693e-04
-0.1412,-1.1177e-04
-0.1308,-9.3921e-05
-0.1211,-7.8016e-05
-0.1114,-6.1015e-05
-0.1010,-4.0776e-05
-0.0913,-2.3178e-05
-0.0815,-3.7218e-06
-0.0712,1.7127e-05
-0.0614,3.5965e-05
-0.0511,5.8027e-05
-0.0413,7.8687e-05
-0.0316,9.8297e-05
-0.0212,1.2027e-04
-0.0115,1.4137e-04
-0.0011,1.6345e-04
0.0086,1.8413e-04
0.0183,2.0587e-04
0.0287,2.2805e-04
0.0384,2.4978e-04
0.0482,2.7223e-04
0.0585,2.9517e-04
0.0683,3.1675e-04
0.0786,3.3896e-04
0.0884,3.6133e-04
0.0981,3.8213e-04
0.1085,4.0495e-04
0.1182,4.2419e-04
0.1280,4.4470e-04
0.1383,4.6543e-04
0.1481,4.8345e-04
0.1584,5.0110e-04
0.1682,5.1800e-04
0.1779,5.3242e-04
0.1882,5.4679e-04
0.1980,5.5616e-04
0.2083,5.6415e-04
0.2181,5.6634e-04
0.2278,5.6370e-04
0.2382,5.5485e-04
0.2479,5.3748e-04
0.2577,5.1439e-04
0.2680,4.8935e-04
0.2778,4.6132e-04
0.2881,4.3669e-04
0.2979,4.1193e-04
0.3076,3.8847e-04
0.3180,3.6699e-04
0.3277,3.4834e-04
0.3380,3.3136e-04
0.3478,3.1594e-04
0.3575,3.0184e-04
0.3679,2.9166e-04
0.3776,2.8004e-04
0.3874,2.7027e-04
0.3977,2.6223e-04
0.4075,2.5474e-04
0.4178,2.4745e-04
0.4276,2.4119e-04
0.4373,2.3508e-04
0.4477,2.3002e-04
0.4574,2.2469e-04
0.4678,2.2128e-04
0.4775,2.1647e-04
0.4872,2.1299e-04
0.4976,2.0983e-04
0.5073,2.0656e-04
0.5171,2.0365e-04
0.5274,2.0105e-04
0.5372,1.9869e-04
0.5475,1.9699e-04
0.5573,1.9453e-04
0.5670,1.9291e-04
0.5774,1.9205e-04
0.5871,1.8959e-04
0.5975,1.8908e-04
0.6072,1.8841e-04
0.6169,1.8648e-04
0.6273,1.8668e-04
0.6370,1.8601e-04
0.6468,1.8555e-04
0.6571,1.8594e-04
0.6669,1.8626e-04
0.6772,1.8723e-04
0.6870,1.8802e-04
0.6967,1.8907e-04
0.6870,1.6784e-04
0.6772,1.5523e-04
0.6669,1.4523e-04
0.6571,1.3803e-04
0.6468,1.3094e-04
0.6370,1.2595e-04
0.6273,1.2045e-04
0.6169,1.1467e-04
0.6072,1.1127e-04
0.5975,1.0693e-04
0.5871,1.0313e-04
0.5774,1.0092e-04
0.5670,9.7510e-05
0.5573,9.4800e-05
0.5475,9.2818e-05
0.5372,8.9377e-05
0.5274,8.7588e-05
0.5171,8.5837e-05
0.5073,8.4374e-05
0.4976,8.2958e-05
0.4872,8.0563e-05
0.4775,7.8966e-05
0.4678,7.7506e-05
0.4574,7.6873e-05
0.4477,7.5192e-05
0.4373,7.3101e-05
0.4276,7.2515e-05
0.4178,7.0655e-05
0.4075,6.9880e-05
0.3977,6.8735e-05
0.3874,6.6389e-05
0.3776,6.6824e-05
0.3679,6.5024e-05
0.3575,6.4112e-05
0.3478,6.2991e-05
0.3380,6.2656e-05
0.3277,6.0761e-05
0.3180,6.0022e-05
0.3076,5.9343e-05
0.2979,5.9301e-05
0.2881,5.6911e-05
0.2778,5.5640e-05
0.2680,5.5739e-05
0.2577,5.4564e-05
0.2479,5.3093e-05
0.2382,5.2937e-05
0.2278,5.1410e-05
0.2181,5.0526e-05
0.2083,5.0055e-05
0.1980,4.8736e-05
0.1882,4.7603e-05
0.1779,4.5277e-05
0.1682,4.3141e-05
0.1584,4.1293e-05
0.1481,3.7385e-05
0.1383,3.6243e-05
0.1280,3.1176e-05
0.1182,2.7256e-05
0.1085,2.1714e-05
0.0981,1.5646e-05
0.0884,7.8955e-06
0.0786,-6.4556e-07
0.0683,-9.8362e-06
0.0585,-2.0407e-05
0.0482,-3.3889e-05
0.0384,-4.6278e-05
0.0287,-6.0106e-05
0.0183,-7.6485e-05
0.0086,-9.2260e-05
-0.0011,-1.0879e-04
-0.0115,-1.2763e-04
-0.0212,-1.4599e-04
-0.0316,-1.6601e-04
-0.0413,-1.8487e-04
-0.0511,-2.0371e-04
-0.0614,-2.2522e-04
-0.0712,-2.4520e-04
-0.0815,-2.6843e-04
-0.0913,-2.8802e-04
-0.1010,-3.0887e-04
-0.1114,-3.3158e-04
-0.1211,-3.5176e-04
-0.1308,-3.7206e-04
-0.1412,-3.9487e-04
-0.1509,-4.1611e-04
-0.1613,-4.3783e-04
-0.1710,-4.5817e-04
-0.1808,-4.7873e-04
-0.1911,-4.9983e-04
-0.2009,-5.1962e-04
-0.2112,-5.4034e-04
-0.2210,-5.5890e-04
-0.2307,-5.7619e-04
-0.2411,-5.9470e-04
-0.2508,-6.1064e-04
-0.2606,-6.2539e-04
-0.2709,-6.4131e-04
-0.2806,-6.5317e-04
-0.2910,-6.6459e-04
-0.3007,-6.7196e-04
-0.3105,-6.7491e-04
-0.3208,-6.7705e-04
-0.3306,-6.7002e-04
-0.3409,-6.5717e-04
-0.3507,-6.3503e-04
-0.3604,-6.0946e-04
-0.3708,-5.8531e-04
