FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_5.csv
V,A
-0.3805,-2.0109e-04
-0.3903,-1.9822e-04
-0.4006,-1.9644e-04
-0.3903,-1.6717e-04
-0.3805,-1.4789e-04
-0.3708,-1.3352e-04
-0.3604,-1.2201e-04
-0.3507,-1.1375e-04
-0.3409,-1.0537e-04
-0.3306,-9.8396e-05
-0.3208,-9.2871e-05
-0.3105,-8.7304e-05
-0.3007,-8.3437e-05
-0.2910,-7.9906e-05
-0.2806,-7.4753e-05
-0.2709,-7.1937e-05
-0.2606,-6.9807e-05
-0.2508,-6.6691e-05
-0.2411,-6.4789e-05
-0.2307,-6.1335e-05
-0.2210,-5.8434e-05
-0.2112,-5.6432e-05
-0.2009,-5.2790e-05
-0.1911,-5.1035e-05
-0.1808,-4.7175e-05
-0.1710,-4.4864e-05
-0.1613,-4.0355e-05
-0.1509,-3.4266e-05
-0.1412,-2.8867e-05
-0.1308,-2.2816e-05
-0.1211,-1.6309e-05
-0.1114,-8.3123e-06
-0.1010,1.5749e-06
-0.0913,1.0414e-05
-0.0815,2.1539e-05
-0.0712,3.3514e-05
-0.0614,4.5331e-05
-0.0511,5.9392e-05
-0.0413,7.1473e-05
-0.0316,8.5608e-05
-0.0212,9.9743e-05
-0.0115,1.1363e-04
-0.0011,1.2833e-04
0.0086,1.4327e-04
0.0183,1.5712e-04
0.0287,1.7229e-04
0.0384,1.8618e-04
0.0482,2.0003e-04
0.0585,2.1445e-04
0.0683,2.2700e-04
0.0786,2.3946e-04
0.0884,2.5024e-04
0.0981,2.6078e-04
0.1085,2.6991e-04
0.1182,2.7544e-04
0.1280,2.8016e-04
0.1383,2.8184e-04
0.1481,2.7911e-04
0.1584,2.7237e-04
0.1682,2.6121e-04
0.1779,2.4666e-04
0.1882,2.3320e-04
0.1980,2.1740e-04
0.2083,2.0440e-04
0.2181,1.9203e-04
0.2278,1.8157e-04
0.2382,1.7181e-04
0.2479,1.6412e-04
0.2577,1.5732e-04
0.2680,1.5031e-04
0.2778,1.4457e-04
0.2881,1.3990e-04
0.2979,1.3600e-04
0.3076,1.3134e-04
0.3180,1.2791e-04
0.3277,1.2411e-04
0.3380,1.2085e-04
0.3478,1.1756e-04
0.3575,1.1587e-04
0.3679,1.1282e-04
0.3776,1.1015e-04
0.3874,1.0800e-04
0.3977,1.0680e-04
0.4075,1.0510e-04
0.4178,1.0370e-04
0.4276,1.0251e-04
0.4373,1.0055e-04
0.4477,9.9949e-05
0.4574,9.8196e-05
0.4678,9.8446e-05
0.4775,9.7276e-05
0.4872,9.7163e-05
0.4976,9.6575e-05
0.5073,9.5838e-05
0.5171,9.6483e-05
0.5274,9.5810e-05
0.5372,9.4623e-05
0.5475,9.6014e-05
0.5573,9.5534e-05
0.5670,9.5959e-05
0.5774,9.6899e-05
0.5871,9.7267e-05
0.5975,9.8298e-05
0.6072,9.9303e-05
0.6169,9.9561e-05
0.6273,1.0136e-04
0.6370,1.0227e-04
0.6468,1.0313e-04
0.6571,1.0627e-04
0.6669,1.0867e-04
0.6772,1.1116e-04
0.6870,1.1355e-04
0.6967,1.1648e-04
0.6870,9.8673e-05
0.6772,8.6984e-05
0.6669,7.7765e-05
0.6571,7.1027e-05
0.6468,6.4360e-05
0.6370,6.0258e-05
0.6273,5.5306e-05
0.6169,5.2388e-05
0.6072,4.9235e-05
0.5975,4.6688e-05
0.5871,4.4404e-05
0.5774,4.2248e-05
0.5670,3.9599e-05
0.5573,3.7880e-05
0.5475,3.6269e-05
0.5372,3.4585e-05
0.5274,3.3886e-05
0.5171,3.1936e-05
0.5073,3.1618e-05
0.4976,3.0788e-05
0.4872,2.9602e-05
0.4775,2.8429e-05
0.4678,2.7795e-05
0.4574,2.6442e-05
0.4477,2.6314e-05
0.4373,2.4937e-05
0.4276,2.4750e-05
0.4178,2.3858e-05
0.4075,2.2969e-05
0.3977,2.2031e-05
0.3874,2.1049e-05
0.3776,2.0579e-05
0.3679,2.0121e-05
0.3575,1.8528e-05
0.3478,1.8234e-05
0.3380,1.7735e-05
0.3277,1.6001e-05
0.3180,1.5948e-05
0.3076,1.5599e-05
0.2979,1.5076e-05
0.2881,1.3879e-05
0.2778,1.2876e-05
0.2680,1.3249e-05
0.2577,1.1966e-05
0.2479,1.1538e-05
0.2382,1.1379e-05
0.2278,9.6499e-06
0.2181,9.4640e-06
0.2083,8.1189e-06
0.1980,7.7262e-06
0.1882,6.9574e-06
0.1779,6.6773e-06
0.1682,5.4259e-06
0.1584,4.3651e-06
0.1481,2.3478e-06
0.1383,1.6345e-06
0.1280,7.0162e-08
0.1182,-2.8321e-07
0.1085,-2.0736e-06
0.0981,-5.0116e-06
0.0884,-7.7909e-06
0.0786,-1.0990e-05
0.0683,-1.5922e-05
0.0585,-2.0438e-05
0.0482,-2.7222e-05
0.0384,-3.3564e-05
0.0287,-4.1111e-05
0.0183,-5.0596e-05
0.0086,-5.9882e-05
-0.0011,-6.9999e-05
-0.0115,-8.1663e-05
-0.0212,-9.3370e-05
-0.0316,-1.0680e-04
-0.0413,-1.2118e-04
-0.0511,-1.3438e-04
-0.0614,-1.4836e-04
-0.0712,-1.6219e-04
-0.0815,-1.7787e-04
-0.0913,-1.9252e-04
-0.1010,-2.0563e-04
-0.1114,-2.2078e-04
-0.1211,-2.3463e-04
-0.1308,-2.4729e-04
-0.1412,-2.6257e-04
-0.1509,-2.7403e-04
-0.1613,-2.8677e-04
-0.1710,-2.9670e-04
-0.1808,-3.0591e-04
-0.1911,-3.1581e-04
-0.2009,-3.2088e-04
-0.2112,-3.2620e-04
-0.2210,-3.2844e-04
-0.2307,-3.2636e-04
-0.2411,-3.2311e-04
-0.2508,-3.1161e-04
-0.2606,-2.9922e-04
-0.2709,-2.8596e-04
-0.2806,-2.7180e-04
-0.2910,-2.6045e-04
-0.3007,-2.4979e-04
-0.3105,-2.4021e-04
-0.3208,-2.3365e-04
-0.3306,-2.2634e-04
-0.3409,-2.2122e-04
-0.3507,-2.1567e-04
-0.3604,-2.1070e-04
-0.3708,-2.0758e-04
