FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_7.csv
V,A
-0.3805,-4.0015e-05
-0.3903,-4.1992e-05
-0.4006,-4.4466e-05
-0.3903,-4.1040e-05
-0.3805,-3.8399e-05
-0.3708,-3.6074e-05
-0.3604,-3.3892e-05
-0.3507,-3.2227e-05
-0.3409,-3.0894e-05
-0.3306,-2.9651e-05
-0.3208,-2.8603e-05
-0.3105,-2.7764e-05
-0.3007,-2.7094e-05
-0.2910,-2.6391e-05
-0.2806,-2.5692e-05
-0.2709,-2.5333e-05
-0.2606,-2.4917e-05
-0.2508,-2.4577e-05
-0.2411,-2.4082e-05
-0.2307,-2.3841e-05
-0.2210,-2.3466e-05
-0.2112,-2.3190e-05
-0.2009,-2.2962e-05
-0.1911,-2.2662e-05
-0.1808,-2.2452e-05
-0.1710,-2.2281e-05
-0.1613,-2.2098e-05
-0.1509,-2.1812e-05
-0.1412,-2.1609e-05
-0.1308,-2.1366e-05
-0.1211,-2.1172e-05
-0.1114,-2.0974e-05
-0.1010,-2.0791e-05
-0.0913,-2.0567e-05
-0.0815,-2.0263e-05
-0.0712,-2.0071e-05
-0.0614,-1.9860e-05
-0.0511,-1.9464e-05
-0.0413,-1.9316e-05
-0.0316,-1.8889e-05
-0.0212,-1.8477e-05
-0.0115,-1.7883e-05
-0.0011,-1.7119e-05
0.0086,-1.6226e-05
0.0183,-1.4941e-05
0.0287,-1.3055e-05
0.0384,-1.0666e-05
0.0482,-7.7922e-06
0.0585,-3.4010e-06
0.0683,1.4609e-06
0.0786,8.0159e-06
0.0884,1.4430e-05
0.0981,2.2061e-05
0.1085,3.1179e-05
0.1182,3.9631e-05
0.1280,4.8420e-05
0.1383,5.8390e-05
0.1481,6.6676e-05
0.1584,7.5171e-05
0.1682,8.1630e-05
0.1779,8.6826e-05
0.1882,9.0901e-05
0.1980,9.1486e-05
0.2083,9.0633e-05
0.2181,8.6405e-05
0.2278,8.1152e-05
0.2382,7.5726e-05
0.2479,7.0123e-05
0.2577,6.5347e-05
0.2680,6.1264e-05
0.2778,5.7741e-05
0.2881,5.4429e-05
0.2979,5.1860e-05
0.3076,4.9263e-05
0.3180,4.7136e-05
0.3277,4.5225e-05
0.3380,4.3447e-05
0.3478,4.1841e-05
0.3575,4.0313e-05
0.3679,3.9155e-05
0.3776,3.8019e-05
0.3874,3.6822e-05
0.3977,3.5815e-05
0.4075,3.4885e-05
0.4178,3.4057e-05
0.4276,3.3275e-05
0.4373,3.2393e-05
0.4477,3.1713e-05
0.4574,3.0993e-05
0.4678,3.0389e-05
0.4775,2.9758e-05
0.4872,2.9219e-05
0.4976,2.8669e-05
0.5073,2.8226e-05
0.5171,2.7678e-05
0.5274,2.7336e-05
0.5372,2.6930e-05
0.5475,2.6521e-05
0.5573,2.6154e-05
0.5670,2.5876e-05
0.5774,2.5598e-05
0.5871,2.5355e-05
0.5975,2.5141e-05
0.6072,2.4896e-05
0.6169,2.4771e-05
0.6273,2.4668e-05
0.6370,2.4456e-05
0.6468,2.4374e-05
0.6571,2.4225e-05
0.6669,2.4140e-05
0.6772,2.4129e-05
0.6870,2.4026e-05
0.6967,2.4096e-05
0.6870,2.2436e-05
0.6772,2.1582e-05
0.6669,2.0658e-05
0.6571,1.9983e-05
0.6468,1.9441e-05
0.6370,1.8712e-05
0.6273,1.8337e-05
0.6169,1.7862e-05
0.6072,1.7403e-05
0.5975,1.7066e-05
0.5871,1.6631e-05
0.5774,1.6400e-05
0.5670,1.6090e-05
0.5573,1.5769e-05
0.5475,1.5601e-05
0.5372,1.5238e-05
0.5274,1.5003e-05
0.5171,1.4705e-05
0.5073,1.4701e-05
0.4976,1.4495e-05
0.4872,1.4264e-05
0.4775,1.4067e-05
0.4678,1.3892e-05
0.4574,1.3693e-05
0.4477,1.3597e-05
0.4373,1.3356e-05
0.4276,1.3250e-05
0.4178,1.3123e-05
0.4075,1.2895e-05
0.3977,1.2788e-05
0.3874,1.2611e-05
0.3776,1.2453e-05
0.3679,1.2276e-05
0.3575,1.2079e-05
0.3478,1.1928e-05
0.3380,1.1802e-05
0.3277,1.1585e-05
0.3180,1.1406e-05
0.3076,1.1197e-05
0.2979,1.0913e-05
0.2881,1.0752e-05
0.2778,1.0375e-05
0.2680,1.0005e-05
0.2577,9.3635e-06
0.2479,8.6352e-06
0.2382,7.5190e-06
0.2278,5.9848e-06
0.2181,4.1462e-06
0.2083,1.5544e-06
0.1980,-2.1360e-06
0.1882,-6.4077e-06
0.1779,-1.2209e-05
0.1682,-1.8262e-05
0.1584,-2.5500e-05
0.1481,-3.4023e-05
0.1383,-4.2416e-05
0.1280,-5.2128e-05
0.1182,-6.0843e-05
0.1085,-6.9402e-05
0.0981,-7.8477e-05
0.0884,-8.5701e-05
0.0786,-9.1734e-05
0.0683,-9.7414e-05
0.0585,-9.9506e-05
0.0482,-1.0010e-04
0.0384,-9.8162e-05
0.0287,-9.3367e-05
0.0183,-8.8815e-05
0.0086,-8.3170e-05
-0.0011,-7.7100e-05
-0.0115,-7.2825e-05
-0.0212,-6.8378e-05
-0.0316,-6.5537e-05
-0.0413,-6.3074e-05
-0.0511,-6.0094e-05
-0.0614,-5.7555e-05
-0.0712,-5.5712e-05
-0.0815,-5.3106e-05
-0.0913,-5.1997e-05
-0.1010,-5.1374e-05
-0.1114,-4.9769e-05
-0.1211,-4.8572e-05
-0.1308,-4.7396e-05
-0.1412,-4.5970e-05
-0.1509,-4.5288e-05
-0.1613,-4.3995e-05
-0.1710,-4.3380e-05
-0.1808,-4.2271e-05
-0.1911,-4.1584e-05
-0.2009,-4.1457e-05
-0.2112,-4.0847e-05
-0.2210,-3.9035e-05
-0.2307,-3.8700e-05
-0.2411,-3.8602e-05
-0.2508,-3.8297e-05
-0.2606,-3.7708e-05
-0.2709,-3.7644e-05
-0.2806,-3.6743e-05
-0.2910,-3.7332e-05
-0.3007,-3.7012e-05
-0.3105,-3.7052e-05
-0.3208,-3.6784e-05
-0.3306,-3.7112e-05
-0.3409,-3.7997e-05
-0.3507,-3.8934e-05
-0.3604,-3.8688e-05
-0.3708,-4.0963e-05
