FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_6.csv
V,A
-0.3805,-5.2323e-04
-0.3903,-5.0037e-04
-0.4006,-4.8068e-04
-0.3903,-4.4393e-04
-0.3805,-4.1823e-04
-0.3708,-3.9706e-04
-0.3604,-3.7847e-04
-0.3507,-3.6319e-04
-0.3409,-3.4895e-04
-0.3306,-3.3631e-04
-0.3208,-3.2379e-04
-0.3105,-3.1334e-04
-0.3007,-3.0346e-04
-0.2910,-2.9385e-04
-0.2806,-2.8499e-04
-0.2709,-2.7681e-04
-0.2606,-2.6798e-04
-0.2508,-2.6007e-04
-0.2411,-2.5209e-04
-0.2307,-2.4284e-04
-0.2210,-2.3482e-04
-0.2112,-2.2598e-04
-0.2009,-2.1614e-04
-0.1911,-2.0639e-04
-0.1808,-1.9516e-04
-0.1710,-1.8334e-04
-0.1613,-1.7230e-04
-0.1509,-1.5872e-04
-0.1412,-1.4539e-04
-0.1308,-1.2981e-04
-0.1211,-1.1567e-04
-0.1114,-1.0013e-04
-0.1010,-8.3064e-05
-0.0913,-6.6298e-05
-0.0815,-4.9683e-05
-0.0712,-3.0387e-05
-0.0614,-1.2864e-05
-0.0511,6.8883e-06
-0.0413,2.4922e-05
-0.0316,4.3337e-05
-0.0212,6.4153e-05
-0.0115,8.4249e-05
-0.0011,1.0401e-04
0.0086,1.2321e-04
0.0183,1.4284e-04
0.0287,1.6327e-04
0.0384,1.8320e-04
0.0482,2.0320e-04
0.0585,2.2539e-04
0.0683,2.4464e-04
0.0786,2.6645e-04
0.0884,2.8588e-04
0.0981,3.0541e-04
0.1085,3.2767e-04
0.1182,3.4757e-04
0.1280,3.6649e-04
0.1383,3.8749e-04
0.1481,4.0652e-04
0.1584,4.2541e-04
0.1682,4.4352e-04
0.1779,4.6034e-04
0.1882,4.7768e-04
0.1980,4.9244e-04
0.2083,5.0793e-04
0.2181,5.1992e-04
0.2278,5.2972e-04
0.2382,5.3850e-04
0.2479,5.4248e-04
0.2577,5.4367e-04
0.2680,5.4013e-04
0.2778,5.2987e-04
0.2881,5.1474e-04
0.2979,4.9187e-04
0.3076,4.6633e-04
0.3180,4.4125e-04
0.3277,4.1578e-04
0.3380,3.9293e-04
0.3478,3.7262e-04
0.3575,3.5390e-04
0.3679,3.3781e-04
0.3776,3.2374e-04
0.3874,3.1042e-04
0.3977,2.9901e-04
0.4075,2.8815e-04
0.4178,2.7830e-04
0.4276,2.6967e-04
0.4373,2.6219e-04
0.4477,2.5340e-04
0.4574,2.4732e-04
0.4678,2.4109e-04
0.4775,2.3394e-04
0.4872,2.2881e-04
0.4976,2.2370e-04
0.5073,2.1977e-04
0.5171,2.1511e-04
0.5274,2.1063e-04
0.5372,2.0689e-04
0.5475,2.0300e-04
0.5573,1.9996e-04
0.5670,1.9633e-04
0.5774,1.9392e-04
0.5871,1.9050e-04
0.5975,1.8912e-04
0.6072,1.8617e-04
0.6169,1.8401e-04
0.6273,1.8227e-04
0.6370,1.8023e-04
0.6468,1.7923e-04
0.6571,1.7762e-04
0.6669,1.7598e-04
0.6772,1.7510e-04
0.6870,1.7458e-04
0.6967,1.7473e-04
0.6870,1.6126e-04
0.6772,1.5473e-04
0.6669,1.4701e-04
0.6571,1.4309e-04
0.6468,1.3768e-04
0.6370,1.3563e-04
0.6273,1.3245e-04
0.6169,1.2876e-04
0.6072,1.2650e-04
0.5975,1.2305e-04
0.5871,1.2121e-04
0.5774,1.1956e-04
0.5670,1.1653e-04
0.5573,1.1495e-04
0.5475,1.1333e-04
0.5372,1.1102e-04
0.5274,1.0916e-04
0.5171,1.0803e-04
0.5073,1.0598e-04
0.4976,1.0525e-04
0.4872,1.0394e-04
0.4775,1.0197e-04
0.4678,1.0125e-04
0.4574,1.0040e-04
0.4477,9.9192e-05
0.4373,9.6655e-05
0.4276,9.5952e-05
0.4178,9.5617e-05
0.4075,9.3087e-05
0.3977,9.2674e-05
0.3874,9.1179e-05
0.3776,9.0288e-05
0.3679,8.8934e-05
0.3575,8.7043e-05
0.3478,8.7093e-05
0.3380,8.5856e-05
0.3277,8.4796e-05
0.3180,8.3603e-05
0.3076,8.2821e-05
0.2979,8.1212e-05
0.2881,8.1113e-05
0.2778,7.9145e-05
0.2680,7.7909e-05
0.2577,7.6651e-05
0.2479,7.6053e-05
0.2382,7.4671e-05
0.2278,7.2603e-05
0.2181,7.1409e-05
0.2083,6.9703e-05
0.1980,6.6962e-05
0.1882,6.5702e-05
0.1779,6.3180e-05
0.1682,6.0118e-05
0.1584,5.6512e-05
0.1481,5.2010e-05
0.1383,4.7719e-05
0.1280,4.0332e-05
0.1182,3.3533e-05
0.1085,2.5776e-05
0.0981,1.5872e-05
0.0884,6.5498e-06
0.0786,-4.9381e-06
0.0683,-1.8964e-05
0.0585,-3.1474e-05
0.0482,-4.7277e-05
0.0384,-6.0795e-05
0.0287,-7.6704e-05
0.0183,-9.4160e-05
0.0086,-1.1111e-04
-0.0011,-1.2797e-04
-0.0115,-1.4597e-04
-0.0212,-1.6350e-04
-0.0316,-1.8391e-04
-0.0413,-2.0281e-04
-0.0511,-2.2156e-04
-0.0614,-2.4270e-04
-0.0712,-2.6157e-04
-0.0815,-2.8232e-04
-0.0913,-3.0282e-04
-0.1010,-3.2209e-04
-0.1114,-3.4291e-04
-0.1211,-3.6257e-04
-0.1308,-3.8296e-04
-0.1412,-4.0325e-04
-0.1509,-4.2192e-04
-0.1613,-4.4250e-04
-0.1710,-4.6176e-04
-0.1808,-4.7962e-04
-0.1911,-4.9941e-04
-0.2009,-5.1555e-04
-0.2112,-5.3450e-04
-0.2210,-5.5075e-04
-0.2307,-5.6698e-04
-0.2411,-5.8377e-04
-0.2508,-5.9855e-04
-0.2606,-6.1077e-04
-0.2709,-6.2492e-04
-0.2806,-6.3626e-04
-0.2910,-6.4770e-04
-0.3007,-6.5516e-04
-0.3105,-6.5631e-04
-0.3208,-6.5561e-04
-0.3306,-6.4685e-04
-0.3409,-6.3120e-04
-0.3507,-6.0706e-04
-0.3604,-5.8158e-04
-0.3708,-5.5479e-04
