FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_7.csv
V,A
-0.3805,-1.8957e-05
-0.3903,-2.0676e-05
-0.4006,-2.3182e-05
-0.3903,-1.8980e-05
-0.3805,-1.6345e-05
-0.3708,-1.4000e-05
-0.3604,-1.2010e-05
-0.3507,-1.0618e-05
-0.3409,-9.3306e-06
-0.3306,-8.3519e-06
-0.3208,-7.3870e-06
-0.3105,-6.6662e-06
-0.3007,-6.1489e-06
-0.2910,-5.7821e-06
-0.2806,-5.2896e-06
-0.2709,-4.9259e-06
-0.2606,-4.6661e-06
-0.2508,-4.4300e-06
-0.2411,-4.2474e-06
-0.2307,-4.0510e-06
-0.2210,-3.8798e-06
-0.2112,-3.8106e-06
-0.2009,-3.5679e-06
-0.1911,-3.5860e-06
-0.1808,-3.3555e-06
-0.1710,-3.3602e-06
-0.1613,-3.1671e-06
-0.1509,-3.0292e-06
-0.1412,-3.0782e-06
-0.1308,-2.8974e-06
-0.1211,-2.8356e-06
-0.1114,-2.8744e-06
-0.1010,-2.7772e-06
-0.0913,-2.7004e-06
-0.0815,-2.6019e-06
-0.0712,-2.6236e-06
-0.0614,-2.5137e-06
-0.0511,-2.3322e-06
-0.0413,-2.3120e-06
-0.0316,-2.1849e-06
-0.0212,-1.9331e-06
-0.0115,-1.8951e-06
-0.0011,-1.6976e-06
0.0086,-1.5007e-06
0.0183,-1.1334e-06
0.0287,-7.1306e-07
0.0384,-8.7798e-08
0.0482,7.9772e-07
0.0585,1.9515e-06
0.0683,3.1326e-06
0.0786,4.9581e-06
0.0884,6.7423e-06
0.0981,8.8524e-06
0.1085,1.1393e-05
0.1182,1.3302e-05
0.1280,1.5249e-05
0.1383,1.7140e-05
0.1481,1.8103e-05
0.1584,1.8746e-05
0.1682,1.8845e-05
0.1779,1.8475e-05
0.1882,1.7940e-05
0.1980,1.7144e-05
0.2083,1.6443e-05
0.2181,1.5565e-05
0.2278,1.4734e-05
0.2382,1.4062e-05
0.2479,1.3418e-05
0.2577,1.2749e-05
0.2680,1.2354e-05
0.2778,1.1812e-05
0.2881,1.1477e-05
0.2979,1.1001e-05
0.3076,1.0644e-05
0.3180,1.0371e-05
0.3277,1.0027e-05
0.3380,9.7238e-06
0.3478,9.5387e-06
0.3575,9.2288e-06
0.3679,9.0518e-06
0.3776,8.9298e-06
0.3874,8.6986e-06
0.3977,8.6145e-06
0.4075,8.4408e-06
0.4178,8.3205e-06
0.4276,8.3449e-06
0.4373,8.1464e-06
0.4477,8.0748e-06
0.4574,7.9820e-06
0.4678,8.0206e-06
0.4775,7.9126e-06
0.4872,7.8653e-06
0.4976,7.8478e-06
0.5073,7.8169e-06
0.5171,7.8853e-06
