FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_10.csv
V,A
-0.3805,-2.0218e-06
-0.3903,-2.3462e-06
-0.4006,-2.7518e-06
-0.3903,-2.3036e-06
-0.3805,-1.9579e-06
-0.3708,-1.6555e-06
-0.3604,-1.3771e-06
-0.3507,-1.1667e-06
-0.3409,-9.9860e-07
-0.3306,-8.5807e-07
-0.3208,-7.4473e-07
-0.3105,-6.6509e-07
-0.3007,-5.9723e-07
-0.2910,-5.5100e-07
-0.2806,-5.0213e-07
-0.2709,-4.6173e-07
-0.2606,-4.3347e-07
-0.2508,-4.1203e-07
-0.2411,-3.9793e-07
-0.2307,-3.8485e-07
-0.2210,-3.6383e-07
-0.2112,-3.6050e-07
-0.2009,-3.3512e-07
-0.1911,-3.3634e-07
-0.1808,-3.3092e-07
-0.1710,-3.1855e-07
-0.1613,-3.1254e-07
-0.1509,-3.1250e-07
-0.1412,-3.0595e-07
-0.1308,-3.0123e-07
-0.1211,-3.0221e-07
-0.1114,-2.8296e-07
-0.1010,-2.9229e-07
-0.0913,-2.7872e-07
-0.0815,-2.6720e-07
-0.0712,-2.6667e-07
-0.0614,-2.5814e-07
-0.0511,-2.4815e-07
-0.0413,-2.3754e-07
-0.0316,-2.3658e-07
-0.0212,-2.2017e-07
-0.0115,-2.2736e-07
-0.0011,-2.1813e-07
0.0086,-2.0301e-07
0.0183,-2.6706e-08
0.0287,-4.0508e-08
0.0384,-5.7277e-08
0.0482,-7.9351e-08
0.0585,-2.1402e-08
0.0683,4.7137e-08
0.0786,1.6436e-07
0.0884,2.7030e-07
0.0981,3.9533e-07
0.1085,5.4838e-07
0.1182,6.8942e-07
0.1280,8.1820e-07
0.1383,9.4602e-07
0.1481,9.9045e-07
0.1584,1.0231e-06
0.1682,1.0083e-06
0.1779,9.8624e-07
0.1882,9.4491e-07
0.1980,9.0915e-07
0.2083,8.5571e-07
0.2181,8.0269e-07
0.2278,7.6289e-07
0.2382,7.2620e-07
0.2479,6.9001e-07
0.2577,6.5075e-07
0.2680,6.3976e-07
0.2778,5.9966e-07
0.2881,5.8111e-07
0.2979,5.6114e-07
0.3076,5.3356e-07
0.3180,5.1718e-07
0.3277,5.0857e-07
0.3380,4.8495e-07
0.3478,4.8278e-07
0.3575,4.7767e-07
0.3679,4.5444e-07
0.3776,4.4775e-07
0.3874,4.3199e-07
0.3977,4.3291e-07
0.4075,4.2712e-07
0.4178,4.2069e-07
0.4276,4.1590e-07
0.4373,4.0731e-07
0.4477,3.9462e-07
0.4574,4.0067e-07
0.4678,3.9831e-07
0.4775,3.9397e-07
0.4872,3.7923e-07
0.4976,3.8676e-07
0.5073,3.8189e-07
0.5171,3.9776e-07
0.5274,3.8555e-07
0.5372,3.9919e-07
0.5475,3.8771e-07
0.5573,4.0585e-07
0.5670,4.0931e-07
0.5774,4.1930e-07
0.5871,4.2110e-07
0.5975,4.3641e-07
0.6072,4.3059e-07
0.6169,4.3709e-07
0.6273,4.5144e-07
0.6370,4.5285e-07
0.6468,4.6885e-07
0.6571,4.8949e-07
0.6669,5.0406e-07
0.6772,5.3311e-07
0.6870,5.3704e-07
0.6967,5.6395e-07
0.6870,4.8329e-07
0.6772,4.1458e-07
0.6669,3.6730e-07
0.6571,3.2921e-07
0.6468,2.8601e-07
0.6370,2.5753e-07
0.6273,2.5295e-07
0.6169,2.2997e-07
0.6072,2.0236e-07
0.5975,1.9297e-07
0.5871,1.8624e-07
0.5774,1.7495e-07
0.5670,1.6692e-07
0.5573,1.5917e-07
0.5475,1.4008e-07
0.5372,1.2143e-07
0.5274,1.2998e-07
0.5171,1.2173e-07
0.5073,1.2903e-07
0.4976,1.0644e-07
0.4872,1.1731e-07
0.4775,1.0524e-07
0.4678,1.0057e-07
0.4574,9.9818e-08
0.4477,1.0133e-07
0.4373,8.7137e-08
0.4276,9.0748e-08
0.4178,9.0242e-08
0.4075,8.4914e-08
0.3977,8.2810e-08
0.3874,7.2614e-08
0.3776,8.5283e-08
0.3679,7.2328e-08
0.3575,6.5445e-08
0.3478,8.0653e-08
0.3380,6.3073e-08
0.3277,7.2614e-08
0.3180,6.1923e-08
0.3076,6.2620e-08
0.2979,7.2077e-08
0.2881,5.2268e-08
0.2778,5.6488e-08
0.2680,4.0886e-08
0.2577,3.4521e-08
0.2479,3.6005e-08
0.2382,3.5159e-08
0.2278,1.7543e-08
0.2181,8.4965e-09
0.2083,-1.8613e-08
0.1980,-5.7832e-08
0.1882,-9.8653e-08
0.1779,-1.6020e-07
0.1682,-2.2283e-07
0.1584,-3.2684e-07
0.1481,-4.5688e-07
0.1383,-5.8805e-07
0.1280,-7.5550e-07
0.1182,-8.8792e-07
0.1085,-1.0103e-06
0.0981,-1.1211e-06
0.0884,-1.1717e-06
0.0786,-1.1837e-06
0.0683,-1.2018e-06
0.0585,-1.1584e-06
0.0482,-1.1262e-06
0.0384,-1.0833e-06
0.0287,-1.0346e-06
0.0183,-9.9848e-07
0.0086,-9.5513e-07
-0.0011,-9.1806e-07
-0.0115,-8.9013e-07
-0.0212,-8.5329e-07
-0.0316,-8.1786e-07
-0.0413,-8.0689e-07
-0.0511,-7.7842e-07
-0.0614,-7.5600e-07
-0.0712,-7.4635e-07
-0.0815,-7.1737e-07
-0.0913,-7.1631e-07
-0.1010,-6.9532e-07
-0.1114,-7.0107e-07
-0.1211,-7.0055e-07
-0.1308,-6.8656e-07
-0.1412,-7.2270e-07
-0.1509,-7.5796e-07
-0.1613,-7.8106e-07
-0.1710,-7.1553e-07
-0.1808,-6.9340e-07
-0.1911,-7.3716e-07
-0.2009,-6.8881e-07
-0.2112,-6.4717e-07
-0.2210,-6.5756e-07
-0.2307,-6.2610e-07
-0.2411,-6.2037e-07
-0.2508,-6.2271e-07
-0.2606,-6.2698e-07
-0.2709,-6.5558e-07
-0.2806,-6.7441e-07
-0.2910,-7.0571e-07
-0.3007,-7.5775e-07
-0.3105,-9.2551e-07
-0.3208,-9.1330e-07
-0.3306,-1.0162e-06
-0.3409,-1.2547e-06
-0.3507,-1.3345e-06
-0.3604,-1.5402e-06
-0.3708,-1.7803e-06
