FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_2.csv
V,A
-0.3805,-2.8987e-05
-0.3903,-3.0516e-05
-0.4006,-3.2459e-05
-0.3903,-2.9890e-05
-0.3805,-2.7860e-05
-0.3708,-2.6036e-05
-0.3604,-2.4575e-05
-0.3507,-2.3474e-05
-0.3409,-2.2528e-05
-0.3306,-2.1634e-05
-0.3208,-2.1064e-05
-0.3105,-2.0525e-05
-0.3007,-1.9995e-05
-0.2910,-1.9655e-05
-0.2806,-1.9266e-05
-0.2709,-1.8972e-05
-0.2606,-1.8725e-05
-0.2508,-1.8501e-05
-0.2411,-1.8365e-05
-0.2307,-1.8174e-05
-0.2210,-1.7918e-05
-0.2112,-1.7770e-05
-0.2009,-1.7645e-05
-0.1911,-1.7531e-05
-0.1808,-1.7295e-05
-0.1710,-1.7190e-05
-0.1613,-1.7079e-05
-0.1509,-1.6944e-05
-0.1412,-1.6843e-05
-0.1308,-1.6652e-05
-0.1211,-1.6550e-05
-0.1114,-1.6487e-05
-0.1010,-1.6434e-05
-0.0913,-1.6269e-05
-0.0815,-1.6207e-05
-0.0712,-1.6078e-05
-0.0614,-1.5963e-05
-0.0511,-1.5694e-05
-0.0413,-1.5582e-05
-0.0316,-1.5355e-05
-0.0212,-1.5018e-05
-0.0115,-1.4715e-05
-0.0011,-1.4297e-05
0.0086,-1.3561e-05
0.0183,-1.2462e-05
0.0287,-1.1205e-05
0.0384,-9.6968e-06
0.0482,-7.4691e-06
0.0585,-4.2662e-06
0.0683,-7.7575e-07
0.0786,4.0390e-06
0.0884,8.9946e-06
0.0981,1.4595e-05
0.1085,2.1230e-05
0.1182,2.7112e-05
0.1280,3.2743e-05
0.1383,3.8774e-05
0.1481,4.2894e-05
0.1584,4.6290e-05
0.1682,4.7596e-05
0.1779,4.7393e-05
0.1882,4.6204e-05
0.1980,4.3833e-05
0.2083,4.1221e-05
0.2181,3.8323e-05
0.2278,3.5632e-05
0.2382,3.3401e-05
0.2479,3.1214e-05
0.2577,2.9363e-05
0.2680,2.7696e-05
0.2778,2.6199e-05
0.2881,2.4844e-05
0.2979,2.3591e-05
0.3076,2.2580e-05
0.3180,2.1541e-05
0.3277,2.0709e-05
0.3380,1.9882e-05
0.3478,1.9174e-05
0.3575,1.8401e-05
0.3679,1.7767e-05
0.3776,1.7163e-05
0.3874,1.6673e-05
0.3977,1.6135e-05
0.4075,1.5678e-05
0.4178,1.5213e-05
0.4276,1.4824e-05
0.4373,1.4383e-05
0.4477,1.4065e-05
0.4574,1.3702e-05
0.4678,1.3491e-05
0.4775,1.3114e-05
0.4872,1.2896e-05
0.4976,1.2757e-05
0.5073,1.2380e-05
0.5171,1.2141e-05
0.5274,1.2087e-05
0.5372,1.1835e-05
0.5475,1.1711e-05
0.5573,1.1620e-05
0.5670,1.1495e-05
0.5774,1.1434e-05
0.5871,1.1266e-05
0.5975,1.1228e-05
0.6072,1.1102e-05
0.6169,1.1069e-05
0.6273,1.1072e-05
0.6370,1.1047e-05
0.6468,1.0990e-05
0.6571,1.1009e-05
0.6669,1.1082e-05
0.6772,1.1128e-05
0.6870,1.1180e-05
0.6967,1.1208e-05
0.6870,1.0466e-05
0.6772,9.7108e-06
0.6669,9.1424e-06
0.6571,8.8377e-06
0.6468,8.4012e-06
0.6370,8.0555e-06
0.6273,7.7655e-06
0.6169,7.4660e-06
0.6072,7.1519e-06
0.5975,7.0597e-06
0.5871,6.6967e-06
0.5774,6.4308e-06
0.5670,6.2022e-06
0.5573,6.0329e-06
0.5475,5.8698e-06
0.5372,5.7656e-06
0.5274,5.5720e-06
0.5171,5.4745e-06
0.5073,5.2659e-06
0.4976,5.1403e-06
0.4872,5.0223e-06
0.4775,4.9244e-06
0.4678,4.8390e-06
0.4574,4.7180e-06
0.4477,4.5841e-06
0.4373,4.4944e-06
0.4276,4.4445e-06
0.4178,4.3401e-06
0.4075,4.2514e-06
0.3977,4.0532e-06
0.3874,4.0259e-06
0.3776,3.9925e-06
0.3679,3.8588e-06
0.3575,3.8087e-06
0.3478,3.7278e-06
0.3380,3.6231e-06
0.3277,3.4022e-06
0.3180,3.3499e-06
0.3076,3.3782e-06
0.2979,3.2222e-06
0.2881,3.0700e-06
0.2778,2.9716e-06
0.2680,2.7577e-06
0.2577,2.5483e-06
0.2479,2.2819e-06
0.2382,1.9034e-06
0.2278,1.3495e-06
0.2181,6.4932e-07
0.2083,-4.3225e-07
0.1980,-1.9212e-06
0.1882,-3.8389e-06
0.1779,-6.4194e-06
0.1682,-9.7866e-06
0.1584,-1.3800e-05
0.1481,-1.9110e-05
0.1383,-2.4577e-05
0.1280,-3.1111e-05
0.1182,-3.6980e-05
0.1085,-4.2850e-05
0.0981,-4.9231e-05
0.0884,-5.3668e-05
0.0786,-5.7162e-05
0.0683,-5.9768e-05
0.0585,-5.9983e-05
0.0482,-5.9343e-05
0.0384,-5.7108e-05
0.0287,-5.4387e-05
0.0183,-5.1573e-05
0.0086,-4.9062e-05
-0.0011,-4.6551e-05
-0.0115,-4.4391e-05
-0.0212,-4.2332e-05
-0.0316,-4.0683e-05
-0.0413,-3.9122e-05
-0.0511,-3.7713e-05
-0.0614,-3.6450e-05
-0.0712,-3.5295e-05
-0.0815,-3.4447e-05
-0.0913,-3.3466e-05
-0.1010,-3.2623e-05
-0.1114,-3.1964e-05
-0.1211,-3.1196e-05
-0.1308,-3.0536e-05
-0.1412,-2.9923e-05
-0.1509,-2.9487e-05
-0.1613,-2.8962e-05
-0.1710,-2.8533e-05
-0.1808,-2.8033e-05
-0.1911,-2.7582e-05
-0.2009,-2.7259e-05
-0.2112,-2.6970e-05
-0.2210,-2.6807e-05
-0.2307,-2.6320e-05
-0.2411,-2.6006e-05
-0.2508,-2.5789e-05
-0.2606,-2.5437e-05
-0.2709,-2.5482e-05
-0.2806,-2.5256e-05
-0.2910,-2.5121e-05
-0.3007,-2.5098e-05
-0.3105,-2.5134e-05
-0.3208,-2.5283e-05
-0.3306,-2.5490e-05
-0.3409,-2.5904e-05
-0.3507,-2.6474e-05
-0.3604,-2.7261e-05
-0.3708,-2.8277e-05
