FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_1.csv
V,A
-0.0011,-5.0027e-06
-0.0011,3.8577e-07
-0.3903,-9.5516e-07
-0.3805,-8.7676e-07
-0.3708,-8.4356e-07
-0.3604,-8.3174e-07
-0.3507,-8.2356e-07
-0.3409,-8.1711e-07
-0.3306,-8.0257e-07
-0.3208,-8.0036e-07
-0.3105,-7.8428e-07
-0.3007,-7.7846e-07
-0.2910,-7.7155e-07
-0.2806,-7.4975e-07
-0.2709,-7.5167e-07
-0.2606,-7.4815e-07
-0.2508,-7.3101e-07
-0.2411,-7.2501e-07
-0.2307,-7.1295e-07
-0.2210,-6.9965e-07
-0.2112,-6.9458e-07
-0.2009,-6.7833e-07
-0.1911,-6.7139e-07
-0.1808,-6.6524e-07
-0.1710,-6.5664e-07
-0.1613,-6.5863e-07
-0.1509,-6.3788e-07
-0.1412,-6.3334e-07
-0.1308,-6.1697e-07
-0.1211,-6.2015e-07
-0.1114,-6.0713e-07
-0.1010,-6.0297e-07
-0.0913,-5.9187e-07
-0.0815,-5.7403e-07
-0.0712,-5.7624e-07
-0.0614,-5.5574e-07
-0.0511,-5.3365e-07
-0.0413,-5.2212e-07
-0.0316,-4.9630e-07
-0.0212,-4.6656e-07
-0.0115,-4.2156e-07
-0.0011,-3.7577e-07
0.0086,-3.1438e-07
0.0183,-2.4652e-07
0.0287,-1.5241e-07
0.0384,-5.3183e-08
0.0482,4.7292e-08
0.0585,1.8789e-07
0.0683,3.0869e-07
0.0786,4.5435e-07
0.0884,5.8700e-07
0.0981,7.2397e-07
0.1085,8.8367e-07
0.1182,1.0238e-06
0.1280,1.1545e-06
0.1383,1.3135e-06
0.1481,1.4322e-06
0.1584,1.5587e-06
0.1682,1.6628e-06
0.1779,1.7498e-06
0.1882,1.8378e-06
0.1980,1.8580e-06
0.2083,1.8541e-06
0.2181,1.7978e-06
0.2278,1.7000e-06
0.2382,1.5820e-06
0.2479,1.4565e-06
0.2577,1.3450e-06
0.2680,1.2442e-06
0.2778,1.1655e-06
0.2881,1.0993e-06
0.2979,1.0346e-06
0.3076,9.8133e-07
0.3180,9.2714e-07
0.3277,8.8306e-07
0.3380,8.4784e-07
0.3478,8.0914e-07
0.3575,7.7530e-07
0.3679,7.4219e-07
0.3776,7.1958e-07
0.3874,6.8865e-07
0.3977,6.6930e-07
0.4075,6.5700e-07
0.4178,6.3217e-07
0.4276,6.2277e-07
0.4373,6.0252e-07
0.4477,5.8469e-07
0.4574,5.7037e-07
0.4678,5.6212e-07
0.4775,5.5267e-07
0.4872,5.3854e-07
0.4976,5.3387e-07
0.5073,5.1864e-07
0.5171,5.1227e-07
0.5274,5.0250e-07
0.5372,4.9795e-07
0.5475,5.0616e-07
0.5573,4.9378e-07
0.5670,4.8789e-07
0.5774,4.8365e-07
0.5871,4.6865e-07
0.5975,4.6797e-07
0.6072,4.7554e-07
0.6169,4.7191e-07
0.6273,4.6428e-07
0.6370,4.5952e-07
0.6468,4.6254e-07
0.6571,4.6188e-07
0.6669,4.5365e-07
0.6772,4.5813e-07
0.6870,4.5673e-07
0.6967,4.5891e-07
0.6870,4.2167e-07
0.6772,3.8576e-07
0.6669,3.6361e-07
0.6571,3.3581e-07
0.6468,3.2051e-07
0.6370,3.1377e-07
0.6273,3.0122e-07
0.6169,2.9400e-07
0.6072,2.7172e-07
0.5975,2.6948e-07
0.5871,2.5762e-07
0.5774,2.5850e-07
0.5670,2.4653e-07
0.5573,2.3524e-07
0.5475,2.2833e-07
0.5372,2.2085e-07
0.5274,2.2351e-07
0.5171,2.0535e-07
0.5073,2.0279e-07
0.4976,1.9745e-07
0.4872,1.9748e-07
0.4775,1.8885e-07
0.4678,1.7898e-07
0.4574,1.7504e-07
0.4477,1.7531e-07
0.4373,1.6646e-07
0.4276,1.7079e-07
0.4178,1.5494e-07
0.4075,1.5467e-07
0.3977,1.4739e-07
0.3874,1.4225e-07
0.3776,1.5006e-07
0.3679,1.4426e-07
0.3575,1.4094e-07
0.3478,1.3768e-07
0.3380,1.4270e-07
0.3277,1.3009e-07
0.3180,1.2747e-07
0.3076,1.2301e-07
0.2979,1.1746e-07
0.2881,1.2003e-07
0.2778,1.1647e-07
0.2680,1.1006e-07
0.2577,1.0370e-07
0.2479,9.8156e-08
0.2382,8.5021e-08
0.2278,7.4789e-08
0.2181,5.4438e-08
0.2083,4.4485e-08
0.1980,1.3979e-08
0.1882,-2.7367e-08
0.1779,-7.6717e-08
0.1682,-1.4437e-07
0.1584,-2.2137e-07
0.1481,-3.0532e-07
0.1383,-4.0649e-07
0.1280,-5.2730e-07
0.1182,-6.3943e-07
0.1085,-7.6834e-07
0.0981,-9.0879e-07
0.0884,-1.0533e-06
0.0786,-1.1837e-06
0.0683,-1.3414e-06
0.0585,-1.4800e-06
0.0482,-1.6422e-06
0.0384,-1.7745e-06
0.0287,-1.9032e-06
0.0183,-2.0298e-06
0.0086,-2.1319e-06
-0.0011,-2.2250e-06
-0.0115,-2.2936e-06
-0.0212,-2.3180e-06
-0.0316,-2.3175e-06
-0.0413,-2.2467e-06
-0.0511,-2.1395e-06
-0.0614,-2.0160e-06
-0.0712,-1.8881e-06
-0.0815,-1.7859e-06
-0.0913,-1.6945e-06
-0.1010,-1.6103e-06
-0.1114,-1.5423e-06
-0.1211,-1.4793e-06
-0.1308,-1.4295e-06
-0.1412,-1.3809e-06
-0.1509,-1.3522e-06
-0.1613,-1.3124e-06
-0.1710,-1.2777e-06
-0.1808,-1.2457e-06
-0.1911,-1.2104e-06
-0.2009,-1.1977e-06
-0.2112,-1.1777e-06
-0.2210,-1.1508e-06
-0.2307,-1.1368e-06
-0.2411,-1.1206e-06
-0.2508,-1.1038e-06
-0.2606,-1.0904e-06
-0.2709,-1.0635e-06
-0.2806,-1.0522e-06
-0.2910,-1.0391e-06
-0.3007,-1.0133e-06
-0.3105,-1.0040e-06
-0.3208,-1.0010e-06
-0.3306,-9.8719e-07
-0.3409,-9.8325e-07
-0.3507,-9.7908e-07
-0.3604,-9.6633e-07
-0.3708,-9.6416e-07
