FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_3.csv
V,A
-0.3805,-2.1775e-04
-0.3903,-2.1415e-04
-0.4006,-2.1047e-04
-0.3903,-1.9755e-04
-0.3805,-1.8896e-04
-0.3708,-1.8189e-04
-0.3604,-1.7562e-04
-0.3507,-1.7106e-04
-0.3409,-1.6620e-04
-0.3306,-1.6192e-04
-0.3208,-1.5828e-04
-0.3105,-1.5470e-04
-0.3007,-1.5138e-04
-0.2910,-1.4828e-04
-0.2806,-1.4495e-04
-0.2709,-1.4217e-04
-0.2606,-1.3939e-04
-0.2508,-1.3725e-04
-0.2411,-1.3515e-04
-0.2307,-1.3171e-04
-0.2210,-1.3004e-04
-0.2112,-1.2802e-04
-0.2009,-1.2562e-04
-0.1911,-1.2302e-04
-0.1808,-1.2062e-04
-0.1710,-1.1844e-04
-0.1613,-1.1573e-04
-0.1509,-1.1234e-04
-0.1412,-1.1037e-04
-0.1308,-1.0588e-04
-0.1211,-1.0165e-04
-0.1114,-9.8044e-05
-0.1010,-9.1184e-05
-0.0913,-8.4372e-05
-0.0815,-7.6727e-05
-0.0712,-6.5986e-05
-0.0614,-5.6606e-05
-0.0511,-4.3708e-05
-0.0413,-3.0863e-05
-0.0316,-1.5980e-05
-0.0212,2.1080e-07
-0.0115,1.7379e-05
-0.0011,3.4386e-05
0.0086,5.1298e-05
0.0183,6.9218e-05
0.0287,8.9261e-05
0.0384,1.0858e-04
0.0482,1.2624e-04
0.0585,1.4752e-04
0.0683,1.6677e-04
0.0786,1.8953e-04
0.0884,2.1080e-04
0.0981,2.3116e-04
0.1085,2.5331e-04
0.1182,2.7290e-04
0.1280,2.9334e-04
0.1383,3.1464e-04
0.1481,3.3413e-04
0.1584,3.5457e-04
0.1682,3.7180e-04
0.1779,3.8940e-04
0.1882,4.0730e-04
0.1980,4.2198e-04
0.2083,4.3730e-04
0.2181,4.4764e-04
0.2278,4.5637e-04
0.2382,4.6138e-04
0.2479,4.5928e-04
0.2577,4.5238e-04
0.2680,4.3599e-04
0.2778,4.1309e-04
0.2881,3.8560e-04
0.2979,3.5824e-04
0.3076,3.3507e-04
0.3180,3.1576e-04
0.3277,2.9923e-04
0.3380,2.8512e-04
0.3478,2.7241e-04
0.3575,2.6209e-04
0.3679,2.5249e-04
0.3776,2.4459e-04
0.3874,2.3678e-04
0.3977,2.2975e-04
0.4075,2.2273e-04
0.4178,2.1759e-04
0.4276,2.1229e-04
0.4373,2.0827e-04
0.4477,2.0406e-04
0.4574,2.0018e-04
0.4678,1.9647e-04
0.4775,1.9217e-04
0.4872,1.8802e-04
0.4976,1.8633e-04
0.5073,1.8375e-04
0.5171,1.8092e-04
0.5274,1.7952e-04
0.5372,1.7737e-04
0.5475,1.7574e-04
0.5573,1.7346e-04
0.5670,1.7214e-04
0.5774,1.7158e-04
0.5871,1.7044e-04
0.5975,1.6912e-04
0.6072,1.6956e-04
0.6169,1.6817e-04
0.6273,1.6749e-04
0.6370,1.6717e-04
0.6468,1.6616e-04
0.6571,1.6635e-04
0.6669,1.6637e-04
0.6772,1.6807e-04
0.6870,1.6716e-04
0.6967,1.6878e-04
0.6870,1.5818e-04
0.6772,1.4988e-04
0.6669,1.4400e-04
0.6571,1.3837e-04
0.6468,1.3381e-04
0.6370,1.2985e-04
0.6273,1.2635e-04
0.6169,1.2286e-04
0.6072,1.1935e-04
