FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_10.csv
V,A
-0.3805,-6.4823e-05
-0.3903,-6.7048e-05
-0.4006,-7.0511e-05
-0.3903,-5.0197e-05
-0.3805,-3.7493e-05
-0.3708,-2.7932e-05
-0.3604,-1.9404e-05
-0.3507,-1.3452e-05
-0.3409,-8.1902e-06
-0.3306,-3.1033e-06
-0.3208,3.9938e-07
-0.3105,4.0480e-06
-0.3007,6.3749e-06
-0.2910,8.5587e-06
-0.2806,1.1002e-05
-0.2709,1.2347e-05
-0.2606,1.4144e-05
-0.2508,1.5010e-05
-0.2411,1.5859e-05
-0.2307,1.7204e-05
-0.2210,1.7569e-05
-0.2112,1.8084e-05
-0.2009,1.9058e-05
-0.1911,1.9173e-05
-0.1808,2.0085e-05
-0.1710,1.9989e-05
-0.1613,2.0118e-05
-0.1509,2.0727e-05
-0.1412,2.0658e-05
-0.1308,2.1264e-05
-0.1211,2.1100e-05
-0.1114,2.1026e-05
-0.1010,2.1529e-05
-0.0913,2.1184e-05
-0.0815,2.1122e-05
-0.0712,2.1649e-05
-0.0614,2.1448e-05
-0.0511,2.1748e-05
-0.0413,2.1558e-05
-0.0316,2.1478e-05
-0.0212,2.1956e-05
-0.0115,2.1826e-05
-0.0011,2.2162e-05
0.0086,2.2601e-05
0.0183,2.2790e-05
0.0287,2.3670e-05
0.0384,2.4287e-05
0.0482,2.5402e-05
0.0585,2.7513e-05
0.0683,2.9099e-05
0.0786,3.1994e-05
0.0884,3.4092e-05
0.0981,3.6647e-05
0.1085,4.0027e-05
0.1182,4.2341e-05
0.1280,4.4633e-05
0.1383,4.7069e-05
0.1481,4.8050e-05
0.1584,4.9016e-05
0.1682,4.8622e-05
0.1779,4.7872e-05
0.1882,4.7443e-05
0.1980,4.6027e-05
0.2083,4.5219e-05
0.2181,4.3813e-05
0.2278,4.2593e-05
0.2382,4.2083e-05
0.2479,4.1122e-05
0.2577,4.0245e-05
0.2680,3.9620e-05
0.2778,3.8405e-05
0.2881,3.7706e-05
0.2979,3.6335e-05
0.3076,3.5502e-05
0.3180,3.4801e-05
0.3277,3.3958e-05
0.3380,3.3819e-05
0.3478,3.3000e-05
0.3575,3.2501e-05
0.3679,3.2565e-05
0.3776,3.1911e-05
0.3874,3.1747e-05
0.3977,3.1805e-05
0.4075,3.1412e-05
0.4178,3.1543e-05
0.4276,3.1083e-05
0.4373,3.0901e-05
0.4477,3.1209e-05
0.4574,3.0907e-05
0.4678,3.1251e-05
0.4775,3.1003e-05
0.4872,3.1188e-05
0.4976,3.1776e-05
0.5073,3.1721e-05
0.5171,3.1986e-05
0.5274,3.2735e-05
0.5372,3.2854e-05
0.5475,3.3490e-05
0.5573,3.3603e-05
0.5670,3.4029e-05
0.5774,3.4649e-05
0.5871,3.4871e-05
0.5975,3.5760e-05
0.6072,3.6056e-05
0.6169,3.6729e-05
0.6273,3.7621e-05
0.6370,3.8272e-05
0.6468,3.8981e-05
0.6571,4.0406e-05
0.6669,4.1332e-05
0.6772,4.2985e-05
0.6870,4.4028e-05
0.6967,4.5408e-05
0.6870,3.0816e-05
0.6772,2.2733e-05
0.6669,1.6599e-05
0.6571,1.2611e-05
0.6468,8.9083e-06
0.6370,6.6877e-06
0.6273,4.7293e-06
0.6169,2.7488e-06
0.6072,1.5536e-06
0.5975,3.9563e-07
0.5871,-9.3695e-07
0.5774,-1.6465e-06
0.5670,-2.6701e-06
0.5573,-3.1344e-06
0.5475,-3.6261e-06
0.5372,-4.6007e-06
0.5274,-4.8853e-06
0.5171,-5.6305e-06
0.5073,-5.9129e-06
0.4976,-6.2659e-06
0.4872,-7.0943e-06
0.4775,-7.4130e-06
0.4678,-7.4809e-06
0.4574,-8.0259e-06
0.4477,-8.1350e-06
0.4373,-8.5550e-06
0.4276,-8.5557e-06
0.4178,-8.7672e-06
0.4075,-9.2670e-06
0.3977,-9.3714e-06
0.3874,-9.9324e-06
0.3776,-9.8276e-06
0.3679,-1.0035e-05
0.3575,-1.0643e-05
0.3478,-1.0701e-05
0.3380,-1.0892e-05
0.3277,-1.1550e-05
0.3180,-1.1613e-05
0.3076,-1.2070e-05
0.2979,-1.2215e-05
0.2881,-1.2492e-05
0.2778,-1.3327e-05
0.2680,-1.3477e-05
0.2577,-1.4244e-05
0.2479,-1.4669e-05
0.2382,-1.5126e-05
0.2278,-1.6191e-05
0.2181,-1.6548e-05
0.2083,-1.7184e-05
0.1980,-1.8179e-05
0.1882,-1.8610e-05
0.1779,-2.0005e-05
0.1682,-2.0773e-05
0.1584,-2.1986e-05
0.1481,-2.3966e-05
0.1383,-2.5730e-05
0.1280,-2.8615e-05
0.1182,-3.1132e-05
0.1085,-3.4020e-05
0.0981,-3.7571e-05
0.0884,-4.0736e-05
0.0786,-4.3386e-05
0.0683,-4.6798e-05
0.0585,-4.8686e-05
0.0482,-5.0936e-05
0.0384,-5.1324e-05
0.0287,-5.1329e-05
0.0183,-5.1536e-05
0.0086,-5.0620e-05
-0.0011,-4.9496e-05
-0.0115,-4.8683e-05
-0.0212,-4.7692e-05
-0.0316,-4.7415e-05
-0.0413,-4.6431e-05
-0.0511,-4.5835e-05
-0.0614,-4.5902e-05
-0.0712,-4.5294e-05
-0.0815,-4.5686e-05
-0.0913,-4.5262e-05
-0.1010,-4.5202e-05
-0.1114,-4.5803e-05
-0.1211,-4.5641e-05
-0.1308,-4.5793e-05
-0.1412,-4.6533e-05
-0.1509,-4.6510e-05
-0.1613,-4.7244e-05
-0.1710,-4.7401e-05
-0.1808,-4.7716e-05
-0.1911,-4.8745e-05
-0.2009,-4.8751e-05
-0.2112,-4.9819e-05
-0.2210,-4.9922e-05
-0.2307,-5.0217e-05
-0.2411,-5.1162e-05
-0.2508,-5.1538e-05
-0.2606,-5.2006e-05
-0.2709,-5.3206e-05
-0.2806,-5.3385e-05
-0.2910,-5.4381e-05
-0.3007,-5.4783e-05
-0.3105,-5.5357e-05
-0.3208,-5.6644e-05
-0.3306,-5.7288e-05
-0.3409,-5.8797e-05
-0.3507,-5.9734e-05
-0.3604,-6.0943e-05
-0.3708,-6.3227e-05
