FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_5.csv
V,A
-0.3805,-9.0410e-05
-0.3903,-8.9394e-05
-0.4006,-8.7972e-05
-0.3903,-8.4819e-05
-0.3805,-8.1897e-05
-0.3708,-8.0315e-05
-0.3604,-7.8367e-05
-0.3507,-7.7439e-05
-0.3409,-7.4471e-05
-0.3306,-7.3772e-05
-0.3208,-7.1960e-05
-0.3105,-7.0163e-05
-0.3007,-7.0319e-05
-0.2910,-6.9107e-05
-0.2806,-6.7292e-05
-0.2709,-6.6549e-05
-0.2606,-6.5893e-05
-0.2508,-6.4816e-05
-0.2411,-6.3934e-05
-0.2307,-6.3057e-05
-0.2210,-6.1688e-05
-0.2112,-6.0117e-05
-0.2009,-5.9675e-05
-0.1911,-5.8440e-05
-0.1808,-5.6101e-05
-0.1710,-5.5128e-05
-0.1613,-5.2768e-05
-0.1509,-5.0324e-05
-0.1412,-4.7946e-05
-0.1308,-4.3379e-05
-0.1211,-3.8780e-05
-0.1114,-3.3240e-05
-0.1010,-2.5432e-05
-0.0913,-1.7633e-05
-0.0815,-8.4887e-06
-0.0712,2.6989e-06
-0.0614,1.3692e-05
-0.0511,2.7591e-05
-0.0413,3.9545e-05
-0.0316,5.3209e-05
-0.0212,6.7569e-05
-0.0115,8.0653e-05
-0.0011,9.4793e-05
0.0086,1.0925e-04
0.0183,1.2211e-04
0.0287,1.3576e-04
0.0384,1.4756e-04
0.0482,1.5843e-04
0.0585,1.6891e-04
0.0683,1.7594e-04
0.0786,1.8021e-04
0.0884,1.7983e-04
0.0981,1.7620e-04
0.1085,1.6849e-04
0.1182,1.5680e-04
0.1280,1.4395e-04
0.1383,1.3159e-04
0.1481,1.2131e-04
0.1584,1.1306e-04
0.1682,1.0519e-04
0.1779,9.9812e-05
0.1882,9.5283e-05
0.1980,9.0081e-05
0.2083,8.6628e-05
0.2181,8.2737e-05
0.2278,8.0047e-05
0.2382,7.6965e-05
0.2479,7.3551e-05
0.2577,7.1149e-05
0.2680,6.9739e-05
0.2778,6.6627e-05
0.2881,6.4686e-05
0.2979,6.3107e-05
0.3076,6.1262e-05
0.3180,5.9434e-05
0.3277,5.8022e-05
0.3380,5.7287e-05
0.3478,5.6423e-05
0.3575,5.4513e-05
0.3679,5.4264e-05
0.3776,5.2896e-05
0.3874,5.2503e-05
0.3977,5.1661e-05
0.4075,4.9869e-05
0.4178,4.9023e-05
0.4276,4.8784e-05
0.4373,4.8053e-05
0.4477,4.7487e-05
0.4574,4.6600e-05
0.4678,4.5572e-05
0.4775,4.6716e-05
0.4872,4.5113e-05
0.4976,4.4878e-05
0.5073,4.4628e-05
0.5171,4.3818e-05
0.5274,4.3116e-05
0.5372,4.3267e-05
0.5475,4.2635e-05
0.5573,4.3170e-05
0.5670,4.3156e-05
0.5774,4.2705e-05
0.5871,4.3023e-05
0.5975,4.2161e-05
0.6072,4.2149e-05
