FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_6.csv
V,A
-0.3805,-6.0568e-05
-0.3903,-6.1265e-05
-0.4006,-6.2008e-05
-0.3903,-5.3641e-05
-0.3805,-4.9407e-05
-0.3708,-4.6268e-05
-0.3604,-4.3780e-05
-0.3507,-4.1582e-05
-0.3409,-4.0038e-05
-0.3306,-3.7884e-05
-0.3208,-3.6657e-05
-0.3105,-3.4616e-05
-0.3007,-3.4681e-05
-0.2910,-3.3463e-05
-0.2806,-3.2182e-05
-0.2709,-3.1348e-05
-0.2606,-3.1276e-05
-0.2508,-2.9813e-05
-0.2411,-2.9287e-05
-0.2307,-2.8467e-05
-0.2210,-2.8109e-05
-0.2112,-2.7918e-05
-0.2009,-2.7188e-05
-0.1911,-2.6794e-05
-0.1808,-2.5848e-05
-0.1710,-2.6068e-05
-0.1613,-2.5510e-05
-0.1509,-2.4840e-05
-0.1412,-2.4834e-05
-0.1308,-2.3783e-05
-0.1211,-2.3585e-05
-0.1114,-2.3158e-05
-0.1010,-2.2675e-05
-0.0913,-2.2245e-05
-0.0815,-2.2101e-05
-0.0712,-2.1214e-05
-0.0614,-2.0330e-05
-0.0511,-1.9322e-05
-0.0413,-1.7910e-05
-0.0316,-1.6551e-05
-0.0212,-1.3871e-05
-0.0115,-1.1285e-05
-0.0011,-7.7748e-06
0.0086,-3.4977e-06
0.0183,1.6649e-06
0.0287,9.1940e-06
0.0384,1.6622e-05
0.0482,2.3749e-05
0.0585,3.3684e-05
0.0683,4.2567e-05
0.0786,5.3480e-05
0.0884,6.3274e-05
0.0981,7.3241e-05
0.1085,8.5214e-05
0.1182,9.4925e-05
0.1280,1.0492e-04
0.1383,1.1441e-04
0.1481,1.2281e-04
0.1584,1.3070e-04
0.1682,1.3476e-04
0.1779,1.3758e-04
0.1882,1.3876e-04
0.1980,1.3614e-04
0.2083,1.3211e-04
0.2181,1.2590e-04
0.2278,1.1821e-04
0.2382,1.1182e-04
0.2479,1.0493e-04
0.2577,9.9853e-05
0.2680,9.4719e-05
0.2778,8.9167e-05
0.2881,8.6325e-05
0.2979,8.2282e-05
0.3076,7.7905e-05
0.3180,7.5137e-05
0.3277,7.2845e-05
0.3380,7.0399e-05
0.3478,6.8482e-05
0.3575,6.5534e-05
0.3679,6.4286e-05
0.3776,6.2757e-05
0.3874,6.1357e-05
0.3977,5.9989e-05
0.4075,5.8361e-05
0.4178,5.7353e-05
0.4276,5.6951e-05
0.4373,5.4830e-05
0.4477,5.4649e-05
0.4574,5.3164e-05
0.4678,5.2592e-05
0.4775,5.1949e-05
0.4872,5.0977e-05
0.4976,5.0655e-05
0.5073,4.9955e-05
0.5171,5.0224e-05
0.5274,4.8819e-05
0.5372,4.9029e-05
0.5475,4.9189e-05
0.5573,4.8806e-05
0.5670,4.8445e-05
0.5774,4.8385e-05
0.5871,4.8363e-05
0.5975,4.8317e-05
0.6072,4.8820e-05
0.6169,4.8754e-05
0.6273,4.8760e-05
0.6370,4.9040e-05
0.6468,4.9761e-05
0.6571,5.0330e-05
0.6669,5.0174e-05
0.6772,5.0499e-05
0.6870,5.1817e-05
0.6967,5.3092e-05
0.6870,4.6809e-05
0.6772,4.3440e-05
0.6669,3.9800e-05
0.6571,3.8570e-05
0.6468,3.6742e-05
0.6370,3.5002e-05
0.6273,3.3201e-05
0.6169,3.2746e-05
0.6072,3.1240e-05
0.5975,3.0206e-05
0.5871,2.9368e-05
0.5774,2.8390e-05
0.5670,2.7579e-05
0.5573,2.7033e-05
0.5475,2.6980e-05
0.5372,2.5715e-05
0.5274,2.5155e-05
0.5171,2.4592e-05
0.5073,2.4286e-05
0.4976,2.3802e-05
0.4872,2.3241e-05
0.4775,2.2851e-05
0.4678,2.3094e-05
0.4574,2.1531e-05
0.4477,2.1136e-05
0.4373,2.0963e-05
0.4276,2.1467e-05
0.4178,2.0528e-05
0.4075,2.0024e-05
0.3977,1.9747e-05
0.3874,1.9613e-05
0.3776,1.8860e-05
0.3679,1.9089e-05
0.3575,1.7867e-05
0.3478,1.7423e-05
0.3380,1.7609e-05
0.3277,1.7453e-05
0.3180,1.7517e-05
