FileName: Pipot_Ferro_1_0mM_20mVpS_E2_scan_2.csv
V,A
-0.3805,-8.4643e-06
-0.3903,-9.4471e-06
-0.4006,-1.0688e-05
-0.3903,-9.2691e-06
-0.3805,-8.1496e-06
-0.3708,-7.3043e-06
-0.3604,-6.5828e-06
-0.3507,-5.9699e-06
-0.3409,-5.4842e-06
-0.3306,-5.1112e-06
-0.3208,-4.8655e-06
-0.3105,-4.5581e-06
-0.3007,-4.4588e-06
-0.2910,-4.3400e-06
-0.2806,-4.1961e-06
-0.2709,-4.1343e-06
-0.2606,-3.9262e-06
-0.2508,-3.8951e-06
-0.2411,-3.8942e-06
-0.2307,-3.8540e-06
-0.2210,-3.8954e-06
-0.2112,-3.7982e-06
-0.2009,-3.7386e-06
-0.1911,-3.6392e-06
-0.1808,-3.6777e-06
-0.1710,-3.5978e-06
-0.1613,-3.6366e-06
-0.1509,-3.6872e-06
-0.1412,-3.6960e-06
-0.1308,-3.6720e-06
-0.1211,-3.7419e-06
-0.1114,-3.6451e-06
-0.1010,-3.6295e-06
-0.0913,-3.5788e-06
-0.0815,-3.6480e-06
-0.0712,-3.5694e-06
-0.0614,-3.5660e-06
-0.0511,-3.4877e-06
-0.0413,-3.3497e-06
-0.0316,-3.2420e-06
-0.0212,-3.1657e-06
-0.0115,-3.0149e-06
-0.0011,-3.0185e-06
0.0086,-2.6615e-06
0.0183,-2.4676e-06
0.0287,-2.0708e-06
0.0384,-1.6374e-06
0.0482,-1.0207e-06
0.0585,-1.8035e-07
0.0683,8.0885e-07
0.0786,2.1881e-06
0.0884,3.3215e-06
0.0981,4.8043e-06
0.1085,6.1591e-06
0.1182,7.2131e-06
0.1280,7.9353e-06
0.1383,8.5573e-06
0.1481,8.6469e-06
0.1584,8.5202e-06
0.1682,8.2105e-06
0.1779,7.8973e-06
0.1882,7.3915e-06
0.1980,6.9957e-06
0.2083,6.5261e-06
0.2181,6.1747e-06
0.2278,5.7563e-06
0.2382,5.4149e-06
0.2479,5.0923e-06
0.2577,4.8838e-06
0.2680,4.6504e-06
0.2778,4.3829e-06
0.2881,4.1203e-06
0.2979,4.1165e-06
0.3076,3.9005e-06
0.3180,3.6980e-06
0.3277,3.5086e-06
0.3380,3.4045e-06
0.3478,3.4077e-06
0.3575,3.2016e-06
0.3679,3.0806e-06
0.3776,3.0437e-06
0.3874,2.9410e-06
0.3977,2.8527e-06
0.4075,2.7721e-06
0.4178,2.7471e-06
