FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_1.csv
V,A
-0.0011,-6.0238e-06
-0.0011,7.7281e-05
-0.3903,-1.1938e-07
-0.3805,4.7620e-06
-0.3708,6.6052e-06
-0.3604,7.5827e-06
-0.3507,7.9749e-06
-0.3409,8.2903e-06
-0.3306,8.5878e-06
-0.3208,8.5790e-06
-0.3105,8.7522e-06
-0.3007,8.7622e-06
-0.2910,8.7461e-06
-0.2806,8.9046e-06
-0.2709,8.8046e-06
-0.2606,8.9540e-06
-0.2508,8.9852e-06
-0.2411,8.9600e-06
-0.2307,9.1846e-06
-0.2210,9.2343e-06
-0.2112,9.2707e-06
-0.2009,9.4021e-06
-0.1911,9.4245e-06
-0.1808,9.5580e-06
-0.1710,9.6692e-06
-0.1613,9.8105e-06
-0.1509,1.0037e-05
-0.1412,1.0191e-05
-0.1308,1.0424e-05
-0.1211,1.0648e-05
-0.1114,1.0805e-05
-0.1010,1.1210e-05
-0.0913,1.1592e-05
-0.0815,1.1899e-05
-0.0712,1.2513e-05
-0.0614,1.2972e-05
-0.0511,1.3825e-05
-0.0413,1.4466e-05
-0.0316,1.5208e-05
-0.0212,1.6261e-05
-0.0115,1.7181e-05
-0.0011,1.8228e-05
0.0086,1.9239e-05
0.0183,2.0323e-05
0.0287,2.1609e-05
0.0384,2.2761e-05
0.0482,2.3983e-05
0.0585,2.5207e-05
0.0683,2.6343e-05
0.0786,2.7572e-05
0.0884,2.8580e-05
0.0981,2.9637e-05
0.1085,3.0703e-05
0.1182,3.1599e-05
0.1280,3.2317e-05
0.1383,3.2978e-05
0.1481,3.3489e-05
0.1584,3.3808e-05
0.1682,3.3975e-05
0.1779,3.3879e-05
0.1882,3.3720e-05
0.1980,3.3306e-05
0.2083,3.3059e-05
0.2181,3.2495e-05
0.2278,3.1869e-05
0.2382,3.1446e-05
0.2479,3.0799e-05
0.2577,3.0360e-05
0.2680,3.0001e-05
0.2778,2.9470e-05
0.2881,2.9017e-05
0.2979,2.8688e-05
0.3076,2.8219e-05
0.3180,2.7927e-05
0.3277,2.7472e-05
0.3380,2.7208e-05
0.3478,2.6787e-05
0.3575,2.6423e-05
0.3679,2.6181e-05
0.3776,2.5873e-05
0.3874,2.5506e-05
0.3977,2.5395e-05
0.4075,2.5108e-05
0.4178,2.4845e-05
0.4276,2.4562e-05
0.4373,2.4413e-05
0.4477,2.4322e-05
0.4574,2.4047e-05
0.4678,2.4001e-05
0.4775,2.3720e-05
0.4872,2.3614e-05
0.4976,2.3543e-05
0.5073,2.3463e-05
0.5171,2.3427e-05
0.5274,2.3390e-05
0.5372,2.3333e-05
0.5475,2.3318e-05
0.5573,2.3384e-05
0.5670,2.3253e-05
0.5774,2.3406e-05
0.5871,2.3449e-05
0.5975,2.3535e-05
0.6072,2.3578e-05
0.6169,2.3736e-05
0.6273,2.3737e-05
0.6370,2.3843e-05
0.6468,2.3910e-05
0.6571,2.4183e-05
0.6669,2.4321e-05
0.6772,2.4509e-05
0.6870,2.4662e-05
0.6967,2.4875e-05
0.6870,2.2247e-05
0.6772,2.0018e-05
0.6669,1.8178e-05
0.6571,1.6685e-05
0.6468,1.5189e-05
0.6370,1.3988e-05
0.6273,1.2944e-05
0.6169,1.1852e-05
0.6072,1.0977e-05
0.5975,1.0142e-05
0.5871,9.3104e-06
0.5774,8.7298e-06
0.5670,8.0238e-06
0.5573,7.4877e-06
0.5475,7.0840e-06
0.5372,6.4776e-06
0.5274,6.1950e-06
0.5171,5.6863e-06
0.5073,5.4321e-06
0.4976,4.9919e-06
0.4872,4.7058e-06
0.4775,4.4527e-06
0.4678,4.2616e-06
0.4574,3.9961e-06
0.4477,3.7408e-06
0.4373,3.3936e-06
0.4276,3.3044e-06
0.4178,3.2353e-06
0.4075,2.9414e-06
0.3977,2.7591e-06
0.3874,2.5804e-06
0.3776,2.4639e-06
0.3679,2.3029e-06
0.3575,2.0764e-06
0.3478,2.0174e-06
0.3380,1.9293e-06
0.3277,1.6905e-06
0.3180,1.6475e-06
0.3076,1.4392e-06
0.2979,1.3322e-06
0.2881,1.2128e-06
0.2778,1.1019e-06
0.2680,9.8531e-07
0.2577,8.8049e-07
0.2479,7.1767e-07
0.2382,6.6642e-07
0.2278,5.0326e-07
0.2181,4.1297e-07
0.2083,3.2906e-07
0.1980,1.1077e-07
0.1882,5.0496e-09
0.1779,-8.0787e-08
0.1682,-1.0208e-06
0.1584,-2.1262e-06
0.1481,-4.4412e-06
0.1383,-5.5414e-06
0.1280,-8.1512e-06
0.1182,-9.9040e-06
0.1085,-1.2312e-05
0.0981,-1.3262e-05
0.0884,-1.4368e-05
0.0786,-1.6357e-05
0.0683,-2.0472e-05
0.0585,-2.3597e-05
0.0482,-2.8254e-05
0.0384,-3.2741e-05
0.0287,-3.8164e-05
0.0183,-4.5629e-05
0.0086,-5.2881e-05
-0.0011,-6.0900e-05
-0.0115,-7.0503e-05
-0.0212,-8.0194e-05
-0.0316,-9.1770e-05
-0.0413,-1.0252e-04
-0.0511,-1.1475e-04
-0.0614,-1.2872e-04
-0.0712,-1.3935e-04
-0.0815,-1.5319e-04
-0.0913,-1.6450e-04
-0.1010,-1.7739e-04
-0.1114,-1.9041e-04
-0.1211,-2.0148e-04
-0.1308,-2.1272e-04
-0.1412,-2.2311e-04
-0.1509,-2.3271e-04
-0.1613,-2.4090e-04
-0.1710,-2.4751e-04
-0.1808,-2.5233e-04
-0.1911,-2.5655e-04
-0.2009,-2.5715e-04
-0.2112,-2.5676e-04
-0.2210,-2.5277e-04
-0.2307,-2.4780e-04
-0.2411,-2.4134e-04
-0.2508,-2.3325e-04
-0.2606,-2.2667e-04
-0.2709,-2.2039e-04
-0.2806,-2.1387e-04
-0.2910,-2.0887e-04
-0.3007,-2.0341e-04
-0.3105,-1.9866e-04
-0.3208,-1.9535e-04
-0.3306,-1.9187e-04
-0.3409,-1.8989e-04
-0.3507,-1.8678e-04
-0.3604,-1.8412e-04
-0.3708,-1.8345e-04
