FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_5.csv
V,A
-0.3805,-1.9793e-04
-0.3903,-1.9558e-04
-0.4006,-1.9584e-04
-0.3903,-1.6331e-04
-0.3805,-1.4045e-04
-0.3708,-1.2175e-04
-0.3604,-1.0569e-04
-0.3507,-9.3293e-05
-0.3409,-8.2112e-05
-0.3306,-7.1750e-05
-0.3208,-6.4356e-05
-0.3105,-5.5782e-05
-0.3007,-5.0085e-05
-0.2910,-4.4527e-05
-0.2806,-3.9050e-05
-0.2709,-3.4960e-05
-0.2606,-3.0637e-05
-0.2508,-2.7478e-05
-0.2411,-2.4878e-05
-0.2307,-2.1046e-05
-0.2210,-1.8912e-05
-0.2112,-1.6675e-05
-0.2009,-1.3473e-05
-0.1911,-1.1799e-05
-0.1808,-7.7295e-06
-0.1710,-6.2110e-06
-0.1613,-4.1896e-06
-0.1509,-1.8907e-07
-0.1412,3.5277e-06
-0.1308,8.0597e-06
-0.1211,1.2045e-05
-0.1114,1.6940e-05
-0.1010,2.3751e-05
-0.0913,3.0241e-05
-0.0815,3.7794e-05
-0.0712,4.7314e-05
-0.0614,5.6334e-05
-0.0511,6.7535e-05
-0.0413,7.7851e-05
-0.0316,8.8834e-05
-0.0212,1.0157e-04
-0.0115,1.1204e-04
-0.0011,1.2434e-04
0.0086,1.3625e-04
0.0183,1.4810e-04
0.0287,1.6171e-04
0.0384,1.7297e-04
0.0482,1.8395e-04
0.0585,1.9570e-04
0.0683,2.0587e-04
0.0786,2.1596e-04
0.0884,2.2362e-04
0.0981,2.2854e-04
0.1085,2.3504e-04
0.1182,2.3624e-04
0.1280,2.3477e-04
0.1383,2.3275e-04
0.1481,2.2703e-04
0.1584,2.1924e-04
0.1682,2.1102e-04
0.1779,2.0073e-04
0.1882,1.9195e-04
0.1980,1.8277e-04
0.2083,1.7569e-04
0.2181,1.6724e-04
0.2278,1.5966e-04
0.2382,1.5435e-04
0.2479,1.4825e-04
0.2577,1.4343e-04
0.2680,1.3884e-04
0.2778,1.3528e-04
0.2881,1.3039e-04
0.2979,1.2679e-04
0.3076,1.2402e-04
0.3180,1.2082e-04
0.3277,1.1745e-04
0.3380,1.1597e-04
0.3478,1.1305e-04
0.3575,1.1061e-04
0.3679,1.0952e-04
0.3776,1.0760e-04
0.3874,1.0504e-04
0.3977,1.0516e-04
0.4075,1.0250e-04
0.4178,1.0239e-04
0.4276,1.0025e-04
0.4373,1.0010e-04
0.4477,9.9541e-05
0.4574,9.8185e-05
0.4678,9.8146e-05
0.4775,9.6064e-05
0.4872,9.6344e-05
0.4976,9.6712e-05
0.5073,9.5661e-05
0.5171,9.6204e-05
0.5274,9.7083e-05
0.5372,9.7415e-05
0.5475,9.7280e-05
0.5573,9.7450e-05
0.5670,9.7798e-05
0.5774,9.9298e-05
0.5871,9.9244e-05
0.5975,1.0064e-04
0.6072,1.0176e-04
0.6169,1.0318e-04
0.6273,1.0459e-04
0.6370,1.0475e-04
0.6468,1.0738e-04
0.6571,1.0990e-04
0.6669,1.1152e-04
0.6772,1.1519e-04
0.6870,1.1749e-04
0.6967,1.2104e-04
0.6870,9.7005e-05
0.6772,8.1463e-05
0.6669,6.7722e-05
0.6571,5.8080e-05
0.6468,4.8949e-05
0.6370,4.2913e-05
0.6273,3.6516e-05
0.6169,3.0436e-05
0.6072,2.6716e-05
0.5975,2.3579e-05
0.5871,1.9118e-05
0.5774,1.7190e-05
0.5670,1.4131e-05
0.5573,1.1932e-05
0.5475,1.0186e-05
0.5372,8.3192e-06
0.5274,7.5063e-06
0.5171,4.5451e-06
0.5073,4.8973e-06
0.4976,3.9581e-06
0.4872,2.3800e-06
0.4775,1.6262e-06
0.4678,1.0541e-06
0.4574,-2.3496e-07
0.4477,3.9462e-07
0.4373,-9.4047e-07
0.4276,-1.2161e-06
0.4178,-1.6274e-06
0.4075,-2.9429e-06
