FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_9.csv
V,A
-0.3805,-2.4231e-04
-0.3903,-2.3788e-04
-0.4006,-2.3387e-04
-0.3903,-2.2100e-04
-0.3805,-2.1283e-04
-0.3708,-2.0468e-04
-0.3604,-1.9832e-04
-0.3507,-1.9388e-04
-0.3409,-1.8878e-04
-0.3306,-1.8501e-04
-0.3208,-1.8050e-04
-0.3105,-1.7632e-04
-0.3007,-1.7383e-04
-0.2910,-1.7009e-04
-0.2806,-1.6683e-04
-0.2709,-1.6417e-04
-0.2606,-1.6023e-04
-0.2508,-1.5740e-04
-0.2411,-1.5551e-04
-0.2307,-1.5151e-04
-0.2210,-1.4992e-04
-0.2112,-1.4781e-04
-0.2009,-1.4529e-04
-0.1911,-1.4155e-04
-0.1808,-1.3960e-04
-0.1710,-1.3625e-04
-0.1613,-1.3337e-04
-0.1509,-1.3039e-04
-0.1412,-1.2654e-04
-0.1308,-1.2152e-04
-0.1211,-1.1757e-04
-0.1114,-1.1119e-04
-0.1010,-1.0458e-04
-0.0913,-9.6896e-05
-0.0815,-8.6841e-05
-0.0712,-7.6028e-05
-0.0614,-6.4383e-05
-0.0511,-4.9737e-05
-0.0413,-3.5805e-05
-0.0316,-2.1404e-05
-0.0212,-3.8219e-06
-0.0115,1.2352e-05
-0.0011,2.9066e-05
0.0086,4.8134e-05
0.0183,6.6716e-05
0.0287,8.6954e-05
0.0384,1.0729e-04
0.0482,1.2680e-04
0.0585,1.4886e-04
0.0683,1.6907e-04
0.0786,1.9142e-04
0.0884,2.1136e-04
0.0981,2.3230e-04
0.1085,2.5513e-04
0.1182,2.7488e-04
0.1280,2.9623e-04
0.1383,3.1828e-04
0.1481,3.3828e-04
0.1584,3.5868e-04
0.1682,3.7663e-04
0.1779,3.9468e-04
0.1882,4.1163e-04
0.1980,4.2638e-04
0.2083,4.4190e-04
0.2181,4.5148e-04
0.2278,4.5850e-04
0.2382,4.6213e-04
0.2479,4.5886e-04
0.2577,4.4806e-04
0.2680,4.2985e-04
0.2778,4.0278e-04
0.2881,3.7330e-04
0.2979,3.4497e-04
0.3076,3.1953e-04
0.3180,2.9992e-04
0.3277,2.8316e-04
0.3380,2.6902e-04
0.3478,2.5695e-04
0.3575,2.4602e-04
0.3679,2.3672e-04
0.3776,2.2829e-04
0.3874,2.2076e-04
0.3977,2.1379e-04
0.4075,2.0725e-04
0.4178,2.0183e-04
0.4276,1.9693e-04
0.4373,1.9082e-04
0.4477,1.8622e-04
0.4574,1.8180e-04
0.4678,1.7807e-04
0.4775,1.7445e-04
0.4872,1.7064e-04
0.4976,1.6753e-04
0.5073,1.6453e-04
0.5171,1.6117e-04
0.5274,1.5875e-04
0.5372,1.5574e-04
0.5475,1.5403e-04
0.5573,1.5175e-04
0.5670,1.4935e-04
0.5774,1.4714e-04
0.5871,1.4619e-04
0.5975,1.4443e-04
0.6072,1.4227e-04
0.6169,1.4065e-04
0.6273,1.4080e-04
0.6370,1.3952e-04
0.6468,1.3865e-04
0.6571,1.3713e-04
0.6669,1.3561e-04
0.6772,1.3635e-04
0.6870,1.3660e-04
0.6967,1.3605e-04
0.6870,1.2760e-04
0.6772,1.2164e-04
0.6669,1.1712e-04
0.6571,1.1322e-04
0.6468,1.1016e-04
0.6370,1.0740e-04
0.6273,1.0503e-04
0.6169,1.0228e-04
0.6072,1.0074e-04
0.5975,9.8966e-05
0.5871,9.7173e-05
0.5774,9.5033e-05
0.5670,9.3303e-05
0.5573,9.2389e-05
0.5475,9.1368e-05
0.5372,8.9710e-05
0.5274,8.8045e-05
0.5171,8.6857e-05
0.5073,8.5349e-05
