FileName: Pipot_Ferro_20mM_20mVpS_E3_scan_10.csv
V,A
-0.3805,-1.1277e-04
-0.3903,-1.1141e-04
-0.4006,-1.0978e-04
-0.3903,-1.0651e-04
-0.3805,-1.0459e-04
-0.3708,-1.0155e-04
-0.3604,-9.9916e-05
-0.3507,-9.8041e-05
-0.3409,-9.6315e-05
-0.3306,-9.5194e-05
-0.3208,-9.4086e-05
-0.3105,-9.1259e-05
-0.3007,-9.0833e-05
-0.2910,-8.9295e-05
-0.2806,-8.8447e-05
-0.2709,-8.7351e-05
-0.2606,-8.5671e-05
-0.2508,-8.4497e-05
-0.2411,-8.3509e-05
-0.2307,-8.2540e-05
-0.2210,-8.2506e-05
-0.2112,-8.0574e-05
-0.2009,-7.8605e-05
-0.1911,-7.7280e-05
-0.1808,-7.6479e-05
-0.1710,-7.4736e-05
-0.1613,-7.1691e-05
-0.1509,-6.9073e-05
-0.1412,-6.5832e-05
-0.1308,-6.1515e-05
-0.1211,-5.6044e-05
-0.1114,-4.9558e-05
-0.1010,-4.1981e-05
-0.0913,-3.3634e-05
-0.0815,-2.3757e-05
-0.0712,-1.2673e-05
-0.0614,-2.0871e-06
-0.0511,1.2078e-05
-0.0413,2.4192e-05
-0.0316,3.6490e-05
-0.0212,5.1220e-05
-0.0115,6.4608e-05
-0.0011,7.7912e-05
0.0086,9.2669e-05
0.0183,1.0529e-04
0.0287,1.2053e-04
0.0384,1.3352e-04
0.0482,1.4387e-04
0.0585,1.5629e-04
0.0683,1.6521e-04
0.0786,1.7377e-04
0.0884,1.7907e-04
0.0981,1.8112e-04
0.1085,1.7951e-04
0.1182,1.7322e-04
0.1280,1.6271e-04
0.1383,1.5054e-04
0.1481,1.3866e-04
0.1584,1.2780e-04
0.1682,1.1840e-04
0.1779,1.1010e-04
0.1882,1.0404e-04
0.1980,9.7597e-05
0.2083,9.2725e-05
0.2181,8.8474e-05
0.2278,8.3572e-05
0.2382,8.0295e-05
0.2479,7.7013e-05
0.2577,7.3742e-05
0.2680,7.0826e-05
0.2778,6.8675e-05
0.2881,6.6385e-05
0.2979,6.5094e-05
0.3076,6.1633e-05
0.3180,6.0113e-05
0.3277,5.8338e-05
0.3380,5.6919e-05
0.3478,5.4900e-05
0.3575,5.3399e-05
0.3679,5.2723e-05
0.3776,5.1131e-05
0.3874,4.9349e-05
0.3977,4.9717e-05
0.4075,4.7809e-05
0.4178,4.6390e-05
0.4276,4.5643e-05
0.4373,4.5118e-05
0.4477,4.3545e-05
0.4574,4.3216e-05
0.4678,4.1826e-05
0.4775,4.1545e-05
0.4872,4.1235e-05
0.4976,3.9584e-05
0.5073,3.9046e-05
0.5171,3.8937e-05
0.5274,3.8346e-05
0.5372,3.6815e-05
0.5475,3.7228e-05
0.5573,3.6296e-05
0.5670,3.5699e-05
0.5774,3.6191e-05
0.5871,3.5506e-05
0.5975,3.5093e-05
0.6072,3.4802e-05
0.6169,3.5229e-05
0.6273,3.4682e-05
0.6370,3.3829e-05
0.6468,3.4783e-05
0.6571,3.2945e-05
0.6669,3.3664e-05
0.6772,3.4409e-05
0.6870,3.4523e-05
0.6967,3.5364e-05
0.6870,3.2513e-05
0.6772,3.1201e-05
0.6669,2.9867e-05
0.6571,2.9029e-05
0.6468,2.7798e-05
0.6370,2.7545e-05
0.6273,2.7020e-05
0.6169,2.6010e-05
0.6072,2.4639e-05
0.5975,2.4377e-05
0.5871,2.4078e-05
0.5774,2.3389e-05
0.5670,2.2709e-05
0.5573,2.2602e-05
0.5475,2.2665e-05
0.5372,2.2406e-05
0.5274,2.0639e-05
0.5171,2.1187e-05
0.5073,2.0328e-05
0.4976,2.0602e-05
0.4872,1.9652e-05
0.4775,2.0346e-05
0.4678,1.9790e-05
0.4574,1.9252e-05
0.4477,1.9419e-05
0.4373,1.9113e-05
0.4276,1.8241e-05
0.4178,1.9458e-05
0.4075,1.8044e-05
0.3977,1.7240e-05
0.3874,1.7358e-05
0.3776,1.7389e-05
0.3679,1.6541e-05
0.3575,1.6958e-05
0.3478,1.7560e-05
0.3380,1.6503e-05
0.3277,1.5890e-05
0.3180,1.5892e-05
0.3076,1.4775e-05
0.2979,1.5917e-05
0.2881,1.5543e-05
0.2778,1.5407e-05
0.2680,1.5061e-05
0.2577,1.5283e-05
0.2479,1.4577e-05
0.2382,1.4122e-05
0.2278,1.4668e-05
0.2181,1.4265e-05
0.2083,1.4195e-05
0.1980,1.4603e-05
0.1882,1.3444e-05
0.1779,1.2946e-05
0.1682,1.3004e-05
0.1584,1.1637e-05
0.1481,1.2300e-05
0.1383,1.1614e-05
0.1280,1.0441e-05
0.1182,9.0635e-06
0.1085,8.4246e-06
0.0981,5.4092e-06
0.0884,3.1255e-06
0.0786,-1.6464e-07
0.0683,-4.4060e-06
0.0585,-9.7022e-06
0.0482,-1.7219e-05
0.0384,-2.5901e-05
0.0287,-3.4185e-05
0.0183,-4.4773e-05
0.0086,-5.5499e-05
-0.0011,-6.6911e-05
-0.0115,-7.9985e-05
-0.0212,-9.2254e-05
-0.0316,-1.0618e-04
-0.0413,-1.2046e-04
-0.0511,-1.3310e-04
-0.0614,-1.4850e-04
-0.0712,-1.6184e-04
-0.0815,-1.7620e-04
-0.0913,-1.8955e-04
-0.1010,-2.0006e-04
-0.1114,-2.1304e-04
-0.1211,-2.2220e-04
-0.1308,-2.3000e-04
-0.1412,-2.3634e-04
-0.1509,-2.3958e-04
-0.1613,-2.3802e-04
-0.1710,-2.3134e-04
-0.1808,-2.1998e-04
-0.1911,-2.0802e-04
-0.2009,-1.9442e-04
-0.2112,-1.8362e-04
-0.2210,-1.7377e-04
-0.2307,-1.6568e-04
-0.2411,-1.5901e-04
-0.2508,-1.5267e-04
-0.2606,-1.4784e-04
-0.2709,-1.4353e-04
-0.2806,-1.3946e-04
-0.2910,-1.3507e-04
-0.3007,-1.3164e-04
-0.3105,-1.2914e-04
-0.3208,-1.2633e-04
-0.3306,-1.2329e-04
-0.3409,-1.2203e-04
-0.3507,-1.1863e-04
-0.3604,-1.1659e-04
-0.3708,-1.1557e-04
