FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_3.csv
V,A
-0.3805,-1.0427e-05
-0.3903,-1.0776e-05
-0.4006,-1.0677e-05
-0.3903,-8.8428e-06
-0.3805,-7.8290e-06
-0.3708,-7.1220e-06
-0.3604,-6.6191e-06
-0.3507,-6.1148e-06
-0.3409,-5.7495e-06
-0.3306,-5.3719e-06
-0.3208,-5.1131e-06
-0.3105,-4.7974e-06
-0.3007,-4.8471e-06
-0.2910,-4.5307e-06
-0.2806,-4.3893e-06
-0.2709,-4.3764e-06
-0.2606,-3.9728e-06
-0.2508,-3.8447e-06
-0.2411,-3.7301e-06
-0.2307,-3.6168e-06
-0.2210,-3.5145e-06
-0.2112,-3.4162e-06
-0.2009,-3.3022e-06
-0.1911,-3.2597e-06
-0.1808,-3.1733e-06
-0.1710,-3.0440e-06
-0.1613,-2.9795e-06
-0.1509,-2.7269e-06
-0.1412,-2.7231e-06
-0.1308,-1.9704e-06
-0.1211,-1.7120e-06
-0.1114,-1.9270e-06
-0.1010,-9.9166e-07
-0.0913,-6.3189e-07
-0.0815,1.8318e-07
-0.0712,9.7137e-07
-0.0614,2.2591e-06
-0.0511,3.5670e-06
-0.0413,4.9562e-06
-0.0316,6.3751e-06
-0.0212,7.9937e-06
-0.0115,8.9558e-06
-0.0011,9.7483e-06
0.0086,1.0179e-05
0.0183,1.0274e-05
0.0287,1.0211e-05
0.0384,9.7749e-06
0.0482,9.4315e-06
0.0585,8.9002e-06
0.0683,8.4590e-06
0.0786,7.9911e-06
0.0884,7.6968e-06
0.0981,7.1395e-06
0.1085,6.9849e-06
0.1182,6.6547e-06
0.1280,6.3447e-06
0.1383,6.1292e-06
0.1481,5.8662e-06
0.1584,5.6066e-06
0.1682,5.4454e-06
0.1779,5.3353e-06
0.1882,5.1460e-06
0.1980,5.1374e-06
0.2083,4.8938e-06
0.2181,4.7934e-06
0.2278,4.8264e-06
0.2382,4.7236e-06
0.2479,4.4766e-06
0.2577,4.3956e-06
0.2680,4.4431e-06
0.2778,4.4009e-06
0.2881,4.4542e-06
0.2979,4.2347e-06
0.3076,3.7463e-06
0.3180,4.2117e-06
0.3277,4.2320e-06
0.3380,4.0687e-06
0.3478,3.9863e-06
0.3575,4.0871e-06
0.3679,4.0937e-06
0.3776,4.1586e-06
0.3874,4.1129e-06
0.3977,4.0169e-06
0.4075,4.0568e-06
0.4178,4.1041e-06
0.4276,4.1245e-06
0.4373,4.0951e-06
0.4477,4.0604e-06
0.4574,4.1152e-06
0.4678,4.1708e-06
0.4775,4.2594e-06
0.4872,3.3078e-06
0.4976,4.4574e-06
0.5073,4.4303e-06
0.5171,4.6308e-06
0.5274,4.7263e-06
0.5372,4.8195e-06
0.5475,5.0720e-06
0.5573,5.1797e-06
0.5670,5.3310e-06
0.5774,5.5106e-06
0.5871,5.6900e-06
0.5975,5.9970e-06
0.6072,6.2451e-06
0.6169,6.5281e-06
0.6273,6.9763e-06
0.6370,7.1799e-06
0.6468,7.8114e-06
0.6571,8.3346e-06
0.6669,9.0324e-06
0.6772,9.7314e-06
0.6870,1.0918e-05
0.6967,1.1241e-05
0.6870,7.9423e-06
0.6772,7.3098e-06
