FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_2.csv
V,A
-0.3805,-2.1392e-05
-0.3903,-2.3394e-05
-0.4006,-2.6304e-05
-0.3903,-1.9486e-05
-0.3805,-1.5415e-05
-0.3708,-1.2312e-05
-0.3604,-9.7327e-06
-0.3507,-8.5231e-06
-0.3409,-6.4543e-06
-0.3306,-5.1184e-06
-0.3208,-4.2554e-06
-0.3105,-3.3245e-06
-0.3007,-2.7571e-06
-0.2910,-2.3717e-06
-0.2806,-1.8601e-06
-0.2709,-1.5843e-06
-0.2606,-1.2259e-06
-0.2508,-1.0087e-06
-0.2411,-7.6800e-07
-0.2307,-6.6002e-07
-0.2210,-5.0966e-07
-0.2112,-3.9429e-07
-0.2009,-2.0144e-07
-0.1911,-9.3757e-08
-0.1808,1.0879e-07
-0.1710,1.3852e-07
-0.1613,2.0096e-07
-0.1509,2.6996e-07
-0.1412,3.1218e-07
-0.1308,3.9609e-07
-0.1211,4.6428e-07
-0.1114,4.7275e-07
-0.1010,6.5755e-07
-0.0913,5.9746e-07
-0.0815,6.8088e-07
-0.0712,7.6766e-07
-0.0614,8.4877e-07
-0.0511,1.0336e-06
-0.0413,1.1139e-06
-0.0316,1.2895e-06
-0.0212,1.7237e-06
-0.0115,1.9486e-06
-0.0011,2.4491e-06
0.0086,2.9810e-06
0.0183,3.7867e-06
0.0287,4.9104e-06
0.0384,6.0166e-06
0.0482,7.3845e-06
0.0585,9.2334e-06
0.0683,1.0689e-05
0.0786,1.2406e-05
0.0884,1.3479e-05
0.0981,1.4320e-05
0.1085,1.4956e-05
0.1182,1.4912e-05
0.1280,1.4631e-05
0.1383,1.4242e-05
0.1481,1.3738e-05
0.1584,1.3123e-05
0.1682,1.2450e-05
0.1779,1.1934e-05
0.1882,1.1520e-05
0.1980,1.1009e-05
0.2083,1.0674e-05
0.2181,1.0181e-05
0.2278,1.0037e-05
0.2382,9.7468e-06
0.2479,9.5258e-06
0.2577,9.3019e-06
0.2680,9.2171e-06
0.2778,9.1344e-06
0.2881,9.0287e-06
0.2979,8.9039e-06
0.3076,8.8679e-06
0.3180,8.8347e-06
0.3277,8.6961e-06
0.3380,8.7854e-06
0.3478,8.7559e-06
0.3575,8.5763e-06
0.3679,8.6919e-06
0.3776,8.7237e-06
0.3874,8.7813e-06
0.3977,8.9325e-06
0.4075,8.8964e-06
0.4178,9.0392e-06
0.4276,9.0641e-06
0.4373,9.2552e-06
0.4477,9.3429e-06
0.4574,9.4856e-06
0.4678,9.7415e-06
0.4775,9.7201e-06
0.4872,9.9534e-06
0.4976,1.0206e-05
0.5073,1.0328e-05
0.5171,1.0576e-05
0.5274,1.0745e-05
0.5372,1.1108e-05
0.5475,1.1395e-05
0.5573,1.1921e-05
0.5670,1.2323e-05
0.5774,1.2722e-05
0.5871,1.3298e-05
0.5975,1.3985e-05
0.6072,1.4531e-05
0.6169,1.5165e-05
0.6273,1.6098e-05
0.6370,1.6640e-05
0.6468,1.7619e-05
0.6571,1.8847e-05
0.6669,2.0002e-05
0.6772,2.1425e-05
0.6870,2.2874e-05
0.6967,2.4443e-05
0.6870,1.9210e-05
0.6772,1.5821e-05
0.6669,1.2972e-05
0.6571,1.0975e-05
0.6468,9.2041e-06
0.6370,7.9440e-06
0.6273,6.8860e-06
0.6169,5.9738e-06
0.6072,5.2996e-06
0.5975,4.6439e-06
0.5871,4.1982e-06
0.5774,3.5868e-06
0.5670,3.0388e-06
0.5573,2.6600e-06
0.5475,2.5337e-06
0.5372,2.1014e-06
0.5274,1.8802e-06
0.5171,1.5526e-06
0.5073,1.2843e-06
0.4976,1.1555e-06
0.4872,8.6374e-07
0.4775,6.9473e-07
0.4678,4.9467e-07
0.4574,2.3687e-07
0.4477,1.7084e-07
0.4373,1.1256e-07
0.4276,-1.0866e-07
0.4178,-2.2254e-07
0.4075,-3.5281e-07
0.3977,-3.9930e-07
0.3874,-6.0585e-07
0.3776,-6.0954e-07
0.3679,-8.4601e-07
0.3575,-8.0751e-07
0.3478,-9.8034e-07
0.3380,-1.0100e-06
0.3277,-1.1786e-06
0.3180,-1.2182e-06
0.3076,-1.2970e-06
0.2979,-1.4736e-06
0.2881,-1.4367e-06
0.2778,-1.6621e-06
0.2680,-1.7083e-06
0.2577,-1.9658e-06
0.2479,-1.9971e-06
0.2382,-2.0801e-06
0.2278,-2.2281e-06
0.2181,-2.3500e-06
0.2083,-2.5217e-06
0.1980,-2.7363e-06
0.1882,-2.9596e-06
0.1779,-3.3146e-06
0.1682,-3.3891e-06
0.1584,-3.7796e-06
0.1481,-4.2357e-06
0.1383,-4.7933e-06
0.1280,-5.5682e-06
0.1182,-6.4427e-06
0.1085,-7.5644e-06
0.0981,-8.9431e-06
0.0884,-1.0522e-05
0.0786,-1.2133e-05
0.0683,-1.3921e-05
0.0585,-1.5254e-05
0.0482,-1.6485e-05
0.0384,-1.7225e-05
0.0287,-1.7624e-05
0.0183,-1.7865e-05
0.0086,-1.7396e-05
-0.0011,-1.7039e-05
-0.0115,-1.6603e-05
-0.0212,-1.6098e-05
-0.0316,-1.5574e-05
-0.0413,-1.5076e-05
-0.0511,-1.4725e-05
-0.0614,-1.4515e-05
-0.0712,-1.4165e-05
-0.0815,-1.4065e-05
-0.0913,-1.3855e-05
-0.1010,-1.3643e-05
-0.1114,-1.3700e-05
-0.1211,-1.3353e-05
-0.1308,-1.3403e-05
-0.1412,-1.3404e-05
-0.1509,-1.3386e-05
-0.1613,-1.3307e-05
-0.1710,-1.3385e-05
-0.1808,-1.3437e-05
-0.1911,-1.3383e-05
-0.2009,-1.3536e-05
-0.2112,-1.3721e-05
-0.2210,-1.3633e-05
-0.2307,-1.3688e-05
-0.2411,-1.3818e-05
-0.2508,-1.3965e-05
-0.2606,-1.3929e-05
-0.2709,-1.4245e-05
-0.2806,-1.4304e-05
-0.2910,-1.4591e-05
-0.3007,-1.4702e-05
-0.3105,-1.4925e-05
-0.3208,-1.5423e-05
-0.3306,-1.5726e-05
-0.3409,-1.6335e-05
-0.3507,-1.6955e-05
-0.3604,-1.7811e-05
-0.3708,-1.9237e-05
