FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_5.csv
V,A
-0.3805,-9.4703e-04
-0.3903,-9.6661e-04
-0.4006,-9.8823e-04
-0.3903,-9.4602e-04
-0.3805,-9.0696e-04
-0.3708,-8.7044e-04
-0.3604,-8.3257e-04
-0.3507,-7.9788e-04
-0.3409,-7.6489e-04
-0.3306,-7.3085e-04
-0.3208,-6.9831e-04
-0.3105,-6.6535e-04
-0.3007,-6.3453e-04
-0.2910,-6.0455e-04
-0.2806,-5.7314e-04
-0.2709,-5.4452e-04
-0.2606,-5.1369e-04
-0.2508,-4.8589e-04
-0.2411,-4.5752e-04
-0.2307,-4.2811e-04
-0.2210,-4.0187e-04
-0.2112,-3.7580e-04
-0.2009,-3.4624e-04
-0.1911,-3.2043e-04
-0.1808,-2.9230e-04
-0.1710,-2.6713e-04
-0.1613,-2.4036e-04
-0.1509,-2.1474e-04
-0.1412,-1.8807e-04
-0.1308,-1.6107e-04
-0.1211,-1.3565e-04
-0.1114,-1.0989e-04
-0.1010,-8.2901e-05
-0.0913,-5.8128e-05
-0.0815,-3.2544e-05
-0.0712,-6.1491e-06
-0.0614,1.8800e-05
-0.0511,4.7109e-05
-0.0413,7.2138e-05
-0.0316,9.7357e-05
-0.0212,1.2480e-04
-0.0115,1.4917e-04
-0.0011,1.7617e-04
0.0086,2.0095e-04
0.0183,2.2524e-04
0.0287,2.5129e-04
0.0384,2.7532e-04
0.0482,2.9919e-04
0.0585,3.2576e-04
0.0683,3.5121e-04
0.0786,3.7722e-04
0.0884,4.0116e-04
0.0981,4.2639e-04
0.1085,4.5210e-04
0.1182,4.7614e-04
0.1280,4.9938e-04
0.1383,5.2304e-04
0.1481,5.4763e-04
0.1584,5.7054e-04
0.1682,5.9183e-04
0.1779,6.1350e-04
0.1882,6.3532e-04
0.1980,6.5475e-04
0.2083,6.7453e-04
0.2181,6.9228e-04
0.2278,7.0822e-04
0.2382,7.2286e-04
0.2479,7.3410e-04
0.2577,7.4190e-04
0.2680,7.4640e-04
0.2778,7.4309e-04
0.2881,7.3177e-04
0.2979,7.0683e-04
0.3076,6.6855e-04
0.3180,6.1994e-04
0.3277,5.7126e-04
0.3380,5.2974e-04
0.3478,4.9427e-04
0.3575,4.6509e-04
0.3679,4.4245e-04
0.3776,4.2276e-04
0.3874,4.0486e-04
0.3977,3.8973e-04
0.4075,3.7562e-04
0.4178,3.6335e-04
0.4276,3.5171e-04
0.4373,3.4155e-04
0.4477,3.3159e-04
0.4574,3.2257e-04
0.4678,3.1482e-04
0.4775,3.0707e-04
0.4872,2.9925e-04
0.4976,2.9282e-04
0.5073,2.8711e-04
0.5171,2.8122e-04
0.5274,2.7491e-04
0.5372,2.7032e-04
0.5475,2.6576e-04
0.5573,2.6076e-04
0.5670,2.5636e-04
0.5774,2.5272e-04
0.5871,2.4854e-04
0.5975,2.4562e-04
0.6072,2.4207e-04
0.6169,2.3855e-04
0.6273,2.3524e-04
0.6370,2.3393e-04
0.6468,2.3107e-04
0.6571,2.2910e-04
0.6669,2.2633e-04
0.6772,2.2639e-04
0.6870,2.2440e-04
0.6967,2.2317e-04
0.6870,2.1281e-04
0.6772,2.0500e-04
0.6669,2.0078e-04
0.6571,1.9474e-04
0.6468,1.9010e-04
0.6370,1.8717e-04
0.6273,1.8347e-04
0.6169,1.8102e-04
0.6072,1.7727e-04
0.5975,1.7444e-04
0.5871,1.7102e-04
0.5774,1.6937e-04
0.5670,1.6710e-04
0.5573,1.6587e-04
0.5475,1.6321e-04
0.5372,1.6078e-04
0.5274,1.5935e-04
0.5171,1.5662e-04
0.5073,1.5556e-04
0.4976,1.5365e-04
0.4872,1.5181e-04
0.4775,1.5076e-04
0.4678,1.4932e-04
0.4574,1.4679e-04
0.4477,1.4654e-04
0.4373,1.4514e-04
0.4276,1.4280e-04
0.4178,1.4142e-04
0.4075,1.4006e-04
0.3977,1.3871e-04
0.3874,1.3782e-04
0.3776,1.3612e-04
0.3679,1.3493e-04
0.3575,1.3368e-04
0.3478,1.3234e-04
0.3380,1.3049e-04
0.3277,1.2950e-04
0.3180,1.2891e-04
0.3076,1.2720e-04
0.2979,1.2576e-04
0.2881,1.2472e-04
0.2778,1.2371e-04
0.2680,1.2353e-04
0.2577,1.2141e-04
0.2479,1.1985e-04
0.2382,1.1920e-04
0.2278,1.1795e-04
0.2181,1.1587e-04
0.2083,1.1447e-04
0.1980,1.1274e-04
0.1882,1.1156e-04
0.1779,1.0900e-04
0.1682,1.0630e-04
0.1584,1.0337e-04
0.1481,9.9797e-05
0.1383,9.4779e-05
0.1280,8.8884e-05
0.1182,8.2743e-05
0.1085,7.5432e-05
0.0981,6.5207e-05
0.0884,5.5907e-05
0.0786,4.4269e-05
0.0683,3.1595e-05
0.0585,1.8253e-05
0.0482,1.2984e-06
0.0384,-1.2895e-05
0.0287,-2.8907e-05
0.0183,-4.7751e-05
0.0086,-6.6124e-05
-0.0011,-8.3978e-05
-0.0115,-1.0425e-04
-0.0212,-1.2321e-04
-0.0316,-1.4607e-04
-0.0413,-1.6587e-04
-0.0511,-1.8710e-04
-0.0614,-2.1110e-04
-0.0712,-2.3253e-04
-0.0815,-2.5597e-04
-0.0913,-2.7768e-04
-0.1010,-3.0083e-04
-0.1114,-3.2432e-04
-0.1211,-3.4830e-04
-0.1308,-3.7098e-04
-0.1412,-3.9634e-04
-0.1509,-4.1914e-04
-0.1613,-4.4489e-04
-0.1710,-4.6856e-04
-0.1808,-4.9130e-04
-0.1911,-5.1709e-04
-0.2009,-5.4016e-04
-0.2112,-5.6528e-04
-0.2210,-5.8784e-04
-0.2307,-6.1061e-04
-0.2411,-6.3503e-04
-0.2508,-6.5728e-04
-0.2606,-6.7983e-04
-0.2709,-7.0392e-04
-0.2806,-7.2492e-04
-0.2910,-7.4755e-04
-0.3007,-7.6904e-04
-0.3105,-7.8950e-04
-0.3208,-8.1297e-04
-0.3306,-8.3509e-04
-0.3409,-8.6068e-04
-0.3507,-8.8382e-04
-0.3604,-9.0658e-04
-0.3708,-9.3057e-04
