FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_7.csv
V,A
-0.3805,-7.8319e-05
-0.3903,-7.9631e-05
-0.4006,-7.9573e-05
-0.3903,-7.2206e-05
-0.3805,-6.7603e-05
-0.3708,-6.4803e-05
-0.3604,-6.2251e-05
-0.3507,-5.9210e-05
-0.3409,-5.6758e-05
-0.3306,-5.5157e-05
-0.3208,-5.3331e-05
-0.3105,-5.1974e-05
-0.3007,-5.0479e-05
-0.2910,-4.9679e-05
-0.2806,-4.8273e-05
-0.2709,-4.8047e-05
-0.2606,-4.6306e-05
-0.2508,-4.5253e-05
-0.2411,-4.4746e-05
-0.2307,-4.4023e-05
-0.2210,-4.3462e-05
-0.2112,-4.2840e-05
-0.2009,-4.1255e-05
-0.1911,-4.1382e-05
-0.1808,-4.0379e-05
-0.1710,-3.9075e-05
-0.1613,-3.9721e-05
-0.1509,-3.8804e-05
-0.1412,-3.8500e-05
-0.1308,-3.7132e-05
-0.1211,-3.7734e-05
-0.1114,-3.7810e-05
-0.1010,-3.5656e-05
-0.0913,-3.6049e-05
-0.0815,-3.5854e-05
-0.0712,-3.4474e-05
-0.0614,-3.4687e-05
-0.0511,-3.2790e-05
-0.0413,-3.2177e-05
-0.0316,-3.0875e-05
-0.0212,-2.8533e-05
-0.0115,-2.8002e-05
-0.0011,-2.5606e-05
0.0086,-2.2848e-05
0.0183,-1.9017e-05
0.0287,-1.3314e-05
0.0384,-7.8541e-06
0.0482,-7.6475e-07
0.0585,9.5649e-06
0.0683,1.8382e-05
0.0786,2.9686e-05
0.0884,4.0372e-05
0.0981,5.2207e-05
0.1085,6.5761e-05
0.1182,7.8439e-05
0.1280,9.1545e-05
0.1383,1.0677e-04
0.1481,1.1884e-04
0.1584,1.3345e-04
0.1682,1.4537e-04
0.1779,1.5981e-04
0.1882,1.7249e-04
0.1980,1.8346e-04
0.2083,1.9461e-04
0.2181,2.0245e-04
0.2278,2.0747e-04
0.2382,2.1076e-04
0.2479,2.0806e-04
0.2577,2.0096e-04
0.2680,1.9020e-04
0.2778,1.7727e-04
0.2881,1.6382e-04
0.2979,1.5158e-04
0.3076,1.4117e-04
0.3180,1.3240e-04
0.3277,1.2434e-04
0.3380,1.1821e-04
0.3478,1.1285e-04
0.3575,1.0755e-04
0.3679,1.0335e-04
0.3776,9.8898e-05
0.3874,9.6155e-05
0.3977,9.3049e-05
0.4075,8.9690e-05
0.4178,8.7819e-05
0.4276,8.5453e-05
0.4373,8.3550e-05
0.4477,8.1824e-05
0.4574,7.9521e-05
0.4678,7.8182e-05
0.4775,7.6137e-05
0.4872,7.4169e-05
0.4976,7.2510e-05
0.5073,7.2247e-05
0.5171,7.0262e-05
0.5274,6.9589e-05
0.5372,6.8963e-05
0.5475,6.7703e-05
0.5573,6.7069e-05
0.5670,6.5495e-05
0.5774,6.4813e-05
0.5871,6.5032e-05
0.5975,6.3844e-05
0.6072,6.3138e-05
0.6169,6.3629e-05
0.6273,6.2650e-05
0.6370,6.2277e-05
0.6468,6.2204e-05
0.6571,6.1335e-05
0.6669,6.1941e-05
0.6772,6.2073e-05
0.6870,6.0960e-05
0.6967,6.1929e-05
0.6870,5.5260e-05
0.6772,5.1805e-05
0.6669,4.8926e-05
0.6571,4.7132e-05
0.6468,4.5356e-05
0.6370,4.2918e-05
0.6273,4.1797e-05
0.6169,4.0694e-05
0.6072,3.9722e-05
0.5975,3.9169e-05
0.5871,3.7892e-05
0.5774,3.7167e-05
0.5670,3.6045e-05
0.5573,3.5166e-05
0.5475,3.4532e-05
0.5372,3.4126e-05
0.5274,3.3995e-05
0.5171,3.2021e-05
0.5073,3.1405e-05
0.4976,3.1545e-05
0.4872,3.0162e-05
0.4775,3.0319e-05
0.4678,3.0144e-05
0.4574,2.8790e-05
0.4477,2.9460e-05
0.4373,2.8600e-05
0.4276,2.8546e-05
0.4178,2.7639e-05
0.4075,2.7533e-05
0.3977,2.6724e-05
0.3874,2.5107e-05
0.3776,2.5818e-05
0.3679,2.6238e-05
0.3575,2.4799e-05
0.3478,2.5306e-05
0.3380,2.4300e-05
0.3277,2.2977e-05
0.3180,2.3094e-05
0.3076,2.2606e-05
0.2979,2.2610e-05
0.2881,2.1749e-05
0.2778,2.0767e-05
0.2680,1.8651e-05
0.2577,1.7257e-05
0.2479,1.5462e-05
0.2382,1.2904e-05
0.2278,9.5194e-06
0.2181,6.0933e-06
0.2083,3.9614e-07
0.1980,-5.4079e-06
0.1882,-1.2586e-05
0.1779,-2.1930e-05
0.1682,-3.1281e-05
0.1584,-4.1475e-05
0.1481,-5.3752e-05
0.1383,-6.5587e-05
0.1280,-7.9649e-05
0.1182,-9.2484e-05
0.1085,-1.0571e-04
0.0981,-1.2166e-04
0.0884,-1.3501e-04
0.0786,-1.4896e-04
0.0683,-1.6367e-04
0.0585,-1.7522e-04
0.0482,-1.8847e-04
0.0384,-1.9773e-04
0.0287,-2.0667e-04
0.0183,-2.1471e-04
0.0086,-2.1956e-04
-0.0011,-2.2009e-04
-0.0115,-2.1767e-04
-0.0212,-2.1082e-04
-0.0316,-1.9884e-04
-0.0413,-1.8460e-04
-0.0511,-1.7135e-04
-0.0614,-1.6018e-04
-0.0712,-1.4993e-04
-0.0815,-1.4165e-04
-0.0913,-1.3423e-04
-0.1010,-1.2809e-04
-0.1114,-1.2338e-04
-0.1211,-1.1882e-04
-0.1308,-1.1497e-04
-0.1412,-1.1153e-04
-0.1509,-1.0837e-04
-0.1613,-1.0528e-04
-0.1710,-1.0199e-04
-0.1808,-9.9855e-05
-0.1911,-9.8072e-05
-0.2009,-9.5632e-05
-0.2112,-9.4660e-05
-0.2210,-9.2565e-05
-0.2307,-9.1137e-05
-0.2411,-8.9097e-05
-0.2508,-8.7551e-05
-0.2606,-8.6683e-05
-0.2709,-8.5702e-05
-0.2806,-8.4365e-05
-0.2910,-8.4033e-05
-0.3007,-8.1886e-05
-0.3105,-8.1422e-05
-0.3208,-8.0631e-05
-0.3306,-7.9603e-05
-0.3409,-7.9791e-05
-0.3507,-7.7918e-05
-0.3604,-7.8152e-05
-0.3708,-7.8843e-05
