FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_4.csv
V,A
-0.3805,-7.6454e-05
-0.3903,-7.7689e-05
-0.4006,-8.0542e-05
-0.3903,-7.5276e-05
-0.3805,-7.0632e-05
-0.3708,-6.7065e-05
-0.3604,-6.4740e-05
-0.3507,-6.2384e-05
-0.3409,-5.9483e-05
-0.3306,-5.8160e-05
-0.3208,-5.6181e-05
-0.3105,-5.4502e-05
-0.3007,-5.3804e-05
-0.2910,-5.2669e-05
-0.2806,-5.1544e-05
-0.2709,-5.0615e-05
-0.2606,-4.9576e-05
-0.2508,-4.8640e-05
-0.2411,-4.8073e-05
-0.2307,-4.8016e-05
-0.2210,-4.7949e-05
-0.2112,-4.7303e-05
-0.2009,-4.6150e-05
-0.1911,-4.5718e-05
-0.1808,-4.4657e-05
-0.1710,-4.4933e-05
-0.1613,-4.4040e-05
-0.1509,-4.3746e-05
-0.1412,-4.3060e-05
-0.1308,-4.2835e-05
-0.1211,-4.2696e-05
-0.1114,-4.2659e-05
-0.1010,-4.1740e-05
-0.0913,-4.0916e-05
-0.0815,-4.0661e-05
-0.0712,-3.9883e-05
-0.0614,-3.9178e-05
-0.0511,-3.8767e-05
-0.0413,-3.7517e-05
-0.0316,-3.6860e-05
-0.0212,-3.5458e-05
-0.0115,-3.4325e-05
-0.0011,-3.1727e-05
0.0086,-2.8273e-05
0.0183,-2.5563e-05
0.0287,-2.0325e-05
0.0384,-1.4840e-05
0.0482,-8.8368e-06
0.0585,1.1721e-06
0.0683,1.0092e-05
0.0786,2.1306e-05
0.0884,3.2150e-05
0.0981,4.4165e-05
0.1085,5.8106e-05
0.1182,7.1694e-05
0.1280,8.4471e-05
0.1383,9.9771e-05
0.1481,1.1325e-04
0.1584,1.2718e-04
0.1682,1.3935e-04
0.1779,1.5087e-04
0.1882,1.6363e-04
0.1980,1.7302e-04
0.2083,1.8086e-04
0.2181,1.8463e-04
0.2278,1.8388e-04
0.2382,1.8137e-04
0.2479,1.7309e-04
0.2577,1.6197e-04
0.2680,1.5040e-04
0.2778,1.3900e-04
0.2881,1.2943e-04
0.2979,1.2077e-04
0.3076,1.1348e-04
0.3180,1.0862e-04
0.3277,1.0284e-04
0.3380,9.8716e-05
0.3478,9.4564e-05
0.3575,9.1620e-05
0.3679,8.7291e-05
0.3776,8.4461e-05
0.3874,8.1681e-05
0.3977,7.8466e-05
0.4075,7.7146e-05
0.4178,7.5382e-05
0.4276,7.2651e-05
0.4373,7.0734e-05
0.4477,6.9513e-05
0.4574,6.7452e-05
0.4678,6.6475e-05
0.4775,6.4516e-05
0.4872,6.3410e-05
0.4976,6.2572e-05
0.5073,6.1043e-05
0.5171,6.0115e-05
0.5274,5.9137e-05
0.5372,5.7008e-05
0.5475,5.7650e-05
0.5573,5.6659e-05
0.5670,5.5401e-05
0.5774,5.5589e-05
0.5871,5.4800e-05
0.5975,5.4250e-05
0.6072,5.3399e-05
0.6169,5.2969e-05
0.6273,5.2297e-05
0.6370,5.2163e-05
0.6468,5.2027e-05
0.6571,5.2099e-05
0.6669,5.0944e-05
0.6772,5.1609e-05
0.6870,5.2168e-05
0.6967,5.1700e-05
0.6870,4.8028e-05
0.6772,4.5885e-05
0.6669,4.4052e-05
0.6571,4.2607e-05
0.6468,4.1065e-05
0.6370,4.0475e-05
0.6273,3.9394e-05
0.6169,3.8195e-05
0.6072,3.7311e-05
0.5975,3.5929e-05
0.5871,3.5626e-05
0.5774,3.5561e-05
0.5670,3.4455e-05
0.5573,3.3814e-05
0.5475,3.3129e-05
0.5372,3.2587e-05
0.5274,3.2605e-05
0.5171,3.1356e-05
0.5073,3.0794e-05
0.4976,3.0845e-05
0.4872,3.0805e-05
0.4775,3.0331e-05
0.4678,2.9185e-05
0.4574,2.9013e-05
0.4477,2.8735e-05
0.4373,2.7651e-05
0.4276,2.8019e-05
0.4178,2.7231e-05
0.4075,2.7741e-05
0.3977,2.7219e-05
0.3874,2.6564e-05
0.3776,2.5568e-05
0.3679,2.5160e-05
0.3575,2.5930e-05
0.3478,2.5424e-05
0.3380,2.4854e-05
0.3277,2.4579e-05
0.3180,2.3843e-05
0.3076,2.3626e-05
