FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_3.csv
V,A
-0.3805,-8.1447e-05
-0.3903,-8.1515e-05
-0.4006,-8.0003e-05
-0.3903,-7.5721e-05
-0.3805,-7.3083e-05
-0.3708,-7.0591e-05
-0.3604,-6.8730e-05
-0.3507,-6.6819e-05
-0.3409,-6.5753e-05
-0.3306,-6.4369e-05
-0.3208,-6.2980e-05
-0.3105,-6.1852e-05
-0.3007,-6.1151e-05
-0.2910,-5.9764e-05
-0.2806,-5.8741e-05
-0.2709,-5.7743e-05
-0.2606,-5.6679e-05
-0.2508,-5.6166e-05
-0.2411,-5.5870e-05
-0.2307,-5.4431e-05
-0.2210,-5.4517e-05
-0.2112,-5.3927e-05
-0.2009,-5.2767e-05
-0.1911,-5.2197e-05
-0.1808,-5.1579e-05
-0.1710,-5.0880e-05
-0.1613,-4.9305e-05
-0.1509,-4.8174e-05
-0.1412,-4.7641e-05
-0.1308,-4.6429e-05
-0.1211,-4.5585e-05
-0.1114,-4.3898e-05
-0.1010,-4.1717e-05
-0.0913,-3.9947e-05
-0.0815,-3.6799e-05
-0.0712,-3.2994e-05
-0.0614,-2.8856e-05
-0.0511,-2.2814e-05
-0.0413,-1.6017e-05
-0.0316,-9.5066e-06
-0.0212,3.2165e-07
-0.0115,1.0528e-05
-0.0011,2.1035e-05
0.0086,3.2003e-05
0.0183,4.3685e-05
0.0287,5.6665e-05
0.0384,6.9000e-05
0.0482,8.0404e-05
0.0585,9.3903e-05
0.0683,1.0579e-04
0.0786,1.1771e-04
0.0884,1.2748e-04
0.0981,1.3833e-04
0.1085,1.4793e-04
0.1182,1.5606e-04
0.1280,1.6134e-04
0.1383,1.6535e-04
0.1481,1.6462e-04
0.1584,1.6232e-04
0.1682,1.5541e-04
0.1779,1.4690e-04
0.1882,1.3680e-04
0.1980,1.2717e-04
0.2083,1.1881e-04
0.2181,1.1119e-04
0.2278,1.0474e-04
0.2382,9.8957e-05
0.2479,9.3564e-05
0.2577,8.9065e-05
0.2680,8.5278e-05
0.2778,8.1809e-05
0.2881,7.8211e-05
0.2979,7.5457e-05
0.3076,7.2427e-05
0.3180,7.0121e-05
0.3277,6.8460e-05
0.3380,6.6646e-05
0.3478,6.4503e-05
0.3575,6.2361e-05
0.3679,6.0462e-05
0.3776,5.9603e-05
0.3874,5.8789e-05
0.3977,5.6466e-05
0.4075,5.5129e-05
0.4178,5.4069e-05
0.4276,5.2371e-05
0.4373,5.2111e-05
0.4477,5.1080e-05
0.4574,5.0544e-05
0.4678,4.9027e-05
0.4775,4.8459e-05
0.4872,4.7241e-05
0.4976,4.6913e-05
0.5073,4.6472e-05
0.5171,4.5099e-05
0.5274,4.5527e-05
0.5372,4.4619e-05
0.5475,4.3904e-05
0.5573,4.4191e-05
0.5670,4.3304e-05
0.5774,4.3267e-05
0.5871,4.3360e-05
0.5975,4.3146e-05
0.6072,4.2074e-05
0.6169,4.2747e-05
0.6273,4.2683e-05
0.6370,4.2519e-05
0.6468,4.2151e-05
0.6571,4.2968e-05
0.6669,4.1978e-05
0.6772,4.2484e-05
0.6870,4.2639e-05
0.6967,4.3432e-05
0.6870,4.0034e-05
0.6772,3.8475e-05
0.6669,3.6405e-05
0.6571,3.4340e-05
0.6468,3.3618e-05
0.6370,3.1318e-05
0.6273,3.0421e-05
0.6169,2.9426e-05
0.6072,2.9060e-05
0.5975,2.8924e-05
0.5871,2.8118e-05
0.5774,2.7938e-05
0.5670,2.6115e-05
0.5573,2.5725e-05
0.5475,2.5634e-05
0.5372,2.4769e-05
0.5274,2.4977e-05
0.5171,2.4505e-05
0.5073,2.4046e-05
0.4976,2.4140e-05
0.4872,2.2976e-05
0.4775,2.3203e-05
0.4678,2.2478e-05
0.4574,2.2165e-05
0.4477,2.1186e-05
0.4373,2.1551e-05
0.4276,2.1487e-05
0.4178,2.0938e-05
0.4075,2.0254e-05
0.3977,2.0388e-05
0.3874,1.9603e-05
0.3776,1.9796e-05
0.3679,1.9501e-05
0.3575,1.9773e-05
0.3478,1.9658e-05
0.3380,1.8371e-05
0.3277,1.8422e-05
0.3180,1.8779e-05
0.3076,1.7361e-05
0.2979,1.8071e-05
0.2881,1.7502e-05
0.2778,1.7215e-05
0.2680,1.6842e-05
0.2577,1.6777e-05
0.2479,1.6706e-05
0.2382,1.6598e-05
0.2278,1.6022e-05
0.2181,1.5746e-05
0.2083,1.4529e-05
0.1980,1.4320e-05
0.1882,1.3608e-05
0.1779,1.2293e-05
0.1682,1.1245e-05
0.1584,9.9181e-06
0.1481,7.9693e-06
0.1383,5.6309e-06
0.1280,1.9837e-06
0.1182,-2.4995e-06
0.1085,-7.3058e-06
0.0981,-1.5119e-05
0.0884,-2.1818e-05
0.0786,-3.0039e-05
0.0683,-4.0469e-05
0.0585,-5.0150e-05
0.0482,-6.2212e-05
0.0384,-7.2779e-05
0.0287,-8.4281e-05
0.0183,-9.8232e-05
0.0086,-1.0939e-04
-0.0011,-1.2219e-04
-0.0115,-1.3371e-04
-0.0212,-1.4511e-04
-0.0316,-1.5759e-04
-0.0413,-1.6928e-04
-0.0511,-1.7729e-04
-0.0614,-1.8686e-04
-0.0712,-1.9255e-04
-0.0815,-1.9671e-04
-0.0913,-1.9599e-04
-0.1010,-1.9262e-04
-0.1114,-1.8678e-04
-0.1211,-1.7606e-04
-0.1308,-1.6545e-04
-0.1412,-1.5566e-04
-0.1509,-1.4691e-04
-0.1613,-1.3804e-04
-0.1710,-1.3280e-04
-0.1808,-1.2692e-04
-0.1911,-1.2251e-04
-0.2009,-1.1723e-04
-0.2112,-1.1267e-04
-0.2210,-1.0959e-04
-0.2307,-1.0732e-04
-0.2411,-1.0403e-04
-0.2508,-1.0188e-04
-0.2606,-9.9935e-05
-0.2709,-9.6846e-05
-0.2806,-9.5057e-05
-0.2910,-9.3114e-05
-0.3007,-9.1723e-05
-0.3105,-9.0032e-05
-0.3208,-8.9048e-05
-0.3306,-8.7264e-05
-0.3409,-8.6539e-05
-0.3507,-8.5233e-05
-0.3604,-8.3538e-05
-0.3708,-8.2015e-05
