FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_6.csv
V,A
-0.3805,-5.9495e-04
-0.3903,-5.9142e-04
-0.4006,-5.9182e-04
-0.3903,-5.8957e-04
-0.3805,-5.8715e-04
-0.3708,-5.8621e-04
-0.3604,-5.8352e-04
-0.3507,-5.8447e-04
-0.3409,-5.8056e-04
-0.3306,-5.7975e-04
-0.3208,-5.7702e-04
-0.3105,-5.7509e-04
-0.3007,-5.7242e-04
-0.2910,-5.7173e-04
-0.2806,-5.6999e-04
-0.2709,-5.6874e-04
-0.2606,-5.6610e-04
-0.2508,-5.4612e-04
-0.2411,-5.2016e-04
-0.2307,-4.9389e-04
-0.2210,-4.6857e-04
-0.2112,-4.4406e-04
-0.2009,-4.1838e-04
-0.1911,-3.9292e-04
-0.1808,-3.6689e-04
-0.1710,-3.4290e-04
-0.1613,-3.1919e-04
-0.1509,-2.9401e-04
-0.1412,-2.7010e-04
-0.1308,-2.4478e-04
-0.1211,-2.2215e-04
-0.1114,-1.9820e-04
-0.1010,-1.7323e-04
-0.0913,-1.4944e-04
-0.0815,-1.2647e-04
-0.0712,-1.0176e-04
-0.0614,-7.8850e-05
-0.0511,-5.4358e-05
-0.0413,-3.1810e-05
-0.0316,-9.2045e-06
-0.0212,1.6122e-05
-0.0115,3.8900e-05
-0.0011,6.1457e-05
0.0086,8.4993e-05
0.0183,1.0720e-04
0.0287,1.3103e-04
0.0384,1.5366e-04
0.0482,1.7577e-04
0.0585,1.9865e-04
0.0683,2.2108e-04
0.0786,2.4488e-04
0.0884,2.6694e-04
0.0981,2.8889e-04
0.1085,3.1169e-04
0.1182,3.3295e-04
0.1280,3.5440e-04
0.1383,3.6583e-04
0.1481,3.6543e-04
0.1584,3.6629e-04
0.1682,3.6475e-04
0.1779,3.6311e-04
0.1882,3.6315e-04
0.1980,3.6245e-04
0.2083,3.6223e-04
0.2181,3.6182e-04
0.2278,3.6073e-04
0.2382,3.6043e-04
0.2479,3.5951e-04
0.2577,3.5930e-04
0.2680,3.5919e-04
0.2778,3.5784e-04
0.2881,3.5713e-04
0.2979,3.5689e-04
0.3076,3.5588e-04
0.3180,3.5745e-04
0.3277,3.5620e-04
0.3380,3.5463e-04
0.3478,3.5383e-04
0.3575,3.5341e-04
0.3679,3.5321e-04
0.3776,3.5283e-04
0.3874,3.5240e-04
0.3977,3.5197e-04
0.4075,3.5065e-04
0.4178,3.5090e-04
0.4276,3.5050e-04
0.4373,3.4883e-04
0.4477,3.4887e-04
0.4574,3.4883e-04
0.4678,3.4782e-04
0.4775,3.4721e-04
0.4872,3.4672e-04
0.4976,3.4535e-04
0.5073,3.4547e-04
0.5171,3.4544e-04
0.5274,3.4502e-04
0.5372,3.4398e-04
0.5475,3.4372e-04
0.5573,3.4271e-04
0.5670,3.4300e-04
0.5774,3.4280e-04
0.5871,3.4119e-04
0.5975,3.4145e-04
0.6072,3.4129e-04
0.6169,3.4028e-04
0.6273,3.3923e-04
0.6370,3.3857e-04
0.6468,3.3829e-04
0.6571,3.3747e-04
0.6669,3.3772e-04
0.6772,3.3643e-04
0.6870,3.3563e-04
0.6967,3.3452e-04
0.6870,3.3351e-04
0.6772,3.3285e-04
0.6669,3.3239e-04
0.6571,3.3137e-04
0.6468,3.3021e-04
0.6370,3.2998e-04
0.6273,3.2810e-04
0.6169,3.2737e-04
0.6072,3.2710e-04
0.5975,3.2491e-04
0.5871,3.2373e-04
0.5774,3.2249e-04
0.5670,3.2028e-04
0.5573,3.1801e-04
0.5475,3.1659e-04
0.5372,3.1490e-04
0.5274,3.1179e-04
0.5171,3.1000e-04
0.5073,3.0713e-04
0.4976,3.0342e-04
0.4872,3.0075e-04
0.4775,2.9843e-04
0.4678,2.9472e-04
0.4574,2.9124e-04
0.4477,2.8715e-04
0.4373,2.8424e-04
0.4276,2.8034e-04
0.4178,2.7736e-04
0.4075,2.7275e-04
0.3977,2.6981e-04
0.3874,2.6589e-04
0.3776,2.5612e-04
0.3679,2.3004e-04
0.3575,2.1224e-04
0.3478,2.0189e-04
0.3380,1.9165e-04
0.3277,1.8330e-04
0.3180,1.7681e-04
0.3076,1.7083e-04
0.2979,1.6571e-04
0.2881,1.6106e-04
0.2778,1.5625e-04
0.2680,1.5113e-04
0.2577,1.4734e-04
0.2479,1.4272e-04
0.2382,1.3921e-04
0.2278,1.3499e-04
0.2181,1.3121e-04
0.2083,1.2772e-04
0.1980,1.2189e-04
0.1882,1.1776e-04
0.1779,1.1140e-04
0.1682,1.0634e-04
0.1584,1.0127e-04
0.1481,9.3077e-05
0.1383,8.5622e-05
0.1280,7.5657e-05
0.1182,6.7715e-05
0.1085,5.7864e-05
0.0981,4.5042e-05
0.0884,3.3905e-05
0.0786,2.2071e-05
0.0683,7.7250e-06
0.0585,-5.8493e-06
0.0482,-2.1987e-05
0.0384,-3.6226e-05
0.0287,-5.1159e-05
0.0183,-6.8589e-05
0.0086,-8.5338e-05
-0.0011,-1.0187e-04
-0.0115,-1.1975e-04
-0.0212,-1.3677e-04
-0.0316,-1.5673e-04
-0.0413,-1.7481e-04
-0.0511,-1.9228e-04
-0.0614,-2.1363e-04
-0.0712,-2.3178e-04
-0.0815,-2.5292e-04
-0.0913,-2.7117e-04
-0.1010,-2.9050e-04
-0.1114,-3.1218e-04
-0.1211,-3.3189e-04
-0.1308,-3.5208e-04
