FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_11.csv
V,A
-0.3805,-2.8137e-05
-0.3903,-3.0020e-05
-0.4006,-3.2443e-05
-0.3903,-2.5894e-05
-0.3805,-2.2266e-05
-0.3708,-1.9360e-05
-0.3604,-1.6749e-05
-0.3507,-1.4933e-05
-0.3409,-1.3268e-05
-0.3306,-1.1800e-05
-0.3208,-1.0939e-05
-0.3105,-9.8488e-06
-0.3007,-9.3053e-06
-0.2910,-8.5893e-06
-0.2806,-7.8464e-06
-0.2709,-7.5935e-06
-0.2606,-7.1556e-06
-0.2508,-6.7468e-06
-0.2411,-6.4237e-06
-0.2307,-6.1253e-06
-0.2210,-5.9544e-06
-0.2112,-5.6967e-06
-0.2009,-5.4114e-06
-0.1911,-5.2823e-06
-0.1808,-5.0526e-06
-0.1710,-4.9502e-06
-0.1613,-4.8780e-06
-0.1509,-4.5665e-06
-0.1412,-4.5813e-06
-0.1308,-4.3409e-06
-0.1211,-4.2854e-06
-0.1114,-4.1857e-06
-0.1010,-3.8740e-06
-0.0913,-3.8296e-06
-0.0815,-3.9138e-06
-0.0712,-3.6476e-06
-0.0614,-3.5348e-06
-0.0511,-3.0681e-06
-0.0413,-3.1577e-06
-0.0316,-2.9232e-06
-0.0212,-2.6444e-06
-0.0115,-2.3412e-06
-0.0011,-1.9781e-06
0.0086,-1.6093e-06
0.0183,-4.8273e-07
0.0287,1.6725e-06
0.0384,1.2677e-06
0.0482,2.6238e-06
0.0585,4.8994e-06
0.0683,7.2112e-06
0.0786,1.0804e-05
0.0884,1.4407e-05
0.0981,1.8628e-05
0.1085,2.4018e-05
0.1182,2.8883e-05
0.1280,3.3896e-05
0.1383,3.9429e-05
0.1481,4.3350e-05
0.1584,4.6969e-05
0.1682,4.8903e-05
0.1779,4.9378e-05
0.1882,4.9050e-05
0.1980,4.6942e-05
0.2083,4.4591e-05
0.2181,4.1694e-05
0.2278,3.8927e-05
0.2382,3.6678e-05
0.2479,3.4396e-05
0.2577,3.2590e-05
0.2680,3.1036e-05
0.2778,2.9487e-05
0.2881,2.8494e-05
0.2979,2.7304e-05
0.3076,2.6380e-05
0.3180,2.5525e-05
0.3277,2.4772e-05
0.3380,2.4242e-05
0.3478,2.3562e-05
0.3575,2.2995e-05
0.3679,2.2644e-05
0.3776,2.2176e-05
0.3874,2.1764e-05
0.3977,2.1450e-05
0.4075,2.1204e-05
0.4178,2.1064e-05
0.4276,2.0755e-05
0.4373,2.0543e-05
0.4477,2.0449e-05
0.4574,2.0263e-05
0.4678,2.0072e-05
0.4775,2.0006e-05
0.4872,1.9942e-05
0.4976,1.9885e-05
0.5073,1.9827e-05
0.5171,1.9906e-05
0.5274,1.9972e-05
0.5372,2.0017e-05
0.5475,2.0265e-05
0.5573,2.0260e-05
0.5670,2.0476e-05
0.5774,2.0793e-05
0.5871,2.0927e-05
0.5975,2.1434e-05
0.6072,2.1627e-05
0.6169,2.1978e-05
0.6273,2.2335e-05
0.6370,2.2673e-05
0.6468,2.3134e-05
0.6571,2.3758e-05
0.6669,2.4101e-05
0.6772,2.4858e-05
0.6870,2.5602e-05
0.6967,2.6191e-05
0.6870,2.1153e-05
0.6772,1.8291e-05
0.6669,1.6290e-05
0.6571,1.4877e-05
0.6468,1.3454e-05
0.6370,1.2432e-05
0.6273,1.1588e-05
0.6169,1.0644e-05
0.6072,9.9993e-06
0.5975,9.3193e-06
0.5871,8.6706e-06
0.5774,8.2570e-06
0.5670,7.7008e-06
0.5573,7.3794e-06
0.5475,6.9746e-06
0.5372,6.5873e-06
0.5274,6.3124e-06
0.5171,5.8848e-06
0.5073,5.7345e-06
0.4976,5.4574e-06
0.4872,5.1937e-06
0.4775,5.0105e-06
0.4678,4.8341e-06
0.4574,4.5119e-06
0.4477,4.4042e-06
0.4373,4.1908e-06
0.4276,4.1088e-06
0.4178,3.9891e-06
0.4075,3.6989e-06
0.3977,3.6505e-06
0.3874,3.3119e-06
0.3776,3.3977e-06
0.3679,3.2572e-06
0.3575,3.0414e-06
0.3478,2.8769e-06
0.3380,2.7559e-06
0.3277,2.5637e-06
0.3180,2.4473e-06
0.3076,2.3500e-06
0.2979,2.1724e-06
0.2881,2.0988e-06
0.2778,1.7252e-06
0.2680,1.5571e-06
0.2577,1.1485e-06
0.2479,6.2226e-07
0.2382,1.5111e-07
0.2278,-6.8004e-07
0.2181,-1.5411e-06
0.2083,-2.8702e-06
0.1980,-4.8104e-06
0.1882,-6.8424e-06
0.1779,-1.0076e-05
0.1682,-1.3406e-05
0.1584,-1.7381e-05
0.1481,-2.2584e-05
0.1383,-2.7237e-05
0.1280,-3.3119e-05
0.1182,-3.7850e-05
0.1085,-4.2303e-05
0.0981,-4.6800e-05
0.0884,-4.9420e-05
0.0786,-5.0737e-05
0.0683,-5.1276e-05
0.0585,-4.9595e-05
0.0482,-4.7767e-05
0.0384,-4.4835e-05
0.0287,-4.2058e-05
0.0183,-3.9813e-05
0.0086,-3.7380e-05
-0.0011,-3.5311e-05
-0.0115,-3.3630e-05
-0.0212,-3.2048e-05
-0.0316,-3.0980e-05
-0.0413,-2.9845e-05
-0.0511,-2.8881e-05
-0.0614,-2.8092e-05
-0.0712,-2.7352e-05
-0.0815,-2.6694e-05
-0.0913,-2.6039e-05
-0.1010,-2.5465e-05
-0.1114,-2.5034e-05
-0.1211,-2.4596e-05
-0.1308,-2.4040e-05
-0.1412,-2.3985e-05
-0.1509,-2.3570e-05
-0.1613,-2.3354e-05
-0.1710,-2.3007e-05
-0.1808,-2.2776e-05
-0.1911,-2.2646e-05
-0.2009,-2.2484e-05
-0.2112,-2.2387e-05
-0.2210,-2.2169e-05
-0.2307,-2.2031e-05
-0.2411,-2.2117e-05
-0.2508,-2.2032e-05
-0.2606,-2.1992e-05
-0.2709,-2.2101e-05
-0.2806,-2.1976e-05
-0.2910,-2.2155e-05
-0.3007,-2.2146e-05
-0.3105,-2.2299e-05
-0.3208,-2.2717e-05
-0.3306,-2.3037e-05
-0.3409,-2.3628e-05
-0.3507,-2.4343e-05
-0.3604,-2.5309e-05
-0.3708,-2.6766e-05
