FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_2.csv
V,A
-0.3805,-4.3626e-04
-0.3903,-4.1420e-04
-0.4006,-3.9598e-04
-0.3903,-3.7541e-04
-0.3805,-3.6250e-04
-0.3708,-3.5079e-04
-0.3604,-3.3942e-04
-0.3507,-3.2811e-04
-0.3409,-3.1936e-04
-0.3306,-3.0593e-04
-0.3208,-2.9494e-04
-0.3105,-2.8377e-04
-0.3007,-2.7330e-04
-0.2910,-2.6132e-04
-0.2806,-2.5147e-04
-0.2709,-2.3940e-04
-0.2606,-2.2441e-04
-0.2508,-2.1076e-04
-0.2411,-1.9564e-04
-0.2307,-1.7863e-04
-0.2210,-1.6180e-04
-0.2112,-1.4498e-04
-0.2009,-1.2639e-04
-0.1911,-1.0846e-04
-0.1808,-8.9229e-05
-0.1710,-7.0518e-05
-0.1613,-5.2586e-05
-0.1509,-3.1970e-05
-0.1412,-1.3609e-05
-0.1308,7.6761e-06
-0.1211,2.6539e-05
-0.1114,4.6195e-05
-0.1010,6.7506e-05
-0.0913,8.7484e-05
-0.0815,1.0663e-04
-0.0712,1.2866e-04
-0.0614,1.4705e-04
-0.0511,1.6748e-04
-0.0413,1.8498e-04
-0.0316,2.0316e-04
-0.0212,2.2166e-04
-0.0115,2.3863e-04
-0.0011,2.5468e-04
0.0086,2.6867e-04
0.0183,2.8132e-04
0.0287,2.8996e-04
0.0384,2.9806e-04
0.0482,2.9872e-04
0.0585,2.9409e-04
0.0683,2.7903e-04
0.0786,2.5600e-04
0.0884,2.2589e-04
0.0981,2.0074e-04
0.1085,1.8017e-04
0.1182,1.6569e-04
0.1280,1.5421e-04
0.1383,1.4449e-04
0.1481,1.3501e-04
0.1584,1.2897e-04
0.1682,1.2114e-04
0.1779,1.1497e-04
0.1882,1.0959e-04
0.1980,1.0509e-04
0.2083,1.0071e-04
0.2181,9.7511e-05
0.2278,9.2976e-05
0.2382,8.8878e-05
0.2479,8.6409e-05
0.2577,8.3570e-05
0.2680,8.1278e-05
0.2778,7.8529e-05
0.2881,7.6756e-05
0.2979,7.4301e-05
0.3076,7.2167e-05
0.3180,7.0833e-05
0.3277,6.9343e-05
0.3380,6.7447e-05
0.3478,6.5840e-05
0.3575,6.3963e-05
0.3679,6.2930e-05
0.3776,6.0892e-05
0.3874,5.8895e-05
0.3977,5.8204e-05
0.4075,5.6680e-05
0.4178,5.4645e-05
0.4276,5.3288e-05
0.4373,5.1978e-05
0.4477,5.0130e-05
0.4574,5.0460e-05
0.4678,4.7955e-05
0.4775,4.7496e-05
0.4872,4.6064e-05
0.4976,4.5347e-05
0.5073,4.5515e-05
0.5171,4.4405e-05
0.5274,4.3972e-05
0.5372,4.3279e-05
0.5475,4.2090e-05
0.5573,4.1538e-05
0.5670,4.0658e-05
0.5774,4.1857e-05
0.5871,4.1758e-05
0.5975,4.1765e-05
0.6072,4.1678e-05
0.6169,4.1352e-05
0.6273,4.2302e-05
0.6370,4.2398e-05
0.6468,4.3008e-05
0.6571,4.4329e-05
0.6669,4.4903e-05
0.6772,4.6009e-05
0.6870,4.6842e-05
0.6967,4.8832e-05
0.6870,4.4333e-05
0.6772,4.1526e-05
0.6669,3.9071e-05
0.6571,3.7840e-05
0.6468,3.6416e-05
0.6370,3.3783e-05
0.6273,3.2948e-05
0.6169,3.2410e-05
0.6072,3.0268e-05
0.5975,3.0057e-05
0.5871,2.9260e-05
0.5774,2.9359e-05
0.5670,2.8516e-05
0.5573,2.7460e-05
0.5475,2.8309e-05
0.5372,2.6314e-05
0.5274,2.6444e-05
0.5171,2.6562e-05
0.5073,2.6040e-05
0.4976,2.5674e-05
0.4872,2.4896e-05
0.4775,2.5618e-05
0.4678,2.3389e-05
0.4574,2.4963e-05
0.4477,2.5034e-05
0.4373,2.4793e-05
0.4276,2.3943e-05
0.4178,2.3343e-05
0.4075,2.3206e-05
0.3977,2.2802e-05
0.3874,2.2774e-05
0.3776,2.2264e-05
0.3679,2.2781e-05
0.3575,2.2094e-05
0.3478,2.1873e-05
0.3380,2.1624e-05
0.3277,2.1182e-05
0.3180,2.0767e-05
0.3076,2.0869e-05
0.2979,2.0204e-05
0.2881,2.0566e-05
0.2778,2.0320e-05
0.2680,2.0247e-05
0.2577,1.9278e-05
0.2479,1.9382e-05
0.2382,1.8809e-05
0.2278,1.8959e-05
0.2181,1.8841e-05
0.2083,1.8727e-05
0.1980,1.8177e-05
0.1882,1.7781e-05
0.1779,1.7839e-05
0.1682,1.7837e-05
0.1584,1.7320e-05
0.1481,1.7445e-05
0.1383,1.6911e-05
0.1280,1.6978e-05
0.1182,1.6104e-05
0.1085,1.6513e-05
0.0981,1.5435e-05
0.0884,1.5279e-05
0.0786,1.4314e-05
0.0683,1.3757e-05
0.0585,1.1787e-05
0.0482,9.7691e-06
0.0384,7.9449e-06
0.0287,4.1375e-06
0.0183,-1.0800e-06
0.0086,-6.3368e-06
-0.0011,-1.4015e-05
-0.0115,-2.2949e-05
-0.0212,-3.2844e-05
-0.0316,-4.5753e-05
-0.0413,-5.7433e-05
-0.0511,-7.0291e-05
-0.0614,-8.5957e-05
-0.0712,-1.0045e-04
-0.0815,-1.1760e-04
-0.0913,-1.3455e-04
-0.1010,-1.5126e-04
-0.1114,-1.7042e-04
-0.1211,-1.8814e-04
-0.1308,-2.0674e-04
-0.1412,-2.2697e-04
-0.1509,-2.4568e-04
-0.1613,-2.6604e-04
-0.1710,-2.8513e-04
-0.1808,-3.0398e-04
-0.1911,-3.2494e-04
-0.2009,-3.4417e-04
-0.2112,-3.6453e-04
-0.2210,-3.8361e-04
-0.2307,-4.0256e-04
-0.2411,-4.2221e-04
-0.2508,-4.3879e-04
-0.2606,-4.5573e-04
-0.2709,-4.7259e-04
-0.2806,-4.8542e-04
-0.2910,-4.9926e-04
-0.3007,-5.0902e-04
-0.3105,-5.1531e-04
-0.3208,-5.1856e-04
-0.3306,-5.1251e-04
-0.3409,-5.0095e-04
-0.3507,-4.7703e-04
-0.3604,-4.4868e-04
-0.3708,-4.2279e-04
