FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-245.98000000000002
-0.3903,-240.54999999999998
-0.4006,-237.1
-0.3903,-223.91
-0.3805,-215.28
-0.3708,-207.43
-0.3604,-201.74
-0.3507,-195.94
-0.3409,-192.05
-0.3306,-186.85
-0.3208,-182.6
-0.3105,-178.19
-0.3007,-175.05
-0.291,-172.28
-0.2806,-168.04999999999998
-0.2709,-165.73
-0.2606,-162.75
-0.2508,-159.57999999999998
-0.2411,-157.18
-0.2307,-154.17999999999998
-0.221,-151.72
-0.2112,-149.81
-0.2009,-146.9
-0.1911,-143.26000000000002
-0.1808,-140.57
-0.171,-137.55
-0.1613,-134.85999999999999
-0.1509,-131.32000000000002
-0.1412,-127.85
-0.1308,-123.10000000000001
-0.1211,-117.85000000000001
-0.1114,-110.85
-0.101,-104.14999999999999
-0.0913,-95.88300000000001
-0.0815,-86.03899999999999
-0.0712,-73.583
-0.0614,-62.53999999999999
-0.0511,-47.611999999999995
-0.0413,-33.518
-0.0316,-18.964
-0.0212,-0.7289899999999999
-0.0115,17.795
-0.0011,35.800999999999995
0.0086,53.582
0.0183,72.473
0.0287,93.26
0.0384,112.89
0.0482,130.44
0.0585,153.26000000000002
0.0683,173.89000000000001
0.0786,197.26999999999998
0.0884,216.95
0.0981,237.76999999999998
0.1085,259.96999999999997
0.1182,279.93
0.128,301.41
0.1383,323.5
0.1481,343.13
0.1584,363.74
0.1682,382.13
0.1779,399.63
0.1882,417.53999999999996
0.198,430.84999999999997
0.2083,444.86
0.2181,454.79
0.2278,461.35
0.2382,462.87
0.2479,457.48
0.2577,445.7
0.268,424.96999999999997
0.2778,397.52
0.2881,366.74
0.2979,338.43
0.3076,315.01
0.318,296.22999999999996
0.3277,280.22
0.338,265.81
0.3478,254.29000000000002
0.3575,243.87
0.3679,234.31
0.3776,225.89999999999998
0.3874,218.94
0.3977,212.54999999999998
0.4075,205.47
0.4178,200.10000000000002
0.4276,194.6
0.4373,189.4
0.4477,185.42
0.4574,180.89000000000001
0.4678,176.58999999999997
0.4775,173.06
0.4872,169.27
0.4976,165.79
0.5073,163.36
0.5171,160.37
0.5274,158.29
0.5372,155.01
0.5475,152.0
0.5573,150.29
0.567,148.86
0.5774,146.73999999999998
0.5871,144.4
0.5975,142.79000000000002
0.6072,142.05
0.6169,140.81
0.6273,138.45000000000002
0.637,138.69
0.6468,137.47
0.6571,136.94
0.6669,136.29000000000002
0.6772,135.97
0.687,134.94
0.6967,135.53
0.687,126.53999999999999
0.6772,121.58
0.6669,116.0
0.6571,113.5
0.6468,108.95
0.637,106.77
0.6273,104.41
0.6169,101.94
0.6072,100.14999999999999
0.5975,97.91199999999999
0.5871,95.893
0.5774,94.845
0.567,92.351
0.5573,91.59500000000001
0.5475,89.862
0.5372,89.231
0.5274,86.585
0.5171,86.02000000000001
0.5073,85.14200000000001
0.4976,84.139
0.4872,82.193
0.4775,81.524
0.4678,81.05799999999999
0.4574,79.149
0.4477,79.058
0.4373,77.8
0.4276,77.43599999999999
0.4178,76.51400000000001
0.4075,74.92099999999999
0.3977,74.86399999999999
0.3874,73.356
0.3776,72.274
0.3679,71.219
0.3575,71.091
0.3478,70.466
0.338,69.389
0.3277,68.089
0.318,68.31700000000001
0.3076,66.55199999999999
0.2979,66.002
0.2881,65.531
0.2778,64.47200000000001
0.268,63.620000000000005
0.2577,62.428000000000004
0.2479,61.283
0.2382,59.932
0.2278,58.063
0.2181,57.125
0.2083,55.525
0.198,52.862
0.1882,49.2
0.1779,45.414
0.1682,40.605999999999995
0.1584,34.055
0.1481,27.057
0.1383,20.386
0.128,8.5319
0.1182,-2.4733
0.1085,-13.974
0.0981,-28.479
0.0884,-42.703
0.0786,-58.098
0.0683,-75.707
0.0585,-92.88600000000001
0.0482,-112.21
0.0384,-130.25
0.0287,-148.42999999999998
0.0183,-169.54000000000002
0.0086,-189.04999999999998
-0.0011,-208.74
-0.0115,-230.23
-0.0212,-250.73000000000002
-0.0316,-273.28
-0.0413,-293.11
-0.0511,-313.73
-0.0614,-335.46999999999997
-0.0712,-356.02000000000004
-0.0815,-377.75
-0.0913,-394.98
-0.101,-413.96999999999997
-0.1114,-432.62
-0.1211,-449.38
-0.1308,-465.37
-0.1412,-480.84000000000003
-0.1509,-492.94
-0.1613,-504.07
-0.171,-511.97999999999996
-0.1808,-516.05
-0.1911,-517.25
-0.2009,-507.59999999999997
-0.2112,-489.77000000000004
-0.221,-462.91
-0.2307,-432.01
-0.2411,-404.02
-0.2508,-379.27000000000004
-0.2606,-358.26
-0.2709,-341.1
-0.2806,-326.94
-0.291,-315.89
-0.3007,-303.65999999999997
-0.3105,-294.88
-0.3208,-286.56
-0.3306,-278.21
-0.3409,-272.01
-0.3507,-265.45
-0.3604,-258.42999999999995
-0.3708,-253.82999999999998
