FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_6.csv
V,A
-0.3805,-1.9990e-04
-0.3903,-1.9714e-04
-0.4006,-1.9363e-04
-0.3903,-1.7687e-04
-0.3805,-1.6625e-04
-0.3708,-1.5716e-04
-0.3604,-1.5005e-04
-0.3507,-1.4558e-04
-0.3409,-1.3982e-04
-0.3306,-1.3584e-04
-0.3208,-1.3131e-04
-0.3105,-1.2783e-04
-0.3007,-1.2358e-04
-0.2910,-1.2153e-04
-0.2806,-1.1830e-04
-0.2709,-1.1593e-04
-0.2606,-1.1226e-04
-0.2508,-1.0949e-04
-0.2411,-1.0828e-04
-0.2307,-1.0415e-04
-0.2210,-1.0315e-04
-0.2112,-1.0095e-04
-0.2009,-9.8411e-05
-0.1911,-9.7062e-05
-0.1808,-9.3973e-05
-0.1710,-9.2119e-05
-0.1613,-9.0169e-05
-0.1509,-8.6973e-05
-0.1412,-8.4524e-05
-0.1308,-8.0491e-05
-0.1211,-7.7130e-05
-0.1114,-7.2838e-05
-0.1010,-6.7074e-05
-0.0913,-6.2362e-05
-0.0815,-5.4541e-05
-0.0712,-4.6325e-05
-0.0614,-3.7627e-05
-0.0511,-2.6290e-05
-0.0413,-1.6685e-05
-0.0316,-4.9298e-06
-0.0212,9.0438e-06
-0.0115,2.2423e-05
-0.0011,3.5991e-05
0.0086,5.0128e-05
0.0183,6.5984e-05
0.0287,8.2994e-05
0.0384,9.7467e-05
0.0482,1.1353e-04
0.0585,1.3179e-04
0.0683,1.4760e-04
0.0786,1.6545e-04
0.0884,1.8155e-04
0.0981,1.9762e-04
0.1085,2.1467e-04
0.1182,2.3080e-04
0.1280,2.4556e-04
0.1383,2.6114e-04
0.1481,2.7451e-04
0.1584,2.9009e-04
0.1682,3.0098e-04
0.1779,3.1122e-04
0.1882,3.2141e-04
0.1980,3.2740e-04
0.2083,3.3230e-04
0.2181,3.3165e-04
0.2278,3.2731e-04
0.2382,3.1983e-04
0.2479,3.0725e-04
0.2577,2.9315e-04
0.2680,2.7812e-04
0.2778,2.6322e-04
0.2881,2.4842e-04
0.2979,2.3498e-04
0.3076,2.2233e-04
0.3180,2.1280e-04
0.3277,2.0245e-04
0.3380,1.9365e-04
0.3478,1.8605e-04
0.3575,1.7895e-04
0.3679,1.7221e-04
0.3776,1.6666e-04
0.3874,1.6139e-04
0.3977,1.5625e-04
0.4075,1.5093e-04
0.4178,1.4710e-04
0.4276,1.4346e-04
0.4373,1.3945e-04
0.4477,1.3640e-04
0.4574,1.3259e-04
0.4678,1.3026e-04
0.4775,1.2766e-04
0.4872,1.2487e-04
0.4976,1.2292e-04
0.5073,1.2050e-04
0.5171,1.1734e-04
0.5274,1.1644e-04
0.5372,1.1448e-04
0.5475,1.1252e-04
0.5573,1.1088e-04
0.5670,1.0967e-04
0.5774,1.0838e-04
0.5871,1.0741e-04
0.5975,1.0696e-04
0.6072,1.0550e-04
0.6169,1.0456e-04
0.6273,1.0391e-04
0.6370,1.0319e-04
0.6468,1.0243e-04
0.6571,1.0278e-04
0.6669,1.0253e-04
0.6772,1.0174e-04
0.6870,1.0151e-04
0.6967,1.0208e-04
0.6870,9.1038e-05
0.6772,8.4686e-05
0.6669,8.0060e-05
0.6571,7.5841e-05
0.6468,7.3716e-05
0.6370,7.0547e-05
0.6273,6.8457e-05
0.6169,6.6789e-05
0.6072,6.4745e-05
0.5975,6.2928e-05
0.5871,6.1680e-05
0.5774,6.0388e-05
0.5670,5.9028e-05
0.5573,5.7374e-05
0.5475,5.6858e-05
0.5372,5.6168e-05
0.5274,5.5118e-05
0.5171,5.4181e-05
0.5073,5.3322e-05
0.4976,5.2049e-05
0.4872,5.1591e-05
0.4775,4.9857e-05
0.4678,4.9056e-05
0.4574,4.8294e-05
0.4477,4.7760e-05
0.4373,4.6957e-05
0.4276,4.6896e-05
0.4178,4.5893e-05
0.4075,4.5260e-05
0.3977,4.4136e-05
0.3874,4.3577e-05
0.3776,4.2549e-05
0.3679,4.2825e-05
0.3575,4.1992e-05
0.3478,4.2370e-05
0.3380,4.0591e-05
0.3277,3.9905e-05
0.3180,3.9173e-05
0.3076,3.8725e-05
0.2979,3.8638e-05
0.2881,3.7061e-05
0.2778,3.6019e-05
0.2680,3.5969e-05
0.2577,3.5160e-05
0.2479,3.3682e-05
0.2382,3.3179e-05
0.2278,3.2104e-05
0.2181,3.0423e-05
0.2083,2.9101e-05
0.1980,2.7681e-05
0.1882,2.5532e-05
0.1779,2.3179e-05
0.1682,2.0238e-05
0.1584,1.6596e-05
0.1481,1.1960e-05
0.1383,5.6708e-06
0.1280,-8.4783e-08
0.1182,-5.9077e-06
0.1085,-1.4210e-05
0.0981,-2.4267e-05
0.0884,-3.4772e-05
0.0786,-4.5909e-05
0.0683,-5.9237e-05
0.0585,-7.1927e-05
0.0482,-8.7357e-05
0.0384,-1.0214e-04
0.0287,-1.1856e-04
0.0183,-1.3429e-04
0.0086,-1.5026e-04
-0.0011,-1.6602e-04
-0.0115,-1.8237e-04
-0.0212,-1.9793e-04
-0.0316,-2.1619e-04
-0.0413,-2.3175e-04
-0.0511,-2.4745e-04
-0.0614,-2.6548e-04
-0.0712,-2.7986e-04
-0.0815,-2.9642e-04
-0.0913,-3.1125e-04
-0.1010,-3.2450e-04
-0.1114,-3.3864e-04
-0.1211,-3.4963e-04
-0.1308,-3.6087e-04
-0.1412,-3.7106e-04
-0.1509,-3.7839e-04
-0.1613,-3.8358e-04
-0.1710,-3.8443e-04
-0.1808,-3.8024e-04
-0.1911,-3.7290e-04
-0.2009,-3.5930e-04
-0.2112,-3.4483e-04
-0.2210,-3.2839e-04
-0.2307,-3.1109e-04
-0.2411,-2.9634e-04
-0.2508,-2.8267e-04
-0.2606,-2.7160e-04
-0.2709,-2.6231e-04
-0.2806,-2.5291e-04
-0.2910,-2.4518e-04
-0.3007,-2.3849e-04
-0.3105,-2.3176e-04
-0.3208,-2.2656e-04
-0.3306,-2.2081e-04
-0.3409,-2.1650e-04
-0.3507,-2.1125e-04
-0.3604,-2.0671e-04
-0.3708,-2.0461e-04
