FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_3.csv
V,A
-0.3805,-6.7787e-05
-0.3903,-6.8124e-05
-0.4006,-6.8434e-05
-0.3903,-5.3361e-05
-0.3805,-4.6001e-05
-0.3708,-4.0656e-05
-0.3604,-3.6749e-05
-0.3507,-3.4290e-05
-0.3409,-3.2596e-05
-0.3306,-2.9111e-05
-0.3208,-2.7745e-05
-0.3105,-2.6313e-05
-0.3007,-2.5501e-05
-0.2910,-2.3854e-05
-0.2806,-2.2481e-05
-0.2709,-2.1915e-05
-0.2606,-2.1043e-05
-0.2508,-1.9562e-05
-0.2411,-2.0175e-05
-0.2307,-1.8908e-05
-0.2210,-1.8158e-05
-0.2112,-1.7414e-05
-0.2009,-1.6723e-05
-0.1911,-1.6191e-05
-0.1808,-1.4387e-05
-0.1710,-1.3719e-05
-0.1613,-1.3772e-05
-0.1509,-1.0559e-05
-0.1412,-8.6651e-06
-0.1308,-5.6628e-06
-0.1211,-2.2486e-06
-0.1114,1.6506e-06
-0.1010,6.9807e-06
-0.0913,1.2162e-05
-0.0815,1.8680e-05
-0.0712,2.5717e-05
-0.0614,3.3244e-05
-0.0511,4.1389e-05
-0.0413,5.0481e-05
-0.0316,5.8236e-05
-0.0212,6.7687e-05
-0.0115,7.5690e-05
-0.0011,8.4035e-05
0.0086,8.9713e-05
0.0183,9.5155e-05
0.0287,1.0058e-04
0.0384,1.0260e-04
0.0482,1.0338e-04
0.0585,1.0143e-04
0.0683,9.7704e-05
0.0786,9.2615e-05
0.0884,8.6078e-05
0.0981,7.9733e-05
0.1085,7.4843e-05
0.1182,6.9862e-05
0.1280,6.2967e-05
0.1383,6.2145e-05
0.1481,5.9022e-05
0.1584,5.6303e-05
0.1682,5.3516e-05
0.1779,5.1454e-05
0.1882,4.9911e-05
0.1980,4.8438e-05
0.2083,4.5527e-05
0.2181,4.4479e-05
0.2278,4.3357e-05
0.2382,4.2130e-05
0.2479,4.0986e-05
0.2577,4.0455e-05
0.2680,3.9050e-05
0.2778,3.7377e-05
0.2881,3.7602e-05
0.2979,3.6711e-05
0.3076,3.6387e-05
0.3180,3.5501e-05
0.3277,3.5428e-05
0.3380,3.3957e-05
0.3478,3.3880e-05
0.3575,3.2887e-05
0.3679,3.3533e-05
0.3776,3.3103e-05
0.3874,3.3277e-05
0.3977,3.3131e-05
0.4075,3.3212e-05
0.4178,3.2790e-05
0.4276,3.2303e-05
0.4373,3.2528e-05
0.4477,3.2658e-05
0.4574,3.2496e-05
0.4678,3.3040e-05
0.4775,3.2467e-05
0.4872,3.2887e-05
0.4976,3.2847e-05
0.5073,3.2961e-05
0.5171,3.3800e-05
0.5274,3.4226e-05
0.5372,3.4014e-05
0.5475,3.4719e-05
0.5573,3.5499e-05
0.5670,3.4934e-05
0.5774,3.7248e-05
0.5871,3.7363e-05
0.5975,3.8552e-05
0.6072,3.9657e-05
0.6169,4.0671e-05
0.6273,4.2079e-05
0.6370,4.3046e-05
0.6468,4.4916e-05
0.6571,4.7397e-05
0.6669,4.9350e-05
0.6772,5.1832e-05
0.6870,5.4507e-05
0.6967,5.7988e-05
0.6870,4.7430e-05
0.6772,4.0282e-05
0.6669,3.5415e-05
0.6571,2.9846e-05
0.6468,2.6435e-05
0.6370,2.3748e-05
0.6273,2.1296e-05
0.6169,1.9082e-05
0.6072,1.7018e-05
0.5975,1.6138e-05
0.5871,1.5109e-05
0.5774,1.3847e-05
0.5670,1.3438e-05
0.5573,1.2463e-05
0.5475,1.1672e-05
0.5372,1.0359e-05
0.5274,9.7888e-06
0.5171,9.4663e-06
0.5073,8.7900e-06
0.4976,8.1618e-06
0.4872,8.2697e-06
0.4775,7.6988e-06
0.4678,7.2197e-06
0.4574,7.4139e-06
0.4477,6.8829e-06
0.4373,6.0814e-06
0.4276,5.5433e-06
0.4178,5.9408e-06
0.4075,4.8544e-06
0.3977,4.4855e-06
0.3874,3.9479e-06
0.3776,3.8591e-06
0.3679,3.9354e-06
0.3575,3.8145e-06
0.3478,3.0236e-06
0.3380,2.8633e-06
0.3277,2.2966e-06
0.3180,2.2960e-06
0.3076,2.7215e-06
0.2979,2.2400e-06
0.2881,1.5838e-06
0.2778,1.6089e-06
0.2680,1.4343e-06
0.2577,1.0457e-06
0.2479,9.3845e-07
0.2382,1.7624e-06
0.2278,1.3676e-06
0.2181,1.2842e-06
0.2083,9.6970e-07
0.1980,5.6690e-07
0.1882,4.5558e-07
0.1779,-2.8919e-08
0.1682,-2.8776e-07
0.1584,-6.0968e-07
0.1481,-1.0930e-06
0.1383,-1.3717e-06
0.1280,-2.1683e-06
0.1182,-2.5773e-06
0.1085,-3.1922e-06
0.0981,-4.3990e-06
0.0884,-5.3575e-06
0.0786,-6.5223e-06
0.0683,-9.1089e-06
0.0585,-1.2389e-05
0.0482,-1.1912e-05
0.0384,-1.3983e-05
0.0287,-1.6903e-05
0.0183,-2.1388e-05
0.0086,-2.6107e-05
-0.0011,-3.1533e-05
-0.0115,-3.8272e-05
-0.0212,-4.5180e-05
-0.0316,-5.3576e-05
-0.0413,-6.1613e-05
-0.0511,-6.9595e-05
-0.0614,-7.9273e-05
-0.0712,-8.7374e-05
-0.0815,-9.6501e-05
-0.0913,-1.0384e-04
-0.1010,-1.1197e-04
-0.1114,-1.1866e-04
-0.1211,-1.2300e-04
-0.1308,-1.2447e-04
-0.1412,-1.2637e-04
-0.1509,-1.2435e-04
-0.1613,-1.2024e-04
-0.1710,-1.1569e-04
-0.1808,-1.0892e-04
-0.1911,-1.0340e-04
-0.2009,-9.8100e-05
-0.2112,-9.3401e-05
-0.2210,-8.9943e-05
-0.2307,-8.6911e-05
-0.2411,-8.4380e-05
-0.2508,-8.2606e-05
-0.2606,-7.9652e-05
-0.2709,-7.8111e-05
-0.2806,-7.6658e-05
-0.2910,-7.5151e-05
-0.3007,-7.4129e-05
-0.3105,-7.3182e-05
-0.3208,-7.3256e-05
-0.3306,-7.1832e-05
-0.3409,-7.1056e-05
-0.3507,-7.1103e-05
-0.3604,-6.9568e-05
-0.3708,-6.9711e-05
