FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_11.csv
V,A
-0.3805,-1.7007e-05
-0.3903,-1.7611e-05
-0.4006,-1.7913e-05
-0.3903,-1.3086e-05
-0.3805,-1.0774e-05
-0.3708,-8.8522e-06
-0.3604,-7.0841e-06
-0.3507,-6.2909e-06
-0.3409,-5.2487e-06
-0.3306,-4.8157e-06
-0.3208,-4.0826e-06
-0.3105,-3.6714e-06
-0.3007,-3.0896e-06
-0.2910,-2.6722e-06
-0.2806,-2.4561e-06
-0.2709,-2.1823e-06
-0.2606,-2.1607e-06
-0.2508,-2.6372e-06
-0.2411,-1.1671e-06
-0.2307,-1.2905e-06
-0.2210,-8.3433e-07
-0.2112,-7.2855e-07
-0.2009,-7.7629e-07
-0.1911,-4.2433e-07
-0.1808,-2.5001e-07
-0.1710,-1.9298e-07
-0.1613,-1.1100e-08
-0.1509,2.6011e-07
-0.1412,3.3948e-07
-0.1308,4.6309e-07
-0.1211,4.9817e-07
-0.1114,9.6129e-07
-0.1010,2.6745e-06
-0.0913,2.6524e-06
-0.0815,2.4103e-06
-0.0712,2.6548e-06
-0.0614,3.1721e-06
-0.0511,4.2007e-06
-0.0413,5.1393e-06
-0.0316,6.4351e-06
-0.0212,7.6996e-06
-0.0115,9.5671e-06
-0.0011,1.0878e-05
0.0086,1.3228e-05
0.0183,1.3655e-05
0.0287,1.5191e-05
0.0384,1.6206e-05
0.0482,1.4361e-05
0.0585,1.6883e-05
0.0683,1.6563e-05
0.0786,1.5742e-05
0.0884,1.5245e-05
0.0981,1.4739e-05
0.1085,1.4129e-05
0.1182,1.3604e-05
0.1280,1.3176e-05
0.1383,1.2798e-05
0.1481,1.2299e-05
0.1584,1.2080e-05
0.1682,1.1620e-05
0.1779,1.1634e-05
0.1882,1.1074e-05
0.1980,1.1255e-05
0.2083,9.7429e-06
0.2181,1.0360e-05
0.2278,1.0071e-05
0.2382,1.0054e-05
0.2479,9.8690e-06
0.2577,9.7604e-06
0.2680,9.4641e-06
0.2778,9.3825e-06
0.2881,9.3463e-06
0.2979,9.2398e-06
0.3076,8.8683e-06
0.3180,8.9854e-06
0.3277,8.7204e-06
0.3380,8.4625e-06
0.3478,8.4164e-06
0.3575,8.1097e-06
0.3679,8.2225e-06
0.3776,8.1426e-06
0.3874,8.0201e-06
0.3977,8.1047e-06
0.4075,6.3061e-06
0.4178,7.7583e-06
0.4276,7.9895e-06
0.4373,7.9176e-06
0.4477,8.0025e-06
0.4574,7.9856e-06
0.4678,8.0138e-06
0.4775,8.1036e-06
0.4872,8.0324e-06
0.4976,8.2259e-06
0.5073,8.0754e-06
0.5171,8.4080e-06
0.5274,8.3553e-06
0.5372,8.6386e-06
0.5475,8.9293e-06
0.5573,9.3674e-06
0.5670,9.5059e-06
0.5774,9.1109e-06
0.5871,1.0114e-05
0.5975,9.9366e-06
0.6072,1.0219e-05
0.6169,1.0760e-05
0.6273,1.0982e-05
0.6370,1.1322e-05
0.6468,1.1700e-05
0.6571,1.2158e-05
0.6669,1.2637e-05
0.6772,1.3375e-05
0.6870,1.3964e-05
0.6967,1.4828e-05
0.6870,1.1235e-05
0.6772,9.1680e-06
0.6669,7.3152e-06
0.6571,6.3953e-06
0.6468,5.3586e-06
0.6370,4.5847e-06
0.6273,4.0442e-06
0.6169,3.5481e-06
0.6072,3.0828e-06
0.5975,2.8011e-06
0.5871,2.3859e-06
0.5774,2.0541e-06
0.5670,1.7803e-06
0.5573,1.5792e-06
0.5475,1.4105e-06
0.5372,1.2797e-06
0.5274,1.0273e-06
0.5171,9.1487e-07
0.5073,6.1547e-07
0.4976,6.0367e-07
0.4872,3.9324e-07
0.4775,4.6994e-07
0.4678,4.6571e-07
0.4574,1.4372e-07
0.4477,4.1398e-07
0.4373,-1.1801e-07
0.4276,7.4536e-08
0.4178,7.6857e-08
0.4075,-1.9141e-07
0.3977,-5.8428e-08
0.3874,-4.7915e-08
0.3776,-5.0879e-07
0.3679,-3.1050e-07
0.3575,-3.2019e-07
0.3478,-5.1460e-07
0.3380,-5.7346e-07
0.3277,-5.8475e-07
0.3180,-6.2682e-07
0.3076,-8.1844e-07
0.2979,-7.6909e-07
0.2881,-9.2743e-07
0.2778,-9.1386e-07
0.2680,-9.5478e-07
0.2577,-1.2399e-06
0.2479,-1.2532e-06
0.2382,-1.2689e-06
0.2278,-1.1877e-06
0.2181,-1.4041e-06
0.2083,-1.4266e-06
0.1980,-1.4658e-06
0.1882,-1.6509e-06
0.1779,-1.8068e-06
0.1682,-1.8269e-06
0.1584,-1.9542e-06
0.1481,-2.2329e-06
0.1383,-2.2517e-06
0.1280,-2.4776e-06
