FileName: Pipot_Ferro_50mM_200mVpS_E2_scan_3.csv
V,A
-0.3805,-1.0075e-03
-0.3903,-1.0298e-03
-0.4006,-1.0529e-03
-0.3903,-1.0130e-03
-0.3805,-9.7603e-04
-0.3708,-9.3990e-04
-0.3604,-9.0277e-04
-0.3507,-8.6851e-04
-0.3409,-8.3421e-04
-0.3306,-7.9897e-04
-0.3208,-7.6638e-04
-0.3105,-7.3223e-04
-0.3007,-7.0145e-04
-0.2910,-6.7093e-04
-0.2806,-6.3856e-04
-0.2709,-6.0872e-04
-0.2606,-5.7715e-04
-0.2508,-5.4777e-04
-0.2411,-5.1868e-04
-0.2307,-4.8795e-04
-0.2210,-4.5911e-04
-0.2112,-4.3053e-04
-0.2009,-3.9987e-04
-0.1911,-3.7210e-04
-0.1808,-3.4182e-04
-0.1710,-3.1321e-04
-0.1613,-2.8539e-04
-0.1509,-2.5601e-04
-0.1412,-2.2884e-04
-0.1308,-1.9884e-04
-0.1211,-1.7154e-04
-0.1114,-1.4396e-04
-0.1010,-1.1504e-04
-0.0913,-8.7756e-05
-0.0815,-5.9984e-05
-0.0712,-3.2027e-05
-0.0614,-4.8452e-06
-0.0511,2.4972e-05
-0.0413,5.2526e-05
-0.0316,7.9594e-05
-0.0212,1.0868e-04
-0.0115,1.3472e-04
-0.0011,1.6337e-04
0.0086,1.9022e-04
0.0183,2.1791e-04
0.0287,2.4566e-04
0.0384,2.7341e-04
0.0482,2.9964e-04
0.0585,3.2768e-04
0.0683,3.5470e-04
0.0786,3.8308e-04
0.0884,4.0951e-04
0.0981,4.3569e-04
0.1085,4.6282e-04
0.1182,4.8939e-04
0.1280,5.1451e-04
0.1383,5.4074e-04
0.1481,5.6762e-04
0.1584,5.9386e-04
0.1682,6.1841e-04
0.1779,6.4400e-04
0.1882,6.7066e-04
0.1980,6.9471e-04
0.2083,7.2050e-04
0.2181,7.4354e-04
0.2278,7.6656e-04
0.2382,7.9112e-04
0.2479,8.1246e-04
0.2577,8.3392e-04
0.2680,8.5735e-04
0.2778,8.7694e-04
0.2881,8.9857e-04
0.2979,9.1483e-04
0.3076,9.3128e-04
0.3180,9.4519e-04
0.3277,9.5809e-04
0.3380,9.6821e-04
0.3478,9.7224e-04
0.3575,9.7101e-04
0.3679,9.6446e-04
0.3776,9.4488e-04
0.3874,9.1304e-04
0.3977,8.7339e-04
0.4075,8.2738e-04
0.4178,7.8159e-04
0.4276,7.3940e-04
0.4373,7.0010e-04
0.4477,6.6696e-04
0.4574,6.3731e-04
0.4678,6.1246e-04
0.4775,5.8954e-04
0.4872,5.7022e-04
0.4976,5.5436e-04
0.5073,5.3791e-04
0.5171,5.2481e-04
0.5274,5.1284e-04
0.5372,5.0052e-04
0.5475,4.9142e-04
0.5573,4.8227e-04
0.5670,4.7262e-04
0.5774,4.6421e-04
0.5871,4.5682e-04
0.5975,4.5029e-04
0.6072,4.4339e-04
0.6169,4.3835e-04
0.6273,4.3264e-04
0.6370,4.2792e-04
0.6468,4.2383e-04
0.6571,4.2047e-04
0.6669,4.1710e-04
0.6772,4.1428e-04
0.6870,4.1176e-04
0.6967,4.1026e-04
0.6870,3.9068e-04
0.6772,3.7732e-04
0.6669,3.6628e-04
0.6571,3.5702e-04
0.6468,3.4719e-04
0.6370,3.4093e-04
0.6273,3.3398e-04
0.6169,3.2726e-04
0.6072,3.2133e-04
0.5975,3.1695e-04
0.5871,3.1107e-04
0.5774,3.0659e-04
0.5670,3.0143e-04
0.5573,2.9745e-04
0.5475,2.9427e-04
0.5372,2.8935e-04
0.5274,2.8601e-04
0.5171,2.8314e-04
0.5073,2.7928e-04
0.4976,2.7525e-04
0.4872,2.7297e-04
0.4775,2.6977e-04
0.4678,2.6636e-04
0.4574,2.6424e-04
0.4477,2.6149e-04
0.4373,2.5810e-04
0.4276,2.5611e-04
0.4178,2.5393e-04
