FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_8.csv
V,A
-0.3805,-1.9860e-06
-0.3903,-2.3178e-06
-0.4006,-2.7368e-06
-0.3903,-2.2870e-06
-0.3805,-1.9368e-06
-0.3708,-1.6242e-06
-0.3604,-1.3575e-06
-0.3507,-1.1544e-06
-0.3409,-9.7190e-07
-0.3306,-8.1579e-07
-0.3208,-6.8023e-07
-0.3105,-5.7835e-07
-0.3007,-5.0738e-07
-0.2910,-4.3766e-07
-0.2806,-4.0130e-07
-0.2709,-3.4928e-07
-0.2606,-3.1189e-07
-0.2508,-2.8697e-07
-0.2411,-2.5359e-07
-0.2307,-2.3698e-07
-0.2210,-2.3872e-07
-0.2112,-2.2784e-07
-0.2009,-2.1017e-07
-0.1911,-2.0974e-07
-0.1808,-1.9346e-07
-0.1710,-1.8956e-07
-0.1613,-1.9198e-07
-0.1509,-1.7305e-07
-0.1412,-1.6844e-07
-0.1308,-1.6123e-07
-0.1211,-1.6144e-07
-0.1114,-1.5463e-07
-0.1010,-1.5604e-07
-0.0913,-1.4278e-07
-0.0815,-1.3635e-07
-0.0712,-1.2498e-07
-0.0614,-1.2007e-07
-0.0511,-1.1635e-07
-0.0413,-1.1222e-07
-0.0316,-1.0340e-07
-0.0212,-8.8117e-08
-0.0115,-8.1943e-08
-0.0011,-7.9852e-08
0.0086,-6.1884e-08
0.0183,-4.5627e-08
0.0287,-3.4310e-08
0.0384,-9.1969e-09
0.0482,2.3598e-08
0.0585,6.7089e-08
0.0683,1.2649e-07
0.0786,1.9178e-07
0.0884,2.8510e-07
0.0981,3.6487e-07
0.1085,4.8440e-07
0.1182,5.9733e-07
0.1280,6.9291e-07
0.1383,7.8914e-07
0.1481,8.3592e-07
0.1584,8.7155e-07
0.1682,8.6858e-07
0.1779,8.4134e-07
0.1882,8.2950e-07
0.1980,7.9921e-07
0.2083,7.5385e-07
0.2181,7.1796e-07
0.2278,6.7630e-07
0.2382,6.5722e-07
0.2479,6.2826e-07
0.2577,5.9671e-07
0.2680,5.8494e-07
0.2778,5.6047e-07
0.2881,5.4832e-07
0.2979,5.2419e-07
0.3076,5.1049e-07
0.3180,4.9885e-07
0.3277,4.8966e-07
0.3380,4.7934e-07
0.3478,4.5989e-07
0.3575,4.5391e-07
0.3679,4.5006e-07
0.3776,4.4411e-07
0.3874,4.2697e-07
0.3977,4.3158e-07
0.4075,4.3432e-07
0.4178,4.2942e-07
0.4276,4.2309e-07
0.4373,4.1911e-07
0.4477,4.1843e-07
0.4574,4.0394e-07
0.4678,4.1720e-07
0.4775,4.1384e-07
0.4872,4.1269e-07
0.4976,4.1861e-07
0.5073,4.2020e-07
0.5171,4.2493e-07
0.5274,4.2842e-07
0.5372,4.3304e-07
0.5475,4.3644e-07
0.5573,4.4229e-07
0.5670,4.4871e-07
0.5774,4.5466e-07
0.5871,4.7309e-07
0.5975,4.7571e-07
0.6072,4.9118e-07
0.6169,4.8634e-07
0.6273,5.1459e-07
0.6370,5.3205e-07
0.6468,5.3015e-07
0.6571,5.4593e-07
0.6669,5.6007e-07
0.6772,5.9823e-07
0.6870,6.0844e-07
0.6967,6.3751e-07
0.6870,5.1180e-07
0.6772,4.2366e-07
0.6669,3.6481e-07
0.6571,3.1618e-07
0.6468,2.8182e-07
0.6370,2.4522e-07
0.6273,2.2245e-07
0.6169,2.0510e-07
0.6072,1.7630e-07
0.5975,1.7406e-07
0.5871,1.4326e-07
0.5774,1.3251e-07
0.5670,1.1914e-07
0.5573,1.0114e-07
0.5475,9.7727e-08
0.5372,8.2196e-08
0.5274,8.8609e-08
0.5171,7.8031e-08
0.5073,6.9741e-08
0.4976,5.7495e-08
0.4872,5.7918e-08
0.4775,5.6893e-08
0.4678,4.9855e-08
0.4574,4.8371e-08
0.4477,3.9855e-08
0.4373,4.3317e-08
0.4276,3.2602e-08
0.4178,4.0659e-08
0.4075,3.1839e-08
0.3977,3.7024e-08
0.3874,2.1321e-08
0.3776,2.7060e-08
0.3679,2.2954e-08
0.3575,2.6470e-08
0.3478,2.0594e-08
0.3380,2.0529e-08
0.3277,1.4271e-08
0.3180,1.4939e-08
0.3076,5.4691e-09
0.2979,1.1160e-08
