FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_11.csv
V,A
-0.3805,-3.6317e-06
-0.3903,-3.8701e-06
-0.4006,-4.2300e-06
-0.3903,-3.3167e-06
-0.3805,-2.7707e-06
-0.3708,-2.3374e-06
-0.3604,-1.9448e-06
-0.3507,-1.6727e-06
-0.3409,-1.4108e-06
-0.3306,-1.1625e-06
-0.3208,-9.9491e-07
-0.3105,-8.2404e-07
-0.3007,-7.2217e-07
-0.2910,-6.1489e-07
-0.2806,-5.1534e-07
-0.2709,-4.4746e-07
-0.2606,-3.6034e-07
-0.2508,-3.1657e-07
-0.2411,-2.7339e-07
-0.2307,-2.0726e-07
-0.2210,-1.9006e-07
-0.2112,-1.5247e-07
-0.2009,-1.1357e-07
-0.1911,-8.6145e-08
-0.1808,-5.4882e-08
-0.1710,-4.7766e-08
-0.1613,-3.5162e-08
-0.1509,3.9173e-10
-0.1412,-4.5486e-09
-0.1308,1.8055e-08
-0.1211,2.6285e-08
-0.1114,3.0665e-08
-0.1010,6.1052e-08
-0.0913,5.3597e-08
-0.0815,6.7799e-08
-0.0712,9.4705e-08
-0.0614,8.8019e-08
-0.0511,1.3077e-07
-0.0413,1.2362e-07
-0.0316,1.4251e-07
-0.0212,1.7369e-07
-0.0115,2.0078e-07
-0.0011,2.4780e-07
0.0086,2.7436e-07
0.0183,4.5635e-07
0.0287,1.0384e-06
0.0384,1.1265e-06
0.0482,1.0325e-06
0.0585,1.1212e-06
0.0683,1.2383e-06
0.0786,1.5341e-06
0.0884,1.8627e-06
0.0981,2.2677e-06
0.1085,2.7912e-06
0.1182,3.2583e-06
0.1280,3.7363e-06
0.1383,4.2793e-06
0.1481,4.6444e-06
0.1584,5.0063e-06
0.1682,5.1650e-06
0.1779,5.2140e-06
0.1882,5.1847e-06
0.1980,4.9701e-06
0.2083,4.7722e-06
0.2181,4.4860e-06
0.2278,4.2380e-06
0.2382,4.0007e-06
0.2479,3.7835e-06
0.2577,3.5979e-06
0.2680,3.4618e-06
0.2778,3.3019e-06
0.2881,3.2043e-06
0.2979,3.0716e-06
0.3076,2.9617e-06
0.3180,2.8968e-06
0.3277,2.8209e-06
0.3380,2.7541e-06
0.3478,2.6983e-06
0.3575,2.6322e-06
0.3679,2.6025e-06
0.3776,2.5479e-06
0.3874,2.4946e-06
0.3977,2.4918e-06
0.4075,2.4325e-06
0.4178,2.4318e-06
0.4276,2.3972e-06
0.4373,2.3740e-06
0.4477,2.3767e-06
0.4574,2.3363e-06
0.4678,2.3497e-06
0.4775,2.3361e-06
0.4872,2.3118e-06
0.4976,2.3325e-06
0.5073,2.3287e-06
0.5171,2.3132e-06
0.5274,2.3442e-06
0.5372,2.3487e-06
0.5475,2.3779e-06
0.5573,2.3803e-06
0.5670,2.3932e-06
0.5774,2.4519e-06
0.5871,2.4495e-06
0.5975,2.4997e-06
0.6072,2.5274e-06
0.6169,2.5664e-06
0.6273,2.6165e-06
0.6370,2.6518e-06
0.6468,2.7031e-06
0.6571,2.7740e-06
0.6669,2.8397e-06
0.6772,2.9148e-06
0.6870,2.9938e-06
0.6967,3.0703e-06
0.6870,2.2888e-06
0.6772,1.8642e-06
0.6669,1.5621e-06
0.6571,1.3764e-06
0.6468,1.1782e-06
0.6370,1.0345e-06
0.6273,9.2374e-07
0.6169,8.1466e-07
0.6072,7.2872e-07
0.5975,6.5633e-07
0.5871,5.7508e-07
0.5774,5.2725e-07
0.5670,4.4770e-07
0.5573,4.2006e-07
0.5475,3.8300e-07
0.5372,3.2445e-07
0.5274,3.0290e-07
0.5171,2.6054e-07
0.5073,2.5158e-07
0.4976,2.2787e-07
0.4872,1.8114e-07
0.4775,1.5484e-07
0.4678,1.3627e-07
0.4574,1.0277e-07
0.4477,9.9485e-08
0.4373,5.5743e-08
0.4276,5.6100e-08
0.4178,4.4336e-08
0.4075,8.9256e-09
0.3977,1.0535e-08
0.3874,-2.1354e-08
0.3776,-2.7772e-08
0.3679,-2.5794e-08
0.3575,-6.0847e-08
0.3478,-6.4893e-08
0.3380,-8.3552e-08
0.3277,-1.0925e-07
0.3180,-1.1613e-07
0.3076,-1.1955e-07
0.2979,-1.3366e-07
0.2881,-1.6252e-07
0.2778,-1.9947e-07
0.2680,-2.0255e-07
0.2577,-2.6163e-07
0.2479,-2.9758e-07
0.2382,-3.3540e-07
0.2278,-4.1726e-07
0.2181,-4.9241e-07
0.2083,-6.2114e-07
0.1980,-8.0414e-07
0.1882,-9.8599e-07
0.1779,-1.2917e-06
0.1682,-1.5979e-06
0.1584,-1.9775e-06
0.1481,-2.4601e-06
0.1383,-2.9186e-06
0.1280,-3.5002e-06
0.1182,-3.9562e-06
0.1085,-4.4058e-06
0.0981,-4.8636e-06
0.0884,-5.1156e-06
0.0786,-5.2621e-06
0.0683,-5.3465e-06
0.0585,-5.2125e-06
0.0482,-5.0552e-06
0.0384,-4.7934e-06
0.0287,-4.5177e-06
0.0183,-4.3048e-06
0.0086,-4.0543e-06
-0.0011,-3.8551e-06
-0.0115,-3.6906e-06
-0.0212,-3.5406e-06
-0.0316,-3.4360e-06
-0.0413,-3.3142e-06
-0.0511,-3.2141e-06
-0.0614,-3.1532e-06
-0.0712,-3.0686e-06
-0.0815,-3.0347e-06
-0.0913,-2.9660e-06
-0.1010,-2.9145e-06
-0.1114,-2.9034e-06
-0.1211,-2.8596e-06
-0.1308,-2.8280e-06
-0.1412,-2.8455e-06
-0.1509,-2.8813e-06
-0.1613,-2.9736e-06
-0.1710,-3.0147e-06
-0.1808,-3.1443e-06
-0.1911,-3.2261e-06
