FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_11.csv
V,A
-0.3805,-5.0934e-06
-0.3903,-5.4846e-06
-0.4006,-5.9703e-06
-0.3903,-5.3769e-06
-0.3805,-4.8880e-06
-0.3708,-4.4638e-06
-0.3604,-4.0702e-06
-0.3507,-3.7516e-06
-0.3409,-3.4888e-06
-0.3306,-3.2383e-06
-0.3208,-3.0704e-06
-0.3105,-2.8882e-06
-0.3007,-2.7684e-06
-0.2910,-2.6554e-06
-0.2806,-2.5593e-06
-0.2709,-2.4809e-06
-0.2606,-2.4092e-06
-0.2508,-2.3495e-06
-0.2411,-2.3091e-06
-0.2307,-2.2481e-06
-0.2210,-2.2173e-06
-0.2112,-2.1733e-06
-0.2009,-2.1351e-06
-0.1911,-2.1129e-06
-0.1808,-2.0843e-06
-0.1710,-2.0607e-06
-0.1613,-2.0425e-06
-0.1509,-2.0097e-06
-0.1412,-1.9976e-06
-0.1308,-1.9645e-06
-0.1211,-1.9484e-06
-0.1114,-1.9240e-06
-0.1010,-1.9037e-06
-0.0913,-1.8774e-06
-0.0815,-1.8612e-06
-0.0712,-1.8225e-06
-0.0614,-1.8082e-06
-0.0511,-1.7674e-06
-0.0413,-1.7557e-06
-0.0316,-1.7199e-06
-0.0212,-1.6769e-06
-0.0115,-1.6334e-06
-0.0011,-1.5821e-06
0.0086,-1.5065e-06
0.0183,-1.4118e-06
0.0287,-1.2612e-06
0.0384,-1.0572e-06
0.0482,-8.0992e-07
0.0585,-4.7826e-07
0.0683,-9.7760e-08
0.0786,4.6186e-07
0.0884,1.0389e-06
0.0981,1.7387e-06
0.1085,2.5813e-06
0.1182,3.3947e-06
0.1280,4.2712e-06
0.1383,5.2660e-06
0.1481,6.1184e-06
0.1584,7.0396e-06
0.1682,7.7609e-06
0.1779,8.3967e-06
0.1882,8.9658e-06
0.1980,9.1931e-06
0.2083,9.3060e-06
0.2181,9.0347e-06
0.2278,8.6134e-06
0.2382,8.1059e-06
0.2479,7.5296e-06
0.2577,7.0199e-06
0.2680,6.5800e-06
0.2778,6.1651e-06
0.2881,5.8300e-06
0.2979,5.5192e-06
0.3076,5.2442e-06
0.3180,5.0130e-06
0.3277,4.7973e-06
0.3380,4.6213e-06
0.3478,4.4461e-06
0.3575,4.2951e-06
0.3679,4.1525e-06
0.3776,4.0294e-06
0.3874,3.9044e-06
0.3977,3.8051e-06
0.4075,3.7037e-06
0.4178,3.6190e-06
0.4276,3.5254e-06
0.4373,3.4483e-06
0.4477,3.3856e-06
0.4574,3.3111e-06
0.4678,3.2520e-06
0.4775,3.1900e-06
0.4872,3.1247e-06
0.4976,3.0821e-06
0.5073,3.0284e-06
0.5171,2.9838e-06
0.5274,2.9369e-06
0.5372,2.9097e-06
0.5475,2.8787e-06
0.5573,2.8404e-06
0.5670,2.8201e-06
0.5774,2.8014e-06
0.5871,2.7744e-06
0.5975,2.7417e-06
0.6072,2.7364e-06
0.6169,2.7259e-06
0.6273,2.7323e-06
0.6370,2.7138e-06
0.6468,2.7217e-06
0.6571,2.7268e-06
0.6669,2.7207e-06
0.6772,2.7360e-06
0.6870,2.7288e-06
0.6967,2.7561e-06
0.6870,2.5149e-06
0.6772,2.3599e-06
0.6669,2.2345e-06
0.6571,2.1351e-06
0.6468,2.0451e-06
0.6370,1.9765e-06
0.6273,1.9181e-06
0.6169,1.8556e-06
0.6072,1.7980e-06
0.5975,1.7463e-06
0.5871,1.6946e-06
0.5774,1.6744e-06
