FileName: Pipot_Ferro_1_0mM_50mVpS_E2_scan_6.csv
V,A
-0.3805,-1.3143e-05
-0.3903,-1.4703e-05
-0.4006,-1.6620e-05
-0.3903,-1.4478e-05
-0.3805,-1.2848e-05
-0.3708,-1.1373e-05
-0.3604,-1.0192e-05
-0.3507,-9.2365e-06
-0.3409,-8.5008e-06
-0.3306,-7.8609e-06
-0.3208,-7.2545e-06
-0.3105,-6.8319e-06
-0.3007,-6.4231e-06
-0.2910,-6.1838e-06
-0.2806,-5.8303e-06
-0.2709,-5.7642e-06
-0.2606,-5.6137e-06
-0.2508,-5.4495e-06
-0.2411,-5.2298e-06
-0.2307,-5.2289e-06
-0.2210,-5.1203e-06
-0.2112,-5.0177e-06
-0.2009,-4.9449e-06
-0.1911,-4.8477e-06
-0.1808,-4.8039e-06
-0.1710,-4.7374e-06
-0.1613,-4.7112e-06
-0.1509,-4.6421e-06
-0.1412,-4.6649e-06
-0.1308,-4.5612e-06
-0.1211,-4.4779e-06
-0.1114,-4.3833e-06
-0.1010,-4.4452e-06
-0.0913,-4.3568e-06
-0.0815,-4.2951e-06
-0.0712,-4.1276e-06
-0.0614,-4.1935e-06
-0.0511,-4.0144e-06
-0.0413,-3.9612e-06
-0.0316,-3.9883e-06
-0.0212,-3.7568e-06
-0.0115,-3.6374e-06
-0.0011,-3.5174e-06
0.0086,-3.3860e-06
0.0183,-3.0216e-06
0.0287,-2.7015e-06
0.0384,-2.2895e-06
0.0482,-1.6126e-06
0.0585,-5.5507e-07
0.0683,5.9324e-07
0.0786,2.2213e-06
0.0884,3.9891e-06
0.0981,5.9843e-06
0.1085,8.4912e-06
0.1182,1.0649e-05
0.1280,1.2651e-05
0.1383,1.4597e-05
0.1481,1.5736e-05
0.1584,1.6351e-05
0.1682,1.6240e-05
0.1779,1.5829e-05
0.1882,1.5273e-05
0.1980,1.4487e-05
0.2083,1.3795e-05
0.2181,1.2898e-05
0.2278,1.2177e-05
0.2382,1.1532e-05
0.2479,1.0957e-05
0.2577,1.0422e-05
0.2680,9.8518e-06
0.2778,9.4354e-06
0.2881,9.0246e-06
0.2979,8.6039e-06
0.3076,8.2276e-06
0.3180,7.9977e-06
0.3277,7.7452e-06
0.3380,7.3464e-06
0.3478,7.2586e-06
0.3575,7.0716e-06
0.3679,6.8360e-06
0.3776,6.6816e-06
0.3874,6.4463e-06
0.3977,6.3282e-06
0.4075,6.2448e-06
0.4178,6.0198e-06
0.4276,6.0581e-06
0.4373,5.8286e-06
0.4477,5.7047e-06
0.4574,5.5365e-06
0.4678,5.5155e-06
0.4775,5.4424e-06
0.4872,5.2881e-06
0.4976,5.2137e-06
0.5073,5.2412e-06
0.5171,5.1780e-06
0.5274,5.2183e-06
0.5372,5.0537e-06
0.5475,5.1229e-06
0.5573,5.1139e-06
0.5670,5.0353e-06
0.5774,5.1256e-06
0.5871,5.1287e-06
0.5975,5.1699e-06
0.6072,5.1475e-06
0.6169,5.2144e-06
0.6273,5.2590e-06
0.6370,5.2910e-06
0.6468,5.2665e-06
0.6571,5.2913e-06
0.6669,5.4010e-06
0.6772,5.3816e-06
0.6870,5.5046e-06
0.6967,5.5444e-06
0.6870,4.8718e-06
0.6772,4.5633e-06
0.6669,4.1304e-06
0.6571,3.8831e-06
0.6468,3.6657e-06
0.6370,3.4660e-06
0.6273,3.3300e-06
0.6169,3.1078e-06
0.6072,3.0585e-06
0.5975,2.9709e-06
0.5871,2.8063e-06
0.5774,2.6938e-06
0.5670,2.5953e-06
0.5573,2.5686e-06
0.5475,2.4560e-06
0.5372,2.2586e-06
0.5274,2.2624e-06
0.5171,2.2191e-06
0.5073,2.1700e-06
