FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_2.csv
V,A
-0.3805,-3.1111e-05
-0.3903,-3.0749e-05
-0.4006,-3.0518e-05
-0.3903,-2.7973e-05
-0.3805,-2.6572e-05
-0.3708,-2.5617e-05
-0.3604,-2.4730e-05
-0.3507,-2.3988e-05
-0.3409,-2.3453e-05
-0.3306,-2.2803e-05
-0.3208,-2.2421e-05
-0.3105,-2.1918e-05
-0.3007,-2.1498e-05
-0.2910,-2.1057e-05
-0.2806,-2.0626e-05
-0.2709,-2.0291e-05
-0.2606,-1.9878e-05
-0.2508,-1.9510e-05
-0.2411,-1.9129e-05
-0.2307,-1.8706e-05
-0.2210,-1.8407e-05
-0.2112,-1.7815e-05
-0.2009,-1.7233e-05
-0.1911,-1.6763e-05
-0.1808,-1.5996e-05
-0.1710,-1.5073e-05
-0.1613,-1.4052e-05
-0.1509,-1.2594e-05
-0.1412,-1.0701e-05
-0.1308,-8.1237e-06
-0.1211,-5.3584e-06
-0.1114,-1.4554e-06
-0.1010,3.3653e-06
-0.0913,7.9668e-06
-0.0815,1.3092e-05
-0.0712,1.9236e-05
-0.0614,2.4918e-05
-0.0511,3.1061e-05
-0.0413,3.5512e-05
-0.0316,3.9390e-05
-0.0212,4.2781e-05
-0.0115,4.3899e-05
-0.0011,4.4202e-05
0.0086,4.3484e-05
0.0183,4.1455e-05
0.0287,3.9289e-05
0.0384,3.6550e-05
0.0482,3.3961e-05
0.0585,3.1631e-05
0.0683,2.9539e-05
0.0786,2.7613e-05
0.0884,2.5858e-05
0.0981,2.4523e-05
0.1085,2.3255e-05
0.1182,2.2041e-05
0.1280,2.1242e-05
0.1383,2.0374e-05
0.1481,1.9479e-05
0.1584,1.8719e-05
0.1682,1.8147e-05
0.1779,1.7428e-05
0.1882,1.6938e-05
0.1980,1.6454e-05
0.2083,1.6016e-05
0.2181,1.5708e-05
0.2278,1.5210e-05
0.2382,1.4793e-05
0.2479,1.4446e-05
0.2577,1.4048e-05
0.2680,1.3966e-05
0.2778,1.3664e-05
0.2881,1.3426e-05
0.2979,1.3093e-05
0.3076,1.3032e-05
0.3180,1.2792e-05
0.3277,1.2427e-05
0.3380,1.2381e-05
0.3478,1.2260e-05
0.3575,1.2031e-05
0.3679,1.1975e-05
0.3776,1.1847e-05
0.3874,1.1715e-05
0.3977,1.1664e-05
0.4075,1.1577e-05
0.4178,1.1476e-05
0.4276,1.1451e-05
0.4373,1.1530e-05
0.4477,1.1411e-05
0.4574,1.1503e-05
0.4678,1.1510e-05
0.4775,1.1495e-05
0.4872,1.1556e-05
0.4976,1.1629e-05
0.5073,1.1666e-05
0.5171,1.1723e-05
0.5274,1.1889e-05
0.5372,1.1954e-05
0.5475,1.2274e-05
0.5573,1.2440e-05
0.5670,1.2803e-05
0.5774,1.3047e-05
0.5871,1.3322e-05
0.5975,1.3725e-05
0.6072,1.4299e-05
0.6169,1.4747e-05
0.6273,1.5368e-05
0.6370,1.5965e-05
0.6468,1.6747e-05
0.6571,1.7612e-05
0.6669,1.8534e-05
0.6772,1.9479e-05
0.6870,2.0836e-05
0.6967,2.1867e-05
0.6870,1.8501e-05
0.6772,1.5796e-05
0.6669,1.3903e-05
0.6571,1.2442e-05
0.6468,1.1022e-05
0.6370,1.0022e-05
0.6273,9.1115e-06
0.6169,8.3451e-06
0.6072,7.7349e-06
0.5975,7.2612e-06
0.5871,6.7448e-06
0.5774,6.2761e-06
0.5670,5.9782e-06
0.5573,5.5960e-06
0.5475,5.3174e-06
0.5372,4.9983e-06
0.5274,4.7631e-06
0.5171,4.5426e-06
0.5073,4.3516e-06
0.4976,4.0983e-06
0.4872,3.8899e-06
0.4775,3.7139e-06
0.4678,3.6531e-06
0.4574,3.2188e-06
0.4477,3.2824e-06
0.4373,3.0356e-06
