FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_4.csv
V,A
-0.3805,-3.4685e-05
-0.3903,-3.5230e-05
-0.4006,-3.7330e-05
-0.3903,-2.3927e-05
-0.3805,-1.7188e-05
-0.3708,-1.3131e-05
-0.3604,-8.8311e-06
-0.3507,-6.5529e-06
-0.3409,-4.5226e-06
-0.3306,-2.5759e-06
-0.3208,-1.5297e-06
-0.3105,3.5323e-08
-0.3007,6.8632e-07
-0.2910,1.4287e-06
-0.2806,2.3265e-06
-0.2709,2.6738e-06
-0.2606,3.4009e-06
-0.2508,3.6699e-06
-0.2411,3.9779e-06
-0.2307,4.5719e-06
-0.2210,4.6897e-06
-0.2112,4.9037e-06
-0.2009,5.4350e-06
-0.1911,5.4396e-06
-0.1808,5.8733e-06
-0.1710,5.6544e-06
-0.1613,5.8640e-06
-0.1509,6.2854e-06
-0.1412,5.5407e-06
-0.1308,6.3708e-06
-0.1211,6.4458e-06
-0.1114,6.6161e-06
-0.1010,7.0345e-06
-0.0913,7.0015e-06
-0.0815,7.0806e-06
-0.0712,7.6208e-06
-0.0614,7.9304e-06
-0.0511,8.7558e-06
-0.0413,9.1769e-06
-0.0316,1.0123e-05
-0.0212,1.1261e-05
-0.0115,1.2465e-05
-0.0011,1.4392e-05
0.0086,1.6258e-05
0.0183,1.8577e-05
0.0287,2.1621e-05
0.0384,2.4098e-05
0.0482,2.6611e-05
0.0585,2.9232e-05
0.0683,3.0563e-05
0.0786,3.2175e-05
0.0884,3.2161e-05
0.0981,3.1727e-05
0.1085,3.0940e-05
0.1182,2.9904e-05
0.1280,2.8554e-05
0.1383,2.7621e-05
0.1481,2.6093e-05
0.1584,2.5314e-05
0.1682,2.4351e-05
0.1779,2.3492e-05
0.1882,2.3943e-05
0.1980,2.2481e-05
0.2083,2.1733e-05
0.2181,2.0929e-05
0.2278,2.0146e-05
0.2382,1.9705e-05
0.2479,1.9088e-05
0.2577,1.9010e-05
0.2680,1.8736e-05
0.2778,1.8426e-05
0.2881,1.8126e-05
0.2979,1.7807e-05
0.3076,1.7539e-05
0.3180,1.7425e-05
0.3277,1.6954e-05
0.3380,1.7154e-05
0.3478,1.6900e-05
0.3575,1.6787e-05
0.3679,1.6949e-05
0.3776,1.6808e-05
0.3874,1.6571e-05
0.3977,1.7204e-05
0.4075,1.6866e-05
0.4178,1.7018e-05
0.4276,1.6603e-05
0.4373,1.6814e-05
0.4477,1.7109e-05
0.4574,1.7203e-05
0.4678,1.7650e-05
0.4775,1.7586e-05
0.4872,1.7144e-05
0.4976,1.8045e-05
0.5073,1.8045e-05
0.5171,1.8757e-05
0.5274,1.9121e-05
0.5372,1.8974e-05
0.5475,1.9652e-05
0.5573,1.9939e-05
0.5670,2.0356e-05
0.5774,2.1275e-05
0.5871,2.1707e-05
0.5975,2.2525e-05
0.6072,2.3065e-05
0.6169,2.3871e-05
0.6273,2.4906e-05
0.6370,2.6322e-05
0.6468,2.7311e-05
0.6571,2.7576e-05
0.6669,2.9600e-05
0.6772,3.1560e-05
0.6870,3.3313e-05
0.6967,3.5575e-05
0.6870,2.6564e-05
0.6772,2.1086e-05
0.6669,1.6842e-05
0.6571,1.4126e-05
0.6468,1.1528e-05
0.6370,9.1035e-06
0.6273,7.9956e-06
0.6169,6.2329e-06
0.6072,5.2993e-06
0.5975,4.2915e-06
0.5871,3.9281e-06
0.5774,3.1532e-06
0.5670,1.3205e-06
0.5573,1.5990e-06
0.5475,-1.1682e-06
0.5372,3.2388e-07
0.5274,1.9390e-07
0.5171,-4.7334e-08
0.5073,2.9710e-06
0.4976,9.7918e-07
0.4872,4.3723e-08
0.4775,-8.1202e-07
0.4678,-8.1186e-07
0.4574,-1.1372e-06
0.4477,-1.3596e-06
0.4373,-2.2045e-06
0.4276,-1.9896e-06
0.4178,-2.1593e-06
0.4075,-2.3733e-06
0.3977,-2.3863e-06
0.3874,-2.4862e-06
0.3776,-2.6984e-06
0.3679,-5.7722e-06
0.3575,-4.2596e-06
0.3478,-3.8158e-06
0.3380,-3.6204e-06
0.3277,-4.4205e-06
0.3180,-4.2483e-06
0.3076,-4.0317e-06
0.2979,-4.1895e-06
0.2881,-3.6066e-06
0.2778,-4.5669e-06
0.2680,-5.0602e-06
0.2577,-5.3888e-06
0.2479,-5.5398e-06
0.2382,-5.5634e-06
0.2278,-6.2531e-06
0.2181,-6.4808e-06
0.2083,-6.7080e-06
0.1980,-7.5266e-06
0.1882,-7.7319e-06
0.1779,-8.9562e-06
0.1682,-9.4125e-06
0.1584,-1.0246e-05
0.1481,-8.6984e-06
0.1383,-8.9291e-06
0.1280,-9.6597e-06
0.1182,-1.0155e-05
0.1085,-1.1042e-05
0.0981,-1.2298e-05
0.0884,-1.3702e-05
0.0786,-1.5306e-05
0.0683,-1.7841e-05
0.0585,-2.0085e-05
0.0482,-2.3199e-05
0.0384,-2.5882e-05
0.0287,-2.8699e-05
0.0183,-3.1875e-05
0.0086,-3.3919e-05
-0.0011,-3.5459e-05
-0.0115,-3.6749e-05
-0.0212,-3.6968e-05
-0.0316,-3.7080e-05
-0.0413,-3.6358e-05
-0.0511,-3.5347e-05
-0.0614,-3.4760e-05
-0.0712,-3.3466e-05
-0.0815,-3.2853e-05
-0.0913,-3.1780e-05
-0.1010,-3.0972e-05
-0.1114,-3.0756e-05
-0.1211,-3.0209e-05
-0.1308,-2.9831e-05
-0.1412,-2.9881e-05
-0.1509,-2.9456e-05
-0.1613,-2.9609e-05
-0.1710,-2.9475e-05
-0.1808,-2.9254e-05
-0.1911,-2.9677e-05
-0.2009,-2.9538e-05
-0.2112,-2.9800e-05
-0.2210,-2.9817e-05
-0.2307,-2.9836e-05
-0.2411,-3.0303e-05
-0.2508,-3.0298e-05
-0.2606,-3.0274e-05
-0.2709,-3.0886e-05
-0.2806,-3.0900e-05
-0.2910,-3.2139e-05
-0.3007,-3.1453e-05
-0.3105,-3.1765e-05
-0.3208,-3.2381e-05
-0.3306,-3.2403e-05
-0.3409,-3.2893e-05
-0.3507,-3.3107e-05
-0.3604,-3.3641e-05
-0.3708,-3.4578e-05
