FileName: Pipot_Ferro_10mM_20mVpS_E2_scan_10.csv
V,A
-0.3805,-5.2489e-05
-0.3903,-5.2103e-05
-0.4006,-5.1924e-05
-0.3903,-5.0208e-05
-0.3805,-4.9393e-05
-0.3708,-4.7850e-05
-0.3604,-4.7044e-05
-0.3507,-4.6337e-05
-0.3409,-4.5702e-05
-0.3306,-4.5109e-05
-0.3208,-4.4991e-05
-0.3105,-4.3079e-05
-0.3007,-4.3059e-05
-0.2910,-4.2522e-05
-0.2806,-4.1388e-05
-0.2709,-4.1941e-05
-0.2606,-4.1438e-05
-0.2508,-4.1033e-05
-0.2411,-4.0621e-05
-0.2307,-4.0490e-05
-0.2210,-3.9309e-05
-0.2112,-3.8645e-05
-0.2009,-3.7943e-05
-0.1911,-3.7997e-05
-0.1808,-3.7518e-05
-0.1710,-3.6644e-05
-0.1613,-3.6857e-05
-0.1509,-3.6330e-05
-0.1412,-3.4665e-05
-0.1308,-3.3863e-05
-0.1211,-3.2475e-05
-0.1114,-3.0012e-05
-0.1010,-2.8546e-05
-0.0913,-2.3484e-05
-0.0815,-2.0137e-05
-0.0712,-1.4253e-05
-0.0614,-7.1240e-06
-0.0511,4.2594e-07
-0.0413,9.2988e-06
-0.0316,1.9141e-05
-0.0212,2.8746e-05
-0.0115,3.9196e-05
-0.0011,5.1203e-05
0.0086,6.1607e-05
0.0183,7.1903e-05
0.0287,8.2041e-05
0.0384,8.8750e-05
0.0482,9.7635e-05
0.0585,1.0335e-04
0.0683,1.0612e-04
0.0786,1.0613e-04
0.0884,1.0231e-04
0.0981,9.6727e-05
0.1085,8.9882e-05
0.1182,8.3149e-05
0.1280,7.6262e-05
0.1383,7.1695e-05
0.1481,6.6203e-05
0.1584,6.1916e-05
0.1682,5.8867e-05
0.1779,5.4952e-05
0.1882,5.2962e-05
0.1980,5.0221e-05
0.2083,4.7671e-05
0.2181,4.6105e-05
0.2278,4.4540e-05
0.2382,4.2158e-05
0.2479,4.1021e-05
0.2577,3.9765e-05
0.2680,3.8871e-05
0.2778,3.7678e-05
0.2881,3.6549e-05
0.2979,3.5568e-05
0.3076,3.4510e-05
0.3180,3.3620e-05
0.3277,3.2248e-05
0.3380,3.1689e-05
0.3478,3.1454e-05
0.3575,3.1615e-05
0.3679,2.9900e-05
0.3776,2.9227e-05
0.3874,2.8379e-05
0.3977,2.8110e-05
0.4075,2.6434e-05
0.4178,2.6755e-05
0.4276,2.6756e-05
0.4373,2.6468e-05
0.4477,2.6652e-05
0.4574,2.4912e-05
0.4678,2.5176e-05
0.4775,2.4913e-05
0.4872,2.5120e-05
0.4976,2.4380e-05
0.5073,2.4059e-05
0.5171,2.3913e-05
0.5274,2.3023e-05
0.5372,2.3516e-05
0.5475,2.3654e-05
0.5573,2.3070e-05
0.5670,2.3472e-05
0.5774,2.2809e-05
0.5871,2.2696e-05
0.5975,2.3228e-05
0.6072,2.1986e-05
0.6169,2.2815e-05
0.6273,2.2232e-05
0.6370,2.2428e-05
0.6468,2.2424e-05
0.6571,2.2569e-05
0.6669,2.3360e-05
0.6772,2.3672e-05
0.6870,2.4501e-05
0.6967,2.4545e-05
0.6870,2.3303e-05
0.6772,2.0904e-05
0.6669,2.0349e-05
0.6571,1.9256e-05
0.6468,1.8467e-05
0.6370,1.8196e-05
0.6273,1.7017e-05
0.6169,1.7161e-05
0.6072,1.6967e-05
0.5975,1.5296e-05
0.5871,1.5468e-05
0.5774,1.5415e-05
0.5670,1.4268e-05
0.5573,1.4701e-05
0.5475,1.3755e-05
0.5372,1.4019e-05
0.5274,1.3631e-05
0.5171,1.3406e-05
0.5073,1.3460e-05
0.4976,1.2569e-05
0.4872,1.2923e-05
0.4775,1.2373e-05
0.4678,1.1378e-05
0.4574,1.1607e-05
0.4477,1.0731e-05
0.4373,1.1430e-05
0.4276,1.1534e-05
0.4178,1.1693e-05
0.4075,1.0905e-05
0.3977,1.1018e-05
0.3874,1.1114e-05
0.3776,1.1450e-05
0.3679,1.0326e-05
0.3575,9.9651e-06
0.3478,1.0179e-05
0.3380,1.0283e-05
0.3277,1.0197e-05
0.3180,1.0147e-05
0.3076,9.3644e-06
0.2979,1.0087e-05
0.2881,9.1904e-06
0.2778,9.4556e-06
0.2680,8.7894e-06
0.2577,8.9920e-06
0.2479,9.2858e-06
0.2382,9.0981e-06
0.2278,9.1803e-06
0.2181,9.2077e-06
0.2083,8.2941e-06
0.1980,8.6934e-06
0.1882,9.1141e-06
0.1779,9.7810e-06
0.1682,9.2995e-06
0.1584,9.0426e-06
0.1481,8.1767e-06
0.1383,8.1314e-06
0.1280,7.6374e-06
0.1182,5.9646e-06
0.1085,6.0027e-06
0.0981,3.6512e-06
0.0884,2.3699e-06
0.0786,-1.2054e-07
0.0683,-2.4266e-06
0.0585,-7.0004e-06
0.0482,-1.2987e-05
0.0384,-1.8936e-05
0.0287,-2.6461e-05
0.0183,-3.5414e-05
0.0086,-4.4169e-05
-0.0011,-5.4413e-05
-0.0115,-6.5571e-05
-0.0212,-7.5153e-05
-0.0316,-8.6337e-05
-0.0413,-9.5834e-05
-0.0511,-1.0514e-04
-0.0614,-1.1619e-04
-0.0712,-1.2241e-04
-0.0815,-1.2769e-04
-0.0913,-1.2956e-04
-0.1010,-1.2887e-04
-0.1114,-1.2440e-04
-0.1211,-1.1823e-04
-0.1308,-1.1121e-04
-0.1412,-1.0432e-04
-0.1509,-9.7881e-05
-0.1613,-9.3331e-05
-0.1710,-8.9242e-05
-0.1808,-8.4103e-05
-0.1911,-8.1016e-05
-0.2009,-7.7688e-05
-0.2112,-7.6060e-05
-0.2210,-7.2919e-05
-0.2307,-7.0652e-05
-0.2411,-6.8866e-05
-0.2508,-6.7677e-05
-0.2606,-6.5685e-05
-0.2709,-6.4414e-05
-0.2806,-6.2767e-05
-0.2910,-6.1371e-05
-0.3007,-6.0166e-05
-0.3105,-5.9546e-05
-0.3208,-5.9072e-05
-0.3306,-5.8480e-05
-0.3409,-5.8214e-05
-0.3507,-5.6861e-05
-0.3604,-5.6442e-05
-0.3708,-5.5561e-05
