FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_9.csv
V,A
-0.3805,-8.4577e-04
-0.3903,-8.6245e-04
-0.4006,-8.8128e-04
-0.3903,-8.4669e-04
-0.3805,-8.1409e-04
-0.3708,-7.8190e-04
-0.3604,-7.4856e-04
-0.3507,-7.1958e-04
-0.3409,-6.8990e-04
-0.3306,-6.5847e-04
-0.3208,-6.2976e-04
-0.3105,-6.0082e-04
-0.3007,-5.7422e-04
-0.2910,-5.4618e-04
-0.2806,-5.1875e-04
-0.2709,-4.9415e-04
-0.2606,-4.6763e-04
-0.2508,-4.4198e-04
-0.2411,-4.1763e-04
-0.2307,-3.9209e-04
-0.2210,-3.6856e-04
-0.2112,-3.4467e-04
-0.2009,-3.1942e-04
-0.1911,-2.9646e-04
-0.1808,-2.7156e-04
-0.1710,-2.4908e-04
-0.1613,-2.2655e-04
-0.1509,-2.0204e-04
-0.1412,-1.7971e-04
-0.1308,-1.5550e-04
-0.1211,-1.3280e-04
-0.1114,-1.1050e-04
-0.1010,-8.6984e-05
-0.0913,-6.4343e-05
-0.0815,-4.3069e-05
-0.0712,-1.8927e-05
-0.0614,2.6780e-06
-0.0511,2.5130e-05
-0.0413,4.7995e-05
-0.0316,6.8584e-05
-0.0212,9.2635e-05
-0.0115,1.1511e-04
-0.0011,1.3632e-04
0.0086,1.5755e-04
0.0183,1.7954e-04
0.0287,2.0303e-04
0.0384,2.2295e-04
0.0482,2.4481e-04
0.0585,2.6828e-04
0.0683,2.8983e-04
0.0786,3.1228e-04
0.0884,3.3378e-04
0.0981,3.5406e-04
0.1085,3.7696e-04
0.1182,3.9674e-04
0.1280,4.1705e-04
0.1383,4.3859e-04
0.1481,4.5892e-04
0.1584,4.7919e-04
0.1682,4.9762e-04
0.1779,5.1758e-04
0.1882,5.3709e-04
0.1980,5.5458e-04
0.2083,5.7402e-04
0.2181,5.9057e-04
0.2278,6.0655e-04
0.2382,6.2362e-04
0.2479,6.3758e-04
0.2577,6.5044e-04
0.2680,6.6426e-04
0.2778,6.7498e-04
0.2881,6.8453e-04
0.2979,6.9088e-04
0.3076,6.9505e-04
0.3180,6.9635e-04
0.3277,6.9257e-04
0.3380,6.8744e-04
0.3478,6.7494e-04
0.3575,6.5871e-04
0.3679,6.4072e-04
0.3776,6.1804e-04
0.3874,5.9450e-04
0.3977,5.7074e-04
0.4075,5.4603e-04
0.4178,5.2339e-04
0.4276,5.0085e-04
0.4373,4.7962e-04
0.4477,4.6139e-04
0.4574,4.4366e-04
0.4678,4.2841e-04
0.4775,4.1309e-04
0.4872,3.9896e-04
0.4976,3.8638e-04
0.5073,3.7501e-04
0.5171,3.6451e-04
0.5274,3.5616e-04
0.5372,3.4703e-04
0.5475,3.4042e-04
0.5573,3.3292e-04
0.5670,3.2617e-04
0.5774,3.2131e-04
0.5871,3.1544e-04
0.5975,3.1156e-04
0.6072,3.0715e-04
0.6169,3.0284e-04
0.6273,2.9969e-04
0.6370,2.9708e-04
0.6468,2.9328e-04
0.6571,2.9293e-04
0.6669,2.9052e-04
0.6772,2.9066e-04
0.6870,2.8902e-04
0.6967,2.8847e-04
0.6870,2.5278e-04
0.6772,2.2621e-04
0.6669,2.0321e-04
0.6571,1.8640e-04
0.6468,1.7056e-04
0.6370,1.5773e-04
0.6273,1.4693e-04
0.6169,1.3655e-04
0.6072,1.2855e-04
0.5975,1.2082e-04
0.5871,1.1290e-04
0.5774,1.0650e-04
0.5670,1.0047e-04
0.5573,9.6511e-05
0.5475,9.2567e-05
0.5372,8.7318e-05
0.5274,8.4188e-05
0.5171,8.0039e-05
0.5073,7.7715e-05
0.4976,7.4731e-05
0.4872,7.1320e-05
0.4775,6.8298e-05
0.4678,6.6844e-05
0.4574,6.2467e-05
0.4477,6.1586e-05
0.4373,5.8158e-05
0.4276,5.7150e-05
0.4178,5.6220e-05
0.4075,5.2613e-05
0.3977,5.1577e-05
0.3874,4.8277e-05
0.3776,4.6882e-05
0.3679,4.5407e-05
0.3575,4.3076e-05
0.3478,4.1356e-05
0.3380,3.9900e-05
0.3277,3.6873e-05
0.3180,3.6299e-05
0.3076,3.3274e-05
0.2979,3.2064e-05
0.2881,3.0004e-05
0.2778,2.7115e-05
0.2680,2.6454e-05
0.2577,2.3998e-05
0.2479,2.2273e-05
0.2382,2.0334e-05
0.2278,1.7880e-05
0.2181,1.6208e-05
0.2083,1.4973e-05
0.1980,1.1522e-05
0.1882,1.0268e-05
0.1779,6.5981e-06
0.1682,4.7358e-06
0.1584,3.1828e-06
0.1481,-5.6809e-07
0.1383,-1.7452e-06
0.1280,-5.7890e-06
0.1182,-8.9835e-06
0.1085,-1.2570e-05
0.0981,-1.8102e-05
0.0884,-2.3106e-05
0.0786,-2.8764e-05
0.0683,-3.6653e-05
0.0585,-4.4086e-05
0.0482,-5.3931e-05
0.0384,-6.3384e-05
0.0287,-7.3647e-05
0.0183,-8.6400e-05
0.0086,-9.8797e-05
-0.0011,-1.1183e-04
-0.0115,-1.2799e-04
-0.0212,-1.4276e-04
-0.0316,-1.5885e-04
-0.0413,-1.7482e-04
-0.0511,-1.9053e-04
-0.0614,-2.0932e-04
-0.0712,-2.2685e-04
-0.0815,-2.4508e-04
-0.0913,-2.6344e-04
-0.1010,-2.8160e-04
-0.1114,-3.0212e-04
-0.1211,-3.2110e-04
-0.1308,-3.4017e-04
-0.1412,-3.6086e-04
-0.1509,-3.8040e-04
-0.1613,-4.0102e-04
-0.1710,-4.2103e-04
-0.1808,-4.4088e-04
-0.1911,-4.6211e-04
-0.2009,-4.8203e-04
-0.2112,-5.0425e-04
-0.2210,-5.2395e-04
-0.2307,-5.4462e-04
-0.2411,-5.6597e-04
-0.2508,-5.8666e-04
-0.2606,-6.0596e-04
-0.2709,-6.2794e-04
-0.2806,-6.4803e-04
-0.2910,-6.6955e-04
-0.3007,-6.8946e-04
-0.3105,-7.0908e-04
-0.3208,-7.3102e-04
-0.3306,-7.4896e-04
-0.3409,-7.7104e-04
-0.3507,-7.8949e-04
-0.3604,-8.0781e-04
-0.3708,-8.2810e-04
