FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_9.csv
V,A
-0.3805,-1.0875e-04
-0.3903,-1.1012e-04
-0.4006,-1.1439e-04
-0.3903,-8.6545e-05
-0.3805,-6.7104e-05
-0.3708,-5.1615e-05
-0.3604,-3.8582e-05
-0.3507,-2.6851e-05
-0.3409,-1.7326e-05
-0.3306,-8.8189e-06
-0.3208,-2.3404e-06
-0.3105,5.4038e-06
-0.3007,1.0224e-05
-0.2910,1.4296e-05
-0.2806,1.8836e-05
-0.2709,2.1907e-05
-0.2606,2.6061e-05
-0.2508,2.8231e-05
-0.2411,3.0725e-05
-0.2307,3.3881e-05
-0.2210,3.5507e-05
-0.2112,3.5671e-05
-0.2009,3.8863e-05
-0.1911,3.9624e-05
-0.1808,4.1950e-05
-0.1710,4.1951e-05
-0.1613,4.2029e-05
-0.1509,4.3688e-05
-0.1412,4.2986e-05
-0.1308,4.3931e-05
-0.1211,4.4956e-05
-0.1114,4.3962e-05
-0.1010,4.5779e-05
-0.0913,4.4843e-05
-0.0815,4.4378e-05
-0.0712,4.4139e-05
-0.0614,4.4832e-05
-0.0511,4.4968e-05
-0.0413,4.5025e-05
-0.0316,4.4251e-05
-0.0212,4.5443e-05
-0.0115,4.5434e-05
-0.0011,4.5511e-05
0.0086,4.5749e-05
0.0183,4.5857e-05
0.0287,4.6817e-05
0.0384,4.7735e-05
0.0482,4.8486e-05
0.0585,5.0141e-05
0.0683,5.2251e-05
0.0786,5.5138e-05
0.0884,5.7266e-05
0.0981,6.0342e-05
0.1085,6.4976e-05
0.1182,6.7935e-05
0.1280,7.1293e-05
0.1383,7.5635e-05
0.1481,7.8894e-05
0.1584,8.1105e-05
0.1682,8.2928e-05
0.1779,8.3751e-05
0.1882,8.4337e-05
0.1980,8.3779e-05
0.2083,8.2965e-05
0.2181,8.2025e-05
0.2278,7.9715e-05
0.2382,7.8016e-05
0.2479,7.6241e-05
0.2577,7.4530e-05
0.2680,7.3852e-05
0.2778,7.1576e-05
0.2881,7.0825e-05
0.2979,6.9729e-05
0.3076,6.8029e-05
0.3180,6.7891e-05
0.3277,6.6045e-05
0.3380,6.5673e-05
0.3478,6.4389e-05
0.3575,6.2922e-05
0.3679,6.2845e-05
0.3776,6.2830e-05
0.3874,6.1551e-05
0.3977,6.2473e-05
0.4075,6.1916e-05
0.4178,6.1817e-05
0.4276,6.2040e-05
0.4373,6.0925e-05
0.4477,6.1895e-05
0.4574,6.1259e-05
0.4678,6.2250e-05
0.4775,6.1531e-05
0.4872,6.0816e-05
0.4976,6.1593e-05
0.5073,6.1804e-05
0.5171,6.2487e-05
0.5274,6.2973e-05
0.5372,6.2858e-05
0.5475,6.4041e-05
0.5573,6.3975e-05
0.5670,6.4585e-05
0.5774,6.5905e-05
0.5871,6.6582e-05
0.5975,6.8913e-05
0.6072,6.9215e-05
0.6169,7.0581e-05
0.6273,7.1259e-05
0.6370,7.3698e-05
0.6468,7.4556e-05
0.6571,7.7637e-05
