FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_3.csv
V,A
-0.3805,-7.4523e-05
-0.3903,-7.6158e-05
-0.4006,-7.8972e-05
-0.3903,-7.3895e-05
-0.3805,-6.8788e-05
-0.3708,-6.5345e-05
-0.3604,-6.2625e-05
-0.3507,-6.0187e-05
-0.3409,-5.8630e-05
-0.3306,-5.6933e-05
-0.3208,-5.5446e-05
-0.3105,-5.3259e-05
-0.3007,-5.1993e-05
-0.2910,-5.1011e-05
-0.2806,-5.0127e-05
-0.2709,-4.9763e-05
-0.2606,-4.8764e-05
-0.2508,-4.8690e-05
-0.2411,-4.7944e-05
-0.2307,-4.7155e-05
-0.2210,-4.5613e-05
-0.2112,-4.5516e-05
-0.2009,-4.4672e-05
-0.1911,-4.4739e-05
-0.1808,-4.4887e-05
-0.1710,-4.3591e-05
-0.1613,-4.3225e-05
-0.1509,-4.2766e-05
-0.1412,-4.1692e-05
-0.1308,-4.1496e-05
-0.1211,-4.1458e-05
-0.1114,-4.0667e-05
-0.1010,-4.0398e-05
-0.0913,-3.9543e-05
-0.0815,-4.0385e-05
-0.0712,-4.0270e-05
-0.0614,-3.8642e-05
-0.0511,-3.7159e-05
-0.0413,-3.6116e-05
-0.0316,-3.5183e-05
-0.0212,-3.3607e-05
-0.0115,-3.2822e-05
-0.0011,-3.1384e-05
0.0086,-2.8328e-05
0.0183,-2.4618e-05
0.0287,-2.0369e-05
0.0384,-1.3460e-05
0.0482,-8.0018e-06
0.0585,1.3711e-06
0.0683,1.1139e-05
0.0786,2.1804e-05
0.0884,3.3415e-05
0.0981,4.5892e-05
0.1085,5.9475e-05
0.1182,7.1945e-05
0.1280,8.5403e-05
0.1383,1.0041e-04
0.1481,1.1363e-04
0.1584,1.2730e-04
0.1682,1.4065e-04
0.1779,1.5184e-04
0.1882,1.6425e-04
0.1980,1.7320e-04
0.2083,1.8055e-04
0.2181,1.8472e-04
0.2278,1.8480e-04
0.2382,1.8152e-04
0.2479,1.7357e-04
0.2577,1.6134e-04
0.2680,1.4994e-04
0.2778,1.3963e-04
0.2881,1.3020e-04
0.2979,1.2111e-04
0.3076,1.1469e-04
