FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-0.93594
-0.3903,-0.93747
-0.4006,-0.95144
-0.3903,-0.9094099999999999
-0.3805,-0.88535
-0.3708,-0.86028
-0.3604,-0.84072
-0.3507,-0.82231
-0.3409,-0.81509
-0.3306,-0.80308
-0.3208,-0.78916
-0.3105,-0.78218
-0.3007,-0.77668
-0.291,-0.76388
-0.2806,-0.76877
-0.2709,-0.76161
-0.2606,-0.7546
-0.2508,-0.7439600000000001
-0.2411,-0.74399
-0.2307,-0.7336199999999999
-0.221,-0.73071
-0.2112,-0.72632
-0.2009,-0.72453
-0.1911,-0.7191200000000001
-0.1808,-0.70642
-0.171,-0.6985600000000001
-0.1613,-0.70214
-0.1509,-0.6843800000000001
-0.1412,-0.67941
-0.1308,-0.6762900000000001
-0.1211,-0.67187
-0.1114,-0.65882
-0.101,-0.65462
-0.0913,-0.6356700000000001
-0.0815,-0.63371
-0.0712,-0.62357
-0.0614,-0.61389
-0.0511,-0.59348
-0.0413,-0.56999
-0.0316,-0.5381600000000001
-0.0212,-0.50556
-0.0115,-0.46122
-0.0011,-0.40321999999999997
0.0086,-0.32737
0.0183,-0.24399
0.0287,-0.14833000000000002
0.0384,-0.041378000000000005
0.0482,0.071273
0.0585,0.21404
0.0683,0.3388
0.0786,0.49028
0.0884,0.63303
0.0981,0.7746
0.1085,0.93968
0.1182,1.0731
0.128,1.2179
0.1383,1.3688
0.1481,1.4899
0.1584,1.6152
0.1682,1.7234
0.1779,1.8039
0.1882,1.867
0.198,1.8686
0.2083,1.8397
0.2181,1.7663
0.2278,1.6395
0.2382,1.5084
0.2479,1.3742999999999999
0.2577,1.2727
0.268,1.1858
0.2778,1.1127
0.2881,1.0436
0.2979,0.99514
0.3076,0.93738
0.318,0.89153
0.3277,0.8527
0.338,0.82163
0.3478,0.78454
0.3575,0.7566499999999999
0.3679,0.72903
0.3776,0.7038500000000001
0.3874,0.67683
0.3977,0.6630699999999999
0.4075,0.65059
0.4178,0.63702
0.4276,0.6019599999999999
0.4373,0.5945
0.4477,0.5808
0.4574,0.57481
0.4678,0.55192
0.4775,0.53662
0.4872,0.52352
0.4976,0.5173
0.5073,0.51079
0.5171,0.49523
0.5274,0.49136
0.5372,0.47435
0.5475,0.46953
0.5573,0.46536
0.567,0.45760999999999996
0.5774,0.4504
0.5871,0.44555
0.5975,0.44359000000000004
0.6072,0.43328
0.6169,0.42781
0.6273,0.42831
0.637,0.42874
0.6468,0.4225
0.6571,0.42497999999999997
0.6669,0.41242
0.6772,0.41969999999999996
0.687,0.41378
0.6967,0.41979
0.687,0.39238
0.6772,0.3779
0.6669,0.36408
0.6571,0.34654999999999997
0.6468,0.34234
0.637,0.32585000000000003
0.6273,0.31660999999999995
0.6169,0.31087
0.6072,0.29835
0.5975,0.29218
0.5871,0.28746
0.5774,0.28108000000000005
0.567,0.28177
0.5573,0.27127999999999997
0.5475,0.25731000000000004
0.5372,0.26141000000000003
0.5274,0.25558000000000003
0.5171,0.25705
0.5073,0.25040999999999997
0.4976,0.24830000000000002
0.4872,0.24909
0.4775,0.23769
0.4678,0.23966999999999997
0.4574,0.22639
0.4477,0.23747
0.4373,0.22656
0.4276,0.22681
0.4178,0.22319
0.4075,0.21166000000000001
0.3977,0.21367
0.3874,0.20744
0.3776,0.21292
0.3679,0.21479
0.3575,0.19280999999999998
0.3478,0.20487
0.338,0.20138
0.3277,0.19427
0.318,0.1843
0.3076,0.19177
0.2979,0.19184
0.2881,0.18579
0.2778,0.17634999999999998
0.268,0.16995000000000002
0.2577,0.16995000000000002
0.2479,0.15843
0.2382,0.1592
0.2278,0.14829
0.2181,0.13077
0.2083,0.11914
0.198,0.089091
0.1882,0.054092
0.1779,1.0328999999999999e-05
0.1682,-1.2512
0.1584,-12.504999999999999
0.1481,-22.418000000000003
0.1383,-30.824
0.128,-42.27
0.1182,-53.281
0.1085,-65.81400000000001
0.0981,-80.48
0.0884,-93.979
0.0786,-108.21
0.0683,-124.86999999999999
0.0585,-140.57
0.0482,-156.45000000000002
0.0384,-169.96
0.0287,-183.4
0.0183,-197.73
0.0086,-208.92
-0.0011,-218.25
-0.0115,-225.51999999999998
-0.0212,-229.15
-0.0316,-230.27
-0.0413,-225.48
-0.0511,-215.52
-0.0614,-203.4
-0.0712,-189.4
-0.0815,-177.82
-0.0913,-167.04999999999998
-0.101,-158.97
-0.1114,-150.94
-0.1211,-144.92
-0.1308,-139.32
-0.1412,-135.15
-0.1509,-131.07
-0.1613,-127.16
-0.171,-122.89000000000001
-0.1808,-120.97
-0.1911,-118.36999999999999
-0.2009,-115.53999999999999
-0.2112,-113.6
-0.221,-110.58
-0.2307,-108.75
-0.2411,-107.25
-0.2508,-105.88
-0.2606,-104.22999999999999
-0.2709,-102.42999999999999
-0.2806,-101.16
-0.291,-99.973
-0.3007,-97.471
-0.3105,-97.65299999999999
-0.3208,-96.084
-0.3306,-94.60300000000001
-0.3409,-94.26400000000001
-0.3507,-93.64
-0.3604,-93.126
-0.3708,-92.33
