FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_3.csv
V,A
-0.3805,-3.3934e-06
-0.3903,-3.5877e-06
-0.4006,-3.8916e-06
-0.3903,-2.9169e-06
-0.3805,-2.3730e-06
-0.3708,-1.9616e-06
-0.3604,-1.5795e-06
-0.3507,-1.3145e-06
-0.3409,-1.0940e-06
-0.3306,-8.8028e-07
-0.3208,-7.4425e-07
-0.3105,-5.9351e-07
-0.3007,-4.9400e-07
-0.2910,-4.1252e-07
-0.2806,-3.2235e-07
-0.2709,-2.7093e-07
-0.2606,-1.8666e-07
-0.2508,-1.5914e-07
-0.2411,-1.1561e-07
-0.2307,-6.0930e-08
-0.2210,-3.2903e-08
-0.2112,-1.7111e-08
-0.2009,2.3049e-08
-0.1911,2.9438e-08
-0.1808,7.1058e-08
-0.1710,6.7077e-08
-0.1613,8.0647e-08
-0.1509,1.1385e-07
-0.1412,1.1098e-07
-0.1308,1.3652e-07
-0.1211,1.2976e-07
-0.1114,1.3976e-07
-0.1010,1.7210e-07
-0.0913,1.7036e-07
-0.0815,1.7069e-07
-0.0712,2.1112e-07
-0.0614,2.0570e-07
-0.0511,2.4066e-07
-0.0413,2.5434e-07
-0.0316,2.7681e-07
-0.0212,3.0362e-07
-0.0115,3.2847e-07
-0.0011,3.7705e-07
0.0086,4.1909e-07
0.0183,5.8028e-07
0.0287,1.1584e-06
0.0384,1.3071e-06
0.0482,1.1821e-06
0.0585,1.2550e-06
0.0683,1.3810e-06
0.0786,1.6553e-06
0.0884,1.9655e-06
0.0981,2.3656e-06
0.1085,2.8803e-06
0.1182,3.3303e-06
0.1280,3.7971e-06
0.1383,4.3312e-06
0.1481,4.6899e-06
0.1584,5.0659e-06
0.1682,5.2289e-06
0.1779,5.3100e-06
0.1882,5.2992e-06
0.1980,5.1390e-06
0.2083,4.9527e-06
0.2181,4.6914e-06
0.2278,4.4518e-06
0.2382,4.2467e-06
0.2479,4.0485e-06
0.2577,3.8741e-06
0.2680,3.7563e-06
0.2778,3.5996e-06
0.2881,3.5194e-06
0.2979,3.4168e-06
0.3076,3.3334e-06
0.3180,3.2709e-06
0.3277,3.2088e-06
0.3380,3.1763e-06
0.3478,3.1294e-06
0.3575,3.0993e-06
0.3679,3.0863e-06
0.3776,3.0648e-06
0.3874,3.0400e-06
0.3977,3.0453e-06
0.4075,3.0437e-06
0.4178,3.0540e-06
0.4276,3.0558e-06
0.4373,3.0554e-06
0.4477,3.0981e-06
0.4574,3.1084e-06
0.4678,3.1409e-06
0.4775,3.1577e-06
0.4872,3.1999e-06
0.4976,3.2554e-06
0.5073,3.3015e-06
0.5171,3.3556e-06
0.5274,3.4302e-06
0.5372,3.4935e-06
0.5475,3.5957e-06
0.5573,3.6668e-06
0.5670,3.7547e-06
0.5774,3.8839e-06
0.5871,3.9780e-06
0.5975,4.1247e-06
0.6072,4.2319e-06
0.6169,4.3517e-06
0.6273,4.5101e-06
0.6370,4.6292e-06
0.6468,4.7844e-06
0.6571,4.9691e-06
0.6669,5.1045e-06
0.6772,5.3045e-06
0.6870,5.4758e-06
0.6967,5.6404e-06
0.6870,4.6017e-06
0.6772,3.9740e-06
0.6669,3.4612e-06
0.6571,3.0841e-06
0.6468,2.7293e-06
0.6370,2.4543e-06
0.6273,2.2245e-06
0.6169,1.9931e-06
0.6072,1.8090e-06
0.5975,1.6356e-06
0.5871,1.4677e-06
0.5774,1.3464e-06
0.5670,1.2069e-06
0.5573,1.1141e-06
0.5475,1.0188e-06
0.5372,9.1023e-07
0.5274,8.4756e-07
0.5171,7.6007e-07
0.5073,7.1068e-07
0.4976,6.4571e-07
0.4872,5.8297e-07
0.4775,5.4366e-07
0.4678,5.0922e-07
0.4574,4.4944e-07
0.4477,4.1608e-07
0.4373,3.5498e-07
0.4276,3.4272e-07
0.4178,3.2164e-07
0.4075,2.7213e-07
0.3977,2.5182e-07
0.3874,2.1444e-07
0.3776,1.9571e-07
0.3679,1.7618e-07
0.3575,1.3242e-07
0.3478,1.3001e-07
0.3380,1.2627e-07
0.3277,6.9139e-08
0.3180,6.4843e-08
0.3076,3.2072e-08
0.2979,9.3725e-09
0.2881,-1.7403e-08
0.2778,-5.0853e-08
0.2680,-8.2700e-08
0.2577,-1.3472e-07
0.2479,-1.6709e-07
0.2382,-2.1755e-07
0.2278,-3.1867e-07
0.2181,-4.0373e-07
0.2083,-5.2209e-07
0.1980,-7.0630e-07
0.1882,-8.9473e-07
0.1779,-1.1966e-06
0.1682,-1.5034e-06
0.1584,-1.8665e-06
0.1481,-2.3499e-06
0.1383,-2.7894e-06
0.1280,-3.3602e-06
0.1182,-3.8018e-06
0.1085,-4.2272e-06
0.0981,-4.6823e-06
0.0884,-4.9371e-06
0.0786,-5.0696e-06
0.0683,-5.1541e-06
0.0585,-5.0227e-06
0.0482,-4.8838e-06
0.0384,-4.6230e-06
0.0287,-4.3691e-06
0.0183,-4.1735e-06
0.0086,-3.9335e-06
-0.0011,-3.7488e-06
-0.0115,-3.6022e-06
-0.0212,-3.4499e-06
-0.0316,-3.3631e-06
-0.0413,-3.2405e-06
-0.0511,-3.1474e-06
-0.0614,-3.0884e-06
-0.0712,-3.0138e-06
-0.0815,-2.9813e-06
-0.0913,-2.8884e-06
-0.1010,-2.8480e-06
-0.1114,-2.8275e-06
-0.1211,-2.7838e-06
-0.1308,-2.7704e-06
-0.1412,-2.7800e-06
-0.1509,-2.8048e-06
-0.1613,-2.8938e-06
-0.1710,-2.9425e-06
-0.1808,-2.9392e-06
-0.1911,-3.0343e-06
-0.2009,-3.0578e-06
-0.2112,-2.9757e-06
-0.2210,-2.7601e-06
-0.2307,-2.7342e-06
-0.2411,-2.7491e-06
-0.2508,-2.7505e-06
-0.2606,-2.7128e-06
-0.2709,-2.7269e-06
-0.2806,-2.7125e-06
-0.2910,-2.7470e-06
-0.3007,-2.7386e-06
-0.3105,-2.7472e-06
-0.3208,-2.7984e-06
-0.3306,-2.8552e-06
-0.3409,-2.9422e-06
-0.3507,-3.0377e-06
-0.3604,-3.1256e-06
-0.3708,-3.3190e-06
