FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_4.csv
V,A
-0.3805,-8.9615e-05
-0.3903,-8.8273e-05
-0.4006,-8.6758e-05
-0.3903,-8.3108e-05
-0.3805,-8.0811e-05
-0.3708,-7.8477e-05
-0.3604,-7.7588e-05
-0.3507,-7.6335e-05
-0.3409,-7.4447e-05
-0.3306,-7.3664e-05
-0.3208,-7.1993e-05
-0.3105,-7.0003e-05
-0.3007,-6.9211e-05
-0.2910,-6.7716e-05
-0.2806,-6.6893e-05
-0.2709,-6.5863e-05
-0.2606,-6.4692e-05
-0.2508,-6.3577e-05
-0.2411,-6.3024e-05
-0.2307,-6.1459e-05
-0.2210,-6.0359e-05
-0.2112,-5.9709e-05
-0.2009,-5.8297e-05
-0.1911,-5.6940e-05
-0.1808,-5.5799e-05
-0.1710,-5.4324e-05
-0.1613,-5.3036e-05
-0.1509,-5.0179e-05
-0.1412,-4.7072e-05
-0.1308,-4.3755e-05
-0.1211,-3.9105e-05
-0.1114,-3.3271e-05
-0.1010,-2.5235e-05
-0.0913,-1.7958e-05
-0.0815,-9.4881e-06
-0.0712,2.4629e-06
-0.0614,1.3137e-05
-0.0511,2.6809e-05
-0.0413,3.8323e-05
-0.0316,5.1718e-05
-0.0212,6.5595e-05
-0.0115,8.0100e-05
-0.0011,9.3212e-05
0.0086,1.0692e-04
0.0183,1.2061e-04
0.0287,1.3441e-04
0.0384,1.4578e-04
0.0482,1.5655e-04
0.0585,1.6687e-04
0.0683,1.7403e-04
0.0786,1.7941e-04
0.0884,1.7900e-04
0.0981,1.7488e-04
0.1085,1.6732e-04
0.1182,1.5553e-04
0.1280,1.4292e-04
0.1383,1.3123e-04
0.1481,1.2153e-04
0.1584,1.1220e-04
0.1682,1.0511e-04
0.1779,9.9239e-05
0.1882,9.4680e-05
0.1980,8.9068e-05
0.2083,8.6603e-05
0.2181,8.2309e-05
0.2278,7.8838e-05
0.2382,7.5880e-05
0.2479,7.3229e-05
0.2577,7.1050e-05
0.2680,6.8240e-05
0.2778,6.5603e-05
0.2881,6.3969e-05
0.2979,6.1860e-05
0.3076,6.1475e-05
0.3180,5.8856e-05
0.3277,5.7642e-05
0.3380,5.7074e-05
0.3478,5.5260e-05
0.3575,5.4603e-05
0.3679,5.3934e-05
0.3776,5.2036e-05
0.3874,5.1327e-05
0.3977,5.0434e-05
0.4075,4.9829e-05
0.4178,4.8413e-05
0.4276,4.7789e-05
0.4373,4.6881e-05
0.4477,4.7170e-05
0.4574,4.5543e-05
0.4678,4.5142e-05
0.4775,4.5073e-05
0.4872,4.4810e-05
0.4976,4.4294e-05
0.5073,4.2717e-05
0.5171,4.3198e-05
0.5274,4.3107e-05
0.5372,4.2644e-05
0.5475,4.1465e-05
0.5573,4.2755e-05
0.5670,4.2270e-05
0.5774,4.1576e-05
0.5871,4.2229e-05
0.5975,4.1559e-05
0.6072,4.1681e-05
0.6169,4.2033e-05
0.6273,4.1831e-05
0.6370,4.2016e-05
0.6468,4.2398e-05
0.6571,4.2346e-05
0.6669,4.2461e-05
0.6772,4.3258e-05
0.6870,4.4385e-05
0.6967,4.4506e-05
0.6870,4.1413e-05
0.6772,3.8709e-05
0.6669,3.6445e-05
0.6571,3.5253e-05
0.6468,3.3483e-05
0.6370,3.2725e-05
0.6273,3.1025e-05
0.6169,3.1799e-05
0.6072,2.9698e-05
0.5975,2.9334e-05
0.5871,2.8542e-05
0.5774,2.7851e-05
0.5670,2.7039e-05
0.5573,2.6398e-05
0.5475,2.6126e-05
0.5372,2.5119e-05
0.5274,2.4714e-05
0.5171,2.5064e-05
0.5073,2.3963e-05
0.4976,2.3806e-05
0.4872,2.3342e-05
0.4775,2.2979e-05
0.4678,2.2439e-05
0.4574,2.2332e-05
0.4477,2.2157e-05
0.4373,2.1659e-05
0.4276,2.1118e-05
0.4178,2.1209e-05
0.4075,2.0659e-05
0.3977,2.0804e-05
0.3874,2.0107e-05
0.3776,2.0772e-05
0.3679,1.9440e-05
0.3575,2.0026e-05
0.3478,2.0034e-05
0.3380,1.9323e-05
0.3277,2.0125e-05
0.3180,1.9118e-05
0.3076,1.8446e-05
0.2979,1.9244e-05
0.2881,1.8204e-05
0.2778,1.8942e-05
0.2680,1.7886e-05
0.2577,1.8285e-05
0.2479,1.7535e-05
0.2382,1.6952e-05
0.2278,1.6970e-05
0.2181,1.7395e-05
0.2083,1.7250e-05
0.1980,1.6858e-05
0.1882,1.6526e-05
0.1779,1.6438e-05
0.1682,1.6175e-05
0.1584,1.5656e-05
0.1481,1.4898e-05
0.1383,1.4662e-05
0.1280,1.4688e-05
0.1182,1.3297e-05
0.1085,1.2214e-05
0.0981,1.0418e-05
0.0884,7.3621e-06
0.0786,4.9241e-06
0.0683,3.9197e-07
0.0585,-3.1864e-06
0.0482,-1.0211e-05
0.0384,-1.7514e-05
0.0287,-2.6285e-05
0.0183,-3.6777e-05
0.0086,-4.7707e-05
-0.0011,-5.9048e-05
-0.0115,-7.2155e-05
-0.0212,-8.4807e-05
-0.0316,-9.9081e-05
-0.0413,-1.1215e-04
-0.0511,-1.2755e-04
-0.0614,-1.4123e-04
-0.0712,-1.5363e-04
-0.0815,-1.6791e-04
-0.0913,-1.7795e-04
-0.1010,-1.8977e-04
-0.1114,-1.9873e-04
-0.1211,-2.0594e-04
-0.1308,-2.1156e-04
-0.1412,-2.1453e-04
-0.1509,-2.1116e-04
-0.1613,-2.0408e-04
-0.1710,-1.9216e-04
-0.1808,-1.7920e-04
-0.1911,-1.6628e-04
-0.2009,-1.5598e-04
-0.2112,-1.4717e-04
-0.2210,-1.3944e-04
-0.2307,-1.3410e-04
-0.2411,-1.2820e-04
-0.2508,-1.2350e-04
-0.2606,-1.1964e-04
-0.2709,-1.1588e-04
-0.2806,-1.1143e-04
-0.2910,-1.0934e-04
-0.3007,-1.0656e-04
-0.3105,-1.0470e-04
-0.3208,-1.0239e-04
-0.3306,-9.9058e-05
-0.3409,-9.7377e-05
-0.3507,-9.5991e-05
-0.3604,-9.3668e-05
-0.3708,-9.2616e-05
