FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_7.csv
V,A
-0.3805,-7.3508e-04
-0.3903,-7.4317e-04
-0.4006,-7.4969e-04
-0.3903,-7.0696e-04
-0.3805,-6.6790e-04
-0.3708,-6.2906e-04
-0.3604,-5.9115e-04
-0.3507,-5.5806e-04
-0.3409,-5.2495e-04
-0.3306,-4.9395e-04
-0.3208,-4.6521e-04
-0.3105,-4.3682e-04
-0.3007,-4.1173e-04
-0.2910,-3.8908e-04
-0.2806,-3.6576e-04
-0.2709,-3.4511e-04
-0.2606,-3.2415e-04
-0.2508,-3.0523e-04
-0.2411,-2.8718e-04
-0.2307,-2.6729e-04
-0.2210,-2.4963e-04
-0.2112,-2.3244e-04
-0.2009,-2.1346e-04
-0.1911,-1.9630e-04
-0.1808,-1.7760e-04
-0.1710,-1.5994e-04
-0.1613,-1.4308e-04
-0.1509,-1.2331e-04
-0.1412,-1.0556e-04
-0.1308,-8.7072e-05
-0.1211,-6.8078e-05
-0.1114,-4.9909e-05
-0.1010,-3.0123e-05
-0.0913,-1.1935e-05
-0.0815,7.6237e-06
-0.0712,2.7757e-05
-0.0614,4.6523e-05
-0.0511,6.7404e-05
-0.0413,8.6719e-05
-0.0316,1.0558e-04
-0.0212,1.2600e-04
-0.0115,1.4568e-04
-0.0011,1.6492e-04
0.0086,1.8457e-04
0.0183,2.0432e-04
0.0287,2.2482e-04
0.0384,2.4405e-04
0.0482,2.6230e-04
0.0585,2.8359e-04
0.0683,3.0177e-04
0.0786,3.2255e-04
0.0884,3.4123e-04
0.0981,3.6072e-04
0.1085,3.7965e-04
0.1182,4.0010e-04
0.1280,4.1752e-04
0.1383,4.3694e-04
0.1481,4.5373e-04
0.1584,4.7226e-04
0.1682,4.8809e-04
0.1779,5.0330e-04
0.1882,5.1983e-04
0.1980,5.3276e-04
0.2083,5.4761e-04
0.2181,5.5795e-04
0.2278,5.6713e-04
0.2382,5.7607e-04
0.2479,5.8043e-04
0.2577,5.8061e-04
0.2680,5.7675e-04
0.2778,5.6635e-04
0.2881,5.5122e-04
0.2979,5.2816e-04
0.3076,5.0068e-04
0.3180,4.7401e-04
0.3277,4.4506e-04
0.3380,4.2065e-04
0.3478,3.9721e-04
0.3575,3.7588e-04
0.3679,3.5838e-04
0.3776,3.4251e-04
0.3874,3.2670e-04
0.3977,3.1482e-04
0.4075,3.0264e-04
0.4178,2.9330e-04
0.4276,2.8281e-04
0.4373,2.7366e-04
0.4477,2.6690e-04
0.4574,2.5869e-04
0.4678,2.5257e-04
0.4775,2.4633e-04
0.4872,2.4059e-04
0.4976,2.3598e-04
0.5073,2.3043e-04
0.5171,2.2497e-04
0.5274,2.2243e-04
0.5372,2.1782e-04
0.5475,2.1519e-04
0.5573,2.1187e-04
0.5670,2.0796e-04
0.5774,2.0686e-04
0.5871,2.0363e-04
0.5975,2.0222e-04
0.6072,1.9977e-04
0.6169,1.9839e-04
0.6273,1.9786e-04
0.6370,1.9607e-04
0.6468,1.9514e-04
0.6571,1.9476e-04
0.6669,1.9432e-04
0.6772,1.9507e-04
0.6870,1.9583e-04
0.6967,1.9579e-04
0.6870,1.6963e-04
0.6772,1.5097e-04
0.6669,1.3751e-04
0.6571,1.2753e-04
0.6468,1.1854e-04
0.6370,1.1167e-04
0.6273,1.0529e-04
0.6169,1.0051e-04
0.6072,9.6978e-05
0.5975,9.2717e-05
0.5871,8.8453e-05
0.5774,8.5874e-05
0.5670,8.2523e-05
0.5573,8.0370e-05
0.5475,7.8263e-05
0.5372,7.4724e-05
0.5274,7.3866e-05
0.5171,7.1309e-05
0.5073,7.0956e-05
0.4976,6.9054e-05
0.4872,6.6922e-05
0.4775,6.5276e-05
0.4678,6.4290e-05
0.4574,6.1879e-05
0.4477,6.1575e-05
0.4373,5.8568e-05
0.4276,5.7817e-05
0.4178,5.6579e-05
0.4075,5.5410e-05
0.3977,5.3766e-05
0.3874,5.2050e-05
0.3776,5.2142e-05
0.3679,5.0031e-05
0.3575,4.7994e-05
0.3478,4.8028e-05
0.3380,4.6475e-05
0.3277,4.4351e-05
0.3180,4.4378e-05
0.3076,4.2119e-05
0.2979,4.1077e-05
0.2881,3.9853e-05
0.2778,3.8496e-05
0.2680,3.8375e-05
0.2577,3.5559e-05
0.2479,3.4126e-05
0.2382,3.3194e-05
0.2278,3.1257e-05
0.2181,3.0560e-05
0.2083,2.9122e-05
0.1980,2.7043e-05
0.1882,2.6513e-05
0.1779,2.3362e-05
0.1682,2.2540e-05
0.1584,2.0778e-05
0.1481,1.7793e-05
0.1383,1.6046e-05
0.1280,1.3093e-05
0.1182,1.0373e-05
0.1085,6.5433e-06
0.0981,2.2018e-06
0.0884,-2.8398e-06
0.0786,-8.5269e-06
0.0683,-1.5040e-05
0.0585,-2.2807e-05
0.0482,-3.1600e-05
0.0384,-4.0671e-05
0.0287,-5.0535e-05
0.0183,-6.4363e-05
0.0086,-7.5337e-05
-0.0011,-8.7866e-05
-0.0115,-1.0231e-04
-0.0212,-1.1684e-04
-0.0316,-1.3288e-04
-0.0413,-1.4826e-04
-0.0511,-1.6496e-04
-0.0614,-1.8312e-04
-0.0712,-1.9879e-04
-0.0815,-2.1816e-04
-0.0913,-2.3525e-04
-0.1010,-2.5346e-04
-0.1114,-2.7249e-04
-0.1211,-2.9053e-04
-0.1308,-3.1001e-04
-0.1412,-3.2960e-04
-0.1509,-3.4789e-04
-0.1613,-3.6826e-04
-0.1710,-3.8730e-04
-0.1808,-4.0602e-04
-0.1911,-4.2636e-04
-0.2009,-4.4435e-04
-0.2112,-4.6487e-04
-0.2210,-4.8399e-04
-0.2307,-5.0225e-04
-0.2411,-5.2299e-04
-0.2508,-5.4060e-04
-0.2606,-5.5766e-04
-0.2709,-5.7651e-04
-0.2806,-5.9412e-04
-0.2910,-6.1156e-04
-0.3007,-6.2735e-04
-0.3105,-6.4261e-04
-0.3208,-6.5843e-04
-0.3306,-6.7261e-04
-0.3409,-6.8701e-04
-0.3507,-6.9918e-04
-0.3604,-7.1248e-04
-0.3708,-7.2558e-04
