FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_4.csv
V,A
-0.3805,-5.9861e-05
-0.3903,-6.0274e-05
-0.4006,-6.1080e-05
-0.3903,-5.2688e-05
-0.3805,-4.8632e-05
-0.3708,-4.5203e-05
-0.3604,-4.1776e-05
-0.3507,-3.9823e-05
-0.3409,-3.6855e-05
-0.3306,-3.5870e-05
-0.3208,-3.4827e-05
-0.3105,-3.4055e-05
-0.3007,-3.2521e-05
-0.2910,-3.1441e-05
-0.2806,-3.1077e-05
-0.2709,-3.0041e-05
-0.2606,-2.9292e-05
-0.2508,-2.8122e-05
-0.2411,-2.8090e-05
-0.2307,-2.7121e-05
-0.2210,-2.7029e-05
-0.2112,-2.6635e-05
-0.2009,-2.6187e-05
-0.1911,-2.5646e-05
-0.1808,-2.4745e-05
-0.1710,-2.4169e-05
-0.1613,-2.4064e-05
-0.1509,-2.3854e-05
-0.1412,-2.2868e-05
-0.1308,-2.2026e-05
-0.1211,-2.1433e-05
-0.1114,-2.1928e-05
-0.1010,-2.0727e-05
-0.0913,-2.0687e-05
-0.0815,-1.9843e-05
-0.0712,-1.8402e-05
-0.0614,-1.8453e-05
-0.0511,-1.7034e-05
-0.0413,-1.6178e-05
-0.0316,-1.4834e-05
-0.0212,-1.2359e-05
-0.0115,-9.2986e-06
-0.0011,-6.6622e-06
0.0086,-1.3964e-06
0.0183,3.1983e-06
0.0287,1.0364e-05
0.0384,1.7316e-05
0.0482,2.5070e-05
0.0585,3.4633e-05
0.0683,4.3342e-05
0.0786,5.4499e-05
0.0884,6.4553e-05
0.0981,7.4495e-05
0.1085,8.6308e-05
0.1182,9.4828e-05
0.1280,1.0517e-04
0.1383,1.1600e-04
0.1481,1.2327e-04
0.1584,1.3034e-04
0.1682,1.3477e-04
0.1779,1.3778e-04
0.1882,1.3852e-04
0.1980,1.3635e-04
0.2083,1.3223e-04
0.2181,1.2659e-04
0.2278,1.1977e-04
0.2382,1.1326e-04
0.2479,1.0687e-04
0.2577,1.0100e-04
0.2680,9.6605e-05
0.2778,9.1384e-05
0.2881,8.7710e-05
0.2979,8.3683e-05
0.3076,8.1099e-05
0.3180,7.7633e-05
0.3277,7.5175e-05
0.3380,7.3451e-05
0.3478,7.1256e-05
0.3575,6.9065e-05
0.3679,6.7301e-05
0.3776,6.6017e-05
0.3874,6.4327e-05
0.3977,6.3143e-05
0.4075,6.1528e-05
0.4178,6.0931e-05
0.4276,5.9266e-05
0.4373,5.8339e-05
0.4477,5.7372e-05
0.4574,5.6771e-05
0.4678,5.5568e-05
0.4775,5.5563e-05
0.4872,5.5406e-05
0.4976,5.5557e-05
0.5073,5.4037e-05
0.5171,5.4275e-05
0.5274,5.3448e-05
0.5372,5.3263e-05
0.5475,5.2671e-05
0.5573,5.3158e-05
0.5670,5.3382e-05
0.5774,5.3228e-05
0.5871,5.3563e-05
0.5975,5.3684e-05
0.6072,5.3674e-05
0.6169,5.4528e-05
0.6273,5.4767e-05
0.6370,5.5304e-05
0.6468,5.6454e-05
0.6571,5.6408e-05
0.6669,5.6910e-05
0.6772,5.8854e-05
0.6870,5.8824e-05
0.6967,6.0329e-05
0.6870,5.3960e-05
0.6772,4.9715e-05
0.6669,4.6862e-05
0.6571,4.4219e-05
0.6468,4.2132e-05
0.6370,4.0312e-05
0.6273,3.8259e-05
0.6169,3.6216e-05
0.6072,3.5139e-05
0.5975,3.4595e-05
0.5871,3.2735e-05
0.5774,3.2458e-05
0.5670,3.1628e-05
0.5573,3.1621e-05
0.5475,3.0157e-05
0.5372,2.8259e-05
0.5274,2.8832e-05
0.5171,2.8353e-05
0.5073,2.7535e-05
0.4976,2.6494e-05
0.4872,2.6627e-05
0.4775,2.6185e-05
0.4678,2.5631e-05
0.4574,2.4780e-05
0.4477,2.3882e-05
0.4373,2.4028e-05
0.4276,2.4116e-05
0.4178,2.3390e-05
0.4075,2.3052e-05
0.3977,2.2396e-05
0.3874,2.0930e-05
0.3776,2.0650e-05
0.3679,2.0694e-05
0.3575,2.0865e-05
0.3478,2.0706e-05
0.3380,1.9382e-05
0.3277,1.9187e-05
0.3180,1.8767e-05
0.3076,1.8559e-05
0.2979,1.7802e-05
0.2881,1.7871e-05
0.2778,1.6845e-05
0.2680,1.6695e-05
0.2577,1.6190e-05
0.2479,1.4829e-05
0.2382,1.4172e-05
0.2278,1.2860e-05
0.2181,1.2302e-05
0.2083,1.1095e-05
0.1980,8.7840e-06
0.1882,6.7220e-06
0.1779,3.3955e-06
0.1682,-6.1874e-07
0.1584,-3.4908e-06
0.1481,-9.5531e-06
0.1383,-1.5638e-05
0.1280,-2.3589e-05
0.1182,-3.1457e-05
0.1085,-4.0244e-05
0.0981,-5.0731e-05
0.0884,-6.0505e-05
0.0786,-7.0672e-05
0.0683,-8.2175e-05
0.0585,-9.2387e-05
0.0482,-1.0382e-04
0.0384,-1.1433e-04
0.0287,-1.2327e-04
0.0183,-1.3201e-04
0.0086,-1.3816e-04
-0.0011,-1.4254e-04
-0.0115,-1.4616e-04
-0.0212,-1.4639e-04
-0.0316,-1.4402e-04
-0.0413,-1.3840e-04
-0.0511,-1.3105e-04
-0.0614,-1.2400e-04
-0.0712,-1.1663e-04
-0.0815,-1.0939e-04
-0.0913,-1.0418e-04
-0.1010,-9.8713e-05
-0.1114,-9.4622e-05
-0.1211,-9.0630e-05
-0.1308,-8.6867e-05
-0.1412,-8.4558e-05
-0.1509,-8.1847e-05
-0.1613,-7.9445e-05
-0.1710,-7.7246e-05
-0.1808,-7.5823e-05
-0.1911,-7.4554e-05
-0.2009,-7.2214e-05
-0.2112,-7.1406e-05
-0.2210,-6.9790e-05
-0.2307,-6.8461e-05
-0.2411,-6.6953e-05
-0.2508,-6.6267e-05
-0.2606,-6.5411e-05
-0.2709,-6.4654e-05
-0.2806,-6.3806e-05
-0.2910,-6.4408e-05
-0.3007,-6.3135e-05
-0.3105,-6.1324e-05
-0.3208,-6.1930e-05
-0.3306,-6.1206e-05
-0.3409,-6.1756e-05
-0.3507,-6.1045e-05
-0.3604,-5.9493e-05
-0.3708,-5.9834e-05
