FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_5.csv
V,A
-0.3805,-2.7919e-05
-0.3903,-2.9485e-05
-0.4006,-3.1756e-05
-0.3903,-2.5042e-05
-0.3805,-2.1225e-05
-0.3708,-1.8205e-05
-0.3604,-1.5671e-05
-0.3507,-1.3903e-05
-0.3409,-1.2302e-05
-0.3306,-1.0942e-05
-0.3208,-9.9174e-06
-0.3105,-9.0680e-06
-0.3007,-8.4066e-06
-0.2910,-7.8701e-06
-0.2806,-7.2262e-06
-0.2709,-6.9969e-06
-0.2606,-6.3484e-06
-0.2508,-6.0906e-06
-0.2411,-5.8607e-06
-0.2307,-5.5134e-06
-0.2210,-5.2145e-06
-0.2112,-5.1083e-06
-0.2009,-4.6669e-06
-0.1911,-4.7368e-06
-0.1808,-4.4458e-06
-0.1710,-4.3925e-06
-0.1613,-4.3380e-06
-0.1509,-4.1122e-06
-0.1412,-4.0046e-06
-0.1308,-3.7643e-06
-0.1211,-3.6427e-06
-0.1114,-3.7235e-06
-0.1010,-3.3923e-06
-0.0913,-3.3669e-06
-0.0815,-3.1489e-06
-0.0712,-2.9039e-06
-0.0614,-2.7794e-06
-0.0511,-2.6112e-06
-0.0413,-2.4403e-06
-0.0316,-2.2655e-06
-0.0212,-1.7933e-06
-0.0115,-1.6515e-06
-0.0011,-1.1546e-06
0.0086,-6.8386e-07
0.0183,4.8395e-07
0.0287,3.5987e-06
0.0384,2.4373e-06
0.0482,3.4866e-06
0.0585,5.6578e-06
0.0683,7.8620e-06
0.0786,1.1417e-05
0.0884,1.4831e-05
0.0981,1.9146e-05
0.1085,2.4366e-05
0.1182,2.9116e-05
0.1280,3.4046e-05
0.1383,3.9689e-05
0.1481,4.3505e-05
0.1584,4.7392e-05
0.1682,4.9129e-05
0.1779,4.9669e-05
0.1882,4.9478e-05
0.1980,4.7486e-05
0.2083,4.5401e-05
0.2181,4.2508e-05
0.2278,4.0018e-05
0.2382,3.7837e-05
0.2479,3.5706e-05
0.2577,3.3950e-05
0.2680,3.2491e-05
0.2778,3.1077e-05
0.2881,3.0043e-05
0.2979,2.9038e-05
0.3076,2.8062e-05
0.3180,2.7436e-05
0.3277,2.6802e-05
0.3380,2.6390e-05
0.3478,2.5840e-05
0.3575,2.5345e-05
0.3679,2.5009e-05
0.3776,2.4749e-05
0.3874,2.4496e-05
0.3977,2.4341e-05
0.4075,2.4200e-05
0.4178,2.4143e-05
0.4276,2.4024e-05
0.4373,2.3947e-05
0.4477,2.3878e-05
0.4574,2.3805e-05
0.4678,2.3901e-05
0.4775,2.4110e-05
0.4872,2.4204e-05
0.4976,2.4362e-05
0.5073,2.4564e-05
0.5171,2.4882e-05
0.5274,2.5297e-05
0.5372,2.5506e-05
0.5475,2.6187e-05
0.5573,2.6559e-05
0.5670,2.6975e-05
0.5774,2.7733e-05
0.5871,2.8215e-05
0.5975,2.9035e-05
0.6072,2.9581e-05
0.6169,3.0217e-05
0.6273,3.1082e-05
0.6370,3.1758e-05
0.6468,3.2558e-05
0.6571,3.3547e-05
0.6669,3.4473e-05
0.6772,3.5624e-05
0.6870,3.6405e-05
0.6967,3.7501e-05
