FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_5.csv
V,A
-0.3805,-1.9722e-05
-0.3903,-2.1120e-05
-0.4006,-2.3200e-05
-0.3903,-1.7078e-05
-0.3805,-1.3701e-05
-0.3708,-1.1216e-05
-0.3604,-9.1148e-06
-0.3507,-7.6623e-06
-0.3409,-6.4906e-06
-0.3306,-5.4004e-06
-0.3208,-4.6963e-06
-0.3105,-3.8816e-06
-0.3007,-3.3203e-06
-0.2910,-2.9877e-06
-0.2806,-2.4355e-06
-0.2709,-2.2173e-06
-0.2606,-1.8007e-06
-0.2508,-1.6462e-06
-0.2411,-1.5186e-06
-0.2307,-1.2129e-06
-0.2210,-1.1307e-06
-0.2112,-1.0171e-06
-0.2009,-6.7295e-07
-0.1911,-6.3809e-07
-0.1808,-3.7421e-07
-0.1710,-2.4304e-07
-0.1613,-2.1122e-07
-0.1509,-1.7939e-07
-0.1412,2.9042e-09
-0.1308,2.1400e-07
-0.1211,3.2367e-07
-0.1114,3.1691e-07
-0.1010,5.4165e-07
-0.0913,5.7041e-07
-0.0815,7.1755e-07
-0.0712,8.8474e-07
-0.0614,8.9871e-07
-0.0511,1.1997e-06
-0.0413,1.4285e-06
-0.0316,1.6777e-06
-0.0212,2.1853e-06
-0.0115,2.6186e-06
-0.0011,3.3174e-06
0.0086,4.2378e-06
0.0183,5.2960e-06
0.0287,6.8457e-06
0.0384,8.1477e-06
0.0482,9.7886e-06
0.0585,1.1633e-05
0.0683,1.2746e-05
0.0786,1.4174e-05
0.0884,1.4566e-05
0.0981,1.4818e-05
0.1085,1.4766e-05
0.1182,1.4340e-05
0.1280,1.3734e-05
0.1383,1.2997e-05
0.1481,1.2503e-05
0.1584,1.2086e-05
0.1682,1.1469e-05
0.1779,1.1031e-05
0.1882,1.0820e-05
0.1980,1.0370e-05
0.2083,1.0247e-05
0.2181,9.8777e-06
0.2278,9.5023e-06
0.2382,9.3882e-06
0.2479,9.0099e-06
0.2577,8.6732e-06
0.2680,8.5566e-06
0.2778,8.2674e-06
0.2881,8.0200e-06
0.2979,7.8628e-06
0.3076,7.7492e-06
0.3180,7.6574e-06
0.3277,7.5249e-06
0.3380,7.4876e-06
0.3478,7.3586e-06
0.3575,7.2889e-06
0.3679,7.3201e-06
0.3776,7.2580e-06
0.3874,7.2471e-06
0.3977,7.2402e-06
0.4075,7.2913e-06
0.4178,7.3259e-06
0.4276,7.2104e-06
0.4373,7.2132e-06
0.4477,7.5984e-06
0.4574,7.5515e-06
0.4678,7.7978e-06
0.4775,7.7538e-06
0.4872,7.9873e-06
0.4976,8.0974e-06
0.5073,8.0635e-06
0.5171,8.3339e-06
0.5274,8.4779e-06
0.5372,8.6127e-06
0.5475,8.8874e-06
0.5573,9.0721e-06
0.5670,9.3161e-06
0.5774,9.5146e-06
0.5871,9.9403e-06
0.5975,1.0417e-05
0.6072,1.0867e-05
0.6169,1.1263e-05
0.6273,1.1822e-05
0.6370,1.2412e-05
0.6468,1.3107e-05
0.6571,1.4032e-05
0.6669,1.4930e-05
0.6772,1.5862e-05
0.6870,1.7170e-05
0.6967,1.8822e-05
0.6870,1.4454e-05
0.6772,1.1619e-05
0.6669,9.4292e-06
0.6571,7.9148e-06
0.6468,6.6344e-06
0.6370,5.6260e-06
0.6273,4.7673e-06
0.6169,4.0873e-06
0.6072,3.5303e-06
0.5975,3.0102e-06
0.5871,2.5168e-06
0.5774,2.1639e-06
0.5670,1.7947e-06
0.5573,1.5776e-06
0.5475,1.2965e-06
0.5372,1.0288e-06
0.5274,8.5629e-07
0.5171,7.0528e-07
0.5073,3.9885e-07
0.4976,2.1726e-07
0.4872,1.2513e-07
0.4775,-9.5509e-09
0.4678,-4.2921e-08
0.4574,-1.8035e-07
0.4477,-2.6817e-07
0.4373,-4.2954e-07
0.4276,-4.6305e-07
0.4178,-6.0558e-07
0.4075,-7.3902e-07
0.3977,-7.8651e-07
0.3874,-8.7464e-07
0.3776,-1.0421e-06
0.3679,-1.0579e-06
0.3575,-1.1266e-06
0.3478,-1.2027e-06
0.3380,-1.2335e-06
0.3277,-1.4527e-06
0.3180,-1.6320e-06
0.3076,-1.6538e-06
0.2979,-1.6224e-06
0.2881,-1.8355e-06
0.2778,-1.9370e-06
0.2680,-1.9163e-06
0.2577,-2.0911e-06
0.2479,-2.1418e-06
0.2382,-2.2919e-06
0.2278,-2.5286e-06
0.2181,-2.6560e-06
0.2083,-2.8341e-06
0.1980,-3.1464e-06
0.1882,-3.2856e-06
0.1779,-3.5405e-06
0.1682,-3.7570e-06
0.1584,-3.7983e-06
0.1481,-4.1949e-06
0.1383,-4.6003e-06
0.1280,-5.2408e-06
0.1182,-5.9221e-06
0.1085,-6.9605e-06
0.0981,-8.5238e-06
0.0884,-1.0790e-05
0.0786,-1.0991e-05
0.0683,-1.2785e-05
0.0585,-1.4229e-05
0.0482,-1.6015e-05
0.0384,-1.7120e-05
0.0287,-1.8002e-05
0.0183,-1.8597e-05
0.0086,-1.8661e-05
-0.0011,-1.8429e-05
-0.0115,-1.8208e-05
-0.0212,-1.7626e-05
-0.0316,-1.7377e-05
-0.0413,-1.6594e-05
-0.0511,-1.6129e-05
-0.0614,-1.5834e-05
-0.0712,-1.5483e-05
-0.0815,-1.5397e-05
-0.0913,-1.5126e-05
-0.1010,-1.4963e-05
-0.1114,-1.4828e-05
-0.1211,-1.4705e-05
-0.1308,-1.4559e-05
-0.1412,-1.4602e-05
-0.1509,-1.4499e-05
-0.1613,-1.4484e-05
-0.1710,-1.4449e-05
-0.1808,-1.4443e-05
-0.1911,-1.4559e-05
-0.2009,-1.4360e-05
-0.2112,-1.4560e-05
-0.2210,-1.4559e-05
-0.2307,-1.4462e-05
-0.2411,-1.4762e-05
-0.2508,-1.4564e-05
-0.2606,-1.4626e-05
-0.2709,-1.4808e-05
-0.2806,-1.4888e-05
-0.2910,-1.5108e-05
-0.3007,-1.5165e-05
-0.3105,-1.5305e-05
-0.3208,-1.5767e-05
-0.3306,-1.6036e-05
-0.3409,-1.6586e-05
-0.3507,-1.7017e-05
-0.3604,-1.7775e-05
-0.3708,-1.8761e-05
