FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_3.csv
V,A
-0.3805,-9.6007e-04
-0.3903,-9.7719e-04
-0.4006,-9.9481e-04
-0.3903,-9.5227e-04
-0.3805,-9.1535e-04
-0.3708,-8.7847e-04
-0.3604,-8.4228e-04
-0.3507,-8.0987e-04
-0.3409,-7.7990e-04
-0.3306,-7.4780e-04
-0.3208,-7.1827e-04
-0.3105,-6.8704e-04
-0.3007,-6.5839e-04
-0.2910,-6.2943e-04
-0.2806,-6.0111e-04
-0.2709,-5.7280e-04
-0.2606,-5.4367e-04
-0.2508,-5.1625e-04
-0.2411,-4.9050e-04
-0.2307,-4.6310e-04
-0.2210,-4.3660e-04
-0.2112,-4.1087e-04
-0.2009,-3.8351e-04
-0.1911,-3.5779e-04
-0.1808,-3.3087e-04
-0.1710,-3.0468e-04
-0.1613,-2.7954e-04
-0.1509,-2.5433e-04
-0.1412,-2.2902e-04
-0.1308,-2.0278e-04
-0.1211,-1.7857e-04
-0.1114,-1.5419e-04
-0.1010,-1.2715e-04
-0.0913,-1.0374e-04
-0.0815,-7.8335e-05
-0.0712,-5.3073e-05
-0.0614,-2.8465e-05
-0.0511,-1.8768e-06
-0.0413,2.2700e-05
-0.0316,4.7182e-05
-0.0212,7.3561e-05
-0.0115,9.7120e-05
-0.0011,1.2250e-04
0.0086,1.4607e-04
0.0183,1.6909e-04
0.0287,1.9508e-04
0.0384,2.1908e-04
0.0482,2.4419e-04
0.0585,2.6937e-04
0.0683,2.9356e-04
0.0786,3.1843e-04
0.0884,3.4273e-04
0.0981,3.6545e-04
0.1085,3.9075e-04
0.1182,4.1392e-04
0.1280,4.3752e-04
0.1383,4.6266e-04
0.1481,4.8458e-04
0.1584,5.0856e-04
0.1682,5.3124e-04
0.1779,5.5375e-04
0.1882,5.7712e-04
0.1980,5.9834e-04
0.2083,6.2137e-04
0.2181,6.4213e-04
0.2278,6.6118e-04
0.2382,6.8273e-04
0.2479,7.0158e-04
0.2577,7.1827e-04
0.2680,7.3590e-04
0.2778,7.5056e-04
0.2881,7.6507e-04
0.2979,7.7579e-04
0.3076,7.8247e-04
0.3180,7.8610e-04
0.3277,7.8288e-04
0.3380,7.7043e-04
0.3478,7.4092e-04
0.3575,7.0872e-04
0.3679,6.5868e-04
0.3776,6.0683e-04
0.3874,5.6576e-04
0.3977,5.3246e-04
0.4075,5.0401e-04
0.4178,4.8136e-04
0.4276,4.6107e-04
0.4373,4.4232e-04
0.4477,4.2632e-04
0.4574,4.1138e-04
0.4678,3.9850e-04
0.4775,3.8581e-04
0.4872,3.7493e-04
0.4976,3.6513e-04
0.5073,3.5662e-04
0.5171,3.4654e-04
0.5274,3.3890e-04
0.5372,3.3103e-04
0.5475,3.2425e-04
0.5573,3.1758e-04
0.5670,3.1168e-04
0.5774,3.0485e-04
0.5871,3.0013e-04
0.5975,2.9475e-04
0.6072,2.8874e-04
0.6169,2.8416e-04
0.6273,2.8060e-04
0.6370,2.7645e-04
0.6468,2.7343e-04
0.6571,2.6773e-04
0.6669,2.6536e-04
0.6772,2.6281e-04
0.6870,2.5938e-04
0.6967,2.5715e-04
0.6870,2.4737e-04
0.6772,2.4137e-04
0.6669,2.3602e-04
0.6571,2.3234e-04
0.6468,2.2793e-04
0.6370,2.2381e-04
0.6273,2.2087e-04
0.6169,2.1732e-04
0.6072,2.1430e-04
0.5975,2.1089e-04
0.5871,2.0787e-04
0.5774,2.0576e-04
0.5670,2.0203e-04
0.5573,2.0005e-04
0.5475,1.9739e-04
0.5372,1.9483e-04
0.5274,1.9336e-04
0.5171,1.9109e-04
0.5073,1.8842e-04
0.4976,1.8659e-04
0.4872,1.8407e-04
0.4775,1.8289e-04
0.4678,1.8025e-04
0.4574,1.7919e-04
0.4477,1.7696e-04
0.4373,1.7501e-04
0.4276,1.7318e-04
0.4178,1.7139e-04
0.4075,1.6966e-04
0.3977,1.6751e-04
0.3874,1.6595e-04
0.3776,1.6505e-04
0.3679,1.6319e-04
0.3575,1.6154e-04
0.3478,1.5950e-04
0.3380,1.5901e-04
0.3277,1.5668e-04
0.3180,1.5516e-04
0.3076,1.5417e-04
0.2979,1.5172e-04
0.2881,1.5132e-04
0.2778,1.4893e-04
0.2680,1.4762e-04
0.2577,1.4580e-04
0.2479,1.4408e-04
0.2382,1.4200e-04
0.2278,1.3936e-04
0.2181,1.3751e-04
0.2083,1.3498e-04
0.1980,1.3100e-04
0.1882,1.2873e-04
0.1779,1.2307e-04
0.1682,1.1853e-04
0.1584,1.1260e-04
0.1481,1.0536e-04
0.1383,9.7884e-05
0.1280,8.6622e-05
0.1182,7.7577e-05
0.1085,6.6300e-05
0.0981,5.2566e-05
0.0884,3.9852e-05
0.0786,2.6259e-05
0.0683,9.4288e-06
0.0585,-5.5138e-06
0.0482,-2.2899e-05
0.0384,-4.0655e-05
0.0287,-5.9291e-05
0.0183,-7.8295e-05
0.0086,-9.7019e-05
-0.0011,-1.1664e-04
-0.0115,-1.3744e-04
-0.0212,-1.5808e-04
-0.0316,-1.8000e-04
-0.0413,-2.0023e-04
-0.0511,-2.2147e-04
-0.0614,-2.4449e-04
-0.0712,-2.6634e-04
