FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_7.csv
V,A
-0.3805,-6.1876e-05
-0.3903,-6.4162e-05
-0.4006,-6.9269e-05
-0.3903,-6.1400e-05
-0.3805,-5.6370e-05
-0.3708,-5.1705e-05
-0.3604,-4.7390e-05
-0.3507,-4.4209e-05
-0.3409,-4.2021e-05
-0.3306,-3.9340e-05
-0.3208,-3.7221e-05
-0.3105,-3.5435e-05
-0.3007,-3.4687e-05
-0.2910,-3.2184e-05
-0.2806,-3.2322e-05
-0.2709,-2.9934e-05
-0.2606,-2.9811e-05
-0.2508,-2.9449e-05
-0.2411,-2.8386e-05
-0.2307,-2.8370e-05
-0.2210,-2.6822e-05
-0.2112,-2.7413e-05
-0.2009,-2.6155e-05
-0.1911,-2.5915e-05
-0.1808,-2.5726e-05
-0.1710,-2.4919e-05
-0.1613,-2.5583e-05
-0.1509,-2.4907e-05
-0.1412,-2.4465e-05
-0.1308,-2.3146e-05
-0.1211,-2.2998e-05
-0.1114,-2.3178e-05
-0.1010,-2.2049e-05
-0.0913,-2.2338e-05
-0.0815,-2.2010e-05
-0.0712,-2.1828e-05
-0.0614,-2.1377e-05
-0.0511,-2.0835e-05
-0.0413,-2.0380e-05
-0.0316,-2.0424e-05
-0.0212,-1.9556e-05
-0.0115,-1.8744e-05
-0.0011,-1.7931e-05
0.0086,-1.7178e-05
0.0183,-1.5826e-05
0.0287,-1.3249e-05
0.0384,-1.0399e-05
0.0482,-6.8070e-06
0.0585,-2.0252e-06
0.0683,2.4307e-06
0.0786,1.0370e-05
0.0884,1.7336e-05
0.0981,2.5109e-05
0.1085,3.6228e-05
0.1182,4.5303e-05
0.1280,5.5740e-05
0.1383,6.7953e-05
0.1481,7.9083e-05
0.1584,9.2043e-05
0.1682,1.0105e-04
0.1779,1.1170e-04
0.1882,1.2292e-04
0.1980,1.3008e-04
0.2083,1.3653e-04
0.2181,1.4079e-04
0.2278,1.4135e-04
0.2382,1.3874e-04
0.2479,1.3334e-04
0.2577,1.2407e-04
0.2680,1.1578e-04
0.2778,1.0713e-04
0.2881,1.0021e-04
0.2979,9.4186e-05
0.3076,8.8819e-05
0.3180,8.3743e-05
0.3277,8.0340e-05
0.3380,7.6482e-05
0.3478,7.3759e-05
0.3575,7.0329e-05
0.3679,6.7802e-05
0.3776,6.5649e-05
0.3874,6.3373e-05
0.3977,6.1530e-05
0.4075,6.1057e-05
0.4178,5.8889e-05
0.4276,5.7027e-05
0.4373,5.5752e-05
0.4477,5.4264e-05
0.4574,5.3460e-05
0.4678,5.2679e-05
0.4775,5.1577e-05
0.4872,5.0647e-05
0.4976,4.9303e-05
0.5073,4.8446e-05
0.5171,4.8466e-05
0.5274,4.7039e-05
0.5372,4.7443e-05
0.5475,4.6099e-05
0.5573,4.5528e-05
0.5670,4.5553e-05
0.5774,4.5067e-05
0.5871,4.4641e-05
0.5975,4.4542e-05
0.6072,4.3914e-05
0.6169,4.4274e-05
0.6273,4.4460e-05
0.6370,4.3899e-05
0.6468,4.3886e-05
0.6571,4.4325e-05
0.6669,4.3849e-05
0.6772,4.4149e-05
0.6870,4.5178e-05
0.6967,4.4350e-05
0.6870,4.0238e-05
0.6772,3.6728e-05
0.6669,3.4530e-05
0.6571,3.2423e-05
0.6468,3.1449e-05
0.6370,3.0582e-05
0.6273,2.9195e-05
0.6169,2.7525e-05
0.6072,2.6550e-05
0.5975,2.5952e-05
0.5871,2.5402e-05
0.5774,2.4724e-05
0.5670,2.4062e-05
0.5573,2.3556e-05
0.5475,2.2630e-05
0.5372,2.2480e-05
0.5274,2.2363e-05
0.5171,2.2430e-05
0.5073,2.0837e-05
0.4976,2.1253e-05
0.4872,1.9768e-05
0.4775,2.0420e-05
0.4678,1.9623e-05
0.4574,1.9087e-05
0.4477,1.8804e-05
0.4373,1.8273e-05
0.4276,1.9076e-05
0.4178,1.7987e-05
0.4075,1.7905e-05
0.3977,1.7442e-05
0.3874,1.6767e-05
0.3776,1.6995e-05
0.3679,1.6474e-05
0.3575,1.6858e-05
0.3478,1.5454e-05
0.3380,1.4780e-05
0.3277,1.5443e-05
0.3180,1.4720e-05
0.3076,1.4364e-05
0.2979,1.4060e-05
0.2881,1.2822e-05
0.2778,1.2642e-05
0.2680,1.1317e-05
0.2577,1.0379e-05
0.2479,7.9902e-06
0.2382,6.4300e-06
0.2278,2.7418e-06
0.2181,-1.8827e-06
0.2083,-5.8106e-06
0.1980,-1.3252e-05
0.1882,-1.8868e-05
0.1779,-2.8381e-05
0.1682,-3.7261e-05
0.1584,-4.6413e-05
0.1481,-5.8881e-05
0.1383,-6.9317e-05
0.1280,-8.1376e-05
0.1182,-9.2240e-05
0.1085,-1.0370e-04
0.0981,-1.1486e-04
0.0884,-1.2440e-04
0.0786,-1.3279e-04
0.0683,-1.4133e-04
0.0585,-1.4534e-04
0.0482,-1.4837e-04
0.0384,-1.4653e-04
0.0287,-1.4268e-04
0.0183,-1.3487e-04
0.0086,-1.2567e-04
-0.0011,-1.1732e-04
-0.0115,-1.0977e-04
-0.0212,-1.0298e-04
-0.0316,-9.7405e-05
-0.0413,-9.2492e-05
-0.0511,-8.8529e-05
-0.0614,-8.4730e-05
-0.0712,-8.1275e-05
-0.0815,-7.9328e-05
-0.0913,-7.5919e-05
-0.1010,-7.4109e-05
-0.1114,-7.2236e-05
-0.1211,-7.0506e-05
-0.1308,-6.8136e-05
-0.1412,-6.7045e-05
-0.1509,-6.5276e-05
-0.1613,-6.5223e-05
-0.1710,-6.3749e-05
-0.1808,-6.2476e-05
-0.1911,-6.1525e-05
-0.2009,-6.0147e-05
-0.2112,-5.9302e-05
-0.2210,-5.9017e-05
-0.2307,-5.7563e-05
-0.2411,-5.7231e-05
-0.2508,-5.7061e-05
-0.2606,-5.6325e-05
-0.2709,-5.5739e-05
-0.2806,-5.4915e-05
-0.2910,-5.4756e-05
-0.3007,-5.4174e-05
-0.3105,-5.5089e-05
-0.3208,-5.4980e-05
-0.3306,-5.5926e-05
-0.3409,-5.5564e-05
-0.3507,-5.6439e-05
-0.3604,-5.7855e-05
-0.3708,-6.0036e-05
