FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_5.csv
V,A
-0.3805,-4.8194e-04
-0.3903,-4.7027e-04
-0.4006,-4.5897e-04
-0.3903,-4.1864e-04
-0.3805,-3.8869e-04
-0.3708,-3.6332e-04
-0.3604,-3.3993e-04
-0.3507,-3.1969e-04
-0.3409,-3.0136e-04
-0.3306,-2.8438e-04
-0.3208,-2.6896e-04
-0.3105,-2.5408e-04
-0.3007,-2.4138e-04
-0.2910,-2.3001e-04
-0.2806,-2.1871e-04
-0.2709,-2.0784e-04
-0.2606,-1.9651e-04
-0.2508,-1.8828e-04
-0.2411,-1.7871e-04
-0.2307,-1.6907e-04
-0.2210,-1.6097e-04
-0.2112,-1.5136e-04
-0.2009,-1.4171e-04
-0.1911,-1.3331e-04
-0.1808,-1.2372e-04
-0.1710,-1.1306e-04
-0.1613,-1.0407e-04
-0.1509,-9.1647e-05
-0.1412,-8.0829e-05
-0.1308,-6.8172e-05
-0.1211,-5.5740e-05
-0.1114,-4.3391e-05
-0.1010,-2.8378e-05
-0.0913,-1.5451e-05
-0.0815,-1.6759e-06
-0.0712,1.3711e-05
-0.0614,2.9518e-05
-0.0511,4.5787e-05
-0.0413,6.0409e-05
-0.0316,7.6430e-05
-0.0212,9.2863e-05
-0.0115,1.0955e-04
-0.0011,1.2571e-04
0.0086,1.4139e-04
0.0183,1.5783e-04
0.0287,1.7459e-04
0.0384,1.9131e-04
0.0482,2.0811e-04
0.0585,2.2597e-04
0.0683,2.4177e-04
0.0786,2.6001e-04
0.0884,2.7565e-04
0.0981,2.9085e-04
0.1085,3.0773e-04
0.1182,3.2300e-04
0.1280,3.3781e-04
0.1383,3.5265e-04
0.1481,3.5530e-04
0.1584,3.5333e-04
0.1682,3.5138e-04
0.1779,3.4823e-04
0.1882,3.4753e-04
0.1980,3.4464e-04
0.2083,3.4272e-04
0.2181,3.4128e-04
0.2278,3.3996e-04
0.2382,3.3902e-04
0.2479,3.3681e-04
0.2577,3.3507e-04
0.2680,3.3339e-04
0.2778,3.3124e-04
0.2881,3.2903e-04
0.2979,3.2713e-04
0.3076,3.2509e-04
0.3180,3.2261e-04
0.3277,3.2017e-04
0.3380,3.1735e-04
0.3478,3.1516e-04
0.3575,3.1248e-04
0.3679,3.0823e-04
0.3776,3.0535e-04
0.3874,3.0162e-04
0.3977,2.9787e-04
0.4075,2.9426e-04
0.4178,2.9001e-04
0.4276,2.8589e-04
0.4373,2.8084e-04
0.4477,2.7629e-04
0.4574,2.7212e-04
0.4678,2.6809e-04
0.4775,2.6332e-04
0.4872,2.5886e-04
0.4976,2.5298e-04
0.5073,2.4988e-04
0.5171,2.4519e-04
0.5274,2.3958e-04
0.5372,2.3701e-04
0.5475,2.3266e-04
0.5573,2.2727e-04
0.5670,2.2335e-04
0.5774,2.2028e-04
0.5871,2.1625e-04
0.5975,2.1358e-04
0.6072,2.0967e-04
0.6169,2.0632e-04
0.6273,2.0318e-04
0.6370,1.9991e-04
0.6468,1.9731e-04
0.6571,1.9365e-04
0.6669,1.9220e-04
0.6772,1.8900e-04
0.6870,1.8756e-04
0.6967,1.8561e-04
0.6870,1.8368e-04
0.6772,1.8141e-04
0.6669,1.7956e-04
0.6571,1.7803e-04
0.6468,1.7692e-04
0.6370,1.7420e-04
0.6273,1.7220e-04
0.6169,1.6051e-04
0.6072,1.4629e-04
0.5975,1.3586e-04
0.5871,1.2715e-04
0.5774,1.2065e-04
0.5670,1.1345e-04
0.5573,1.0773e-04
0.5475,1.0293e-04
0.5372,9.7474e-05
0.5274,9.4210e-05
0.5171,9.0092e-05
0.5073,8.6650e-05
0.4976,8.3514e-05
0.4872,7.9336e-05
0.4775,7.8147e-05
0.4678,7.4353e-05
0.4574,7.2455e-05
0.4477,7.0640e-05
0.4373,6.7835e-05
0.4276,6.6031e-05
0.4178,6.4885e-05
0.4075,6.3063e-05
0.3977,6.0932e-05
0.3874,5.8692e-05
0.3776,5.8193e-05
0.3679,5.6240e-05
0.3575,5.4721e-05
0.3478,5.3420e-05
0.3380,5.1836e-05
0.3277,4.9926e-05
0.3180,4.8944e-05
0.3076,4.7525e-05
0.2979,4.6438e-05
0.2881,4.5620e-05
0.2778,4.2596e-05
0.2680,4.2348e-05
0.2577,4.1005e-05
0.2479,4.0162e-05
0.2382,3.8692e-05
0.2278,3.6438e-05
0.2181,3.4712e-05
0.2083,3.3089e-05
0.1980,3.1526e-05
0.1882,3.0308e-05
0.1779,2.8129e-05
