FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_2.csv
V,A
-0.3805,-7.8591e-05
-0.3903,-7.7300e-05
-0.4006,-7.7159e-05
-0.3903,-7.3704e-05
-0.3805,-6.9794e-05
-0.3708,-6.7045e-05
-0.3604,-6.5698e-05
-0.3507,-6.4159e-05
-0.3409,-6.2722e-05
-0.3306,-6.1590e-05
-0.3208,-6.0859e-05
-0.3105,-5.8995e-05
-0.3007,-5.8302e-05
-0.2910,-5.6791e-05
-0.2806,-5.5969e-05
-0.2709,-5.5456e-05
-0.2606,-5.4283e-05
-0.2508,-5.3889e-05
-0.2411,-5.3467e-05
-0.2307,-5.2314e-05
-0.2210,-5.1172e-05
-0.2112,-5.0858e-05
-0.2009,-5.0376e-05
-0.1911,-5.0256e-05
-0.1808,-4.9637e-05
-0.1710,-4.7921e-05
-0.1613,-4.7306e-05
-0.1509,-4.6399e-05
-0.1412,-4.5009e-05
-0.1308,-4.4322e-05
-0.1211,-4.4110e-05
-0.1114,-4.2802e-05
-0.1010,-4.0958e-05
-0.0913,-3.8258e-05
-0.0815,-3.5615e-05
-0.0712,-3.1987e-05
-0.0614,-2.7657e-05
-0.0511,-2.2047e-05
-0.0413,-1.5760e-05
-0.0316,-8.1627e-06
-0.0212,9.5275e-07
-0.0115,1.1063e-05
-0.0011,2.1517e-05
0.0086,3.2313e-05
0.0183,4.3604e-05
0.0287,5.6375e-05
0.0384,6.8462e-05
0.0482,8.0253e-05
0.0585,9.4253e-05
0.0683,1.0596e-04
0.0786,1.1763e-04
0.0884,1.2867e-04
0.0981,1.3841e-04
0.1085,1.4941e-04
0.1182,1.5673e-04
0.1280,1.6238e-04
0.1383,1.6640e-04
0.1481,1.6654e-04
0.1584,1.6418e-04
0.1682,1.5797e-04
0.1779,1.4850e-04
0.1882,1.3991e-04
0.1980,1.3006e-04
0.2083,1.2138e-04
0.2181,1.1334e-04
0.2278,1.0615e-04
0.2382,1.0060e-04
0.2479,9.5253e-05
0.2577,9.0840e-05
0.2680,8.7113e-05
0.2778,8.3201e-05
0.2881,8.0327e-05
0.2979,7.8080e-05
0.3076,7.4654e-05
0.3180,7.2201e-05
0.3277,7.0042e-05
0.3380,6.8396e-05
0.3478,6.6288e-05
0.3575,6.4530e-05
0.3679,6.2462e-05
0.3776,6.0387e-05
0.3874,5.9552e-05
0.3977,5.8320e-05
0.4075,5.6835e-05
0.4178,5.6404e-05
0.4276,5.4962e-05
0.4373,5.3552e-05
0.4477,5.3171e-05
0.4574,5.1764e-05
0.4678,5.0464e-05
0.4775,5.0614e-05
0.4872,4.9583e-05
0.4976,4.8801e-05
0.5073,4.7731e-05
0.5171,4.7377e-05
0.5274,4.6781e-05
0.5372,4.6953e-05
0.5475,4.5613e-05
0.5573,4.5461e-05
0.5670,4.5453e-05
0.5774,4.4549e-05
0.5871,4.4294e-05
0.5975,4.5556e-05
0.6072,4.4369e-05
0.6169,4.3717e-05
0.6273,4.4493e-05
0.6370,4.4944e-05
0.6468,4.4057e-05
0.6571,4.4099e-05
0.6669,4.4058e-05
0.6772,4.5225e-05
0.6870,4.5133e-05
0.6967,4.6809e-05
0.6870,4.2294e-05
0.6772,4.0266e-05
0.6669,3.7273e-05
0.6571,3.5545e-05
0.6468,3.4788e-05
0.6370,3.3557e-05
0.6273,3.2364e-05
0.6169,3.2566e-05
0.6072,3.0925e-05
0.5975,2.9488e-05
0.5871,2.9642e-05
0.5774,2.8530e-05
0.5670,2.8169e-05
0.5573,2.7601e-05
0.5475,2.6759e-05
0.5372,2.6223e-05
0.5274,2.5813e-05
0.5171,2.5723e-05
0.5073,2.5106e-05
0.4976,2.4247e-05
0.4872,2.4355e-05
0.4775,2.3603e-05
0.4678,2.2836e-05
0.4574,2.2225e-05
0.4477,2.2579e-05
0.4373,2.2224e-05
0.4276,2.1858e-05
0.4178,2.1461e-05
0.4075,2.1261e-05
0.3977,2.1997e-05
0.3874,2.0529e-05
0.3776,2.0601e-05
0.3679,2.0939e-05
0.3575,1.9787e-05
0.3478,1.9786e-05
0.3380,1.9351e-05
0.3277,1.9178e-05
0.3180,1.9022e-05
0.3076,1.8799e-05
0.2979,1.8727e-05
0.2881,1.8370e-05
0.2778,1.7947e-05
0.2680,1.6900e-05
0.2577,1.6777e-05
0.2479,1.6178e-05
0.2382,1.6536e-05
0.2278,1.5987e-05
0.2181,1.5596e-05
0.2083,1.5615e-05
0.1980,1.4553e-05
0.1882,1.3301e-05
0.1779,1.2050e-05
0.1682,1.1789e-05
0.1584,9.8907e-06
0.1481,8.3639e-06
0.1383,4.9485e-06
0.1280,1.1375e-06
0.1182,-2.5359e-06
0.1085,-7.7271e-06
0.0981,-1.4875e-05
0.0884,-2.2325e-05
0.0786,-3.0061e-05
0.0683,-4.1251e-05
0.0585,-5.0874e-05
0.0482,-6.2983e-05
0.0384,-7.3552e-05
0.0287,-8.5345e-05
0.0183,-9.7919e-05
0.0086,-1.1086e-04
-0.0011,-1.2233e-04
-0.0115,-1.3443e-04
-0.0212,-1.4705e-04
-0.0316,-1.5846e-04
-0.0413,-1.6823e-04
-0.0511,-1.7760e-04
-0.0614,-1.8694e-04
-0.0712,-1.9174e-04
-0.0815,-1.9655e-04
-0.0913,-1.9471e-04
-0.1010,-1.9108e-04
-0.1114,-1.8524e-04
-0.1211,-1.7511e-04
-0.1308,-1.6451e-04
-0.1412,-1.5482e-04
-0.1509,-1.4557e-04
-0.1613,-1.3913e-04
-0.1710,-1.3164e-04
-0.1808,-1.2593e-04
-0.1911,-1.2069e-04
-0.2009,-1.1643e-04
-0.2112,-1.1296e-04
-0.2210,-1.0990e-04
-0.2307,-1.0700e-04
-0.2411,-1.0450e-04
-0.2508,-1.0184e-04
-0.2606,-9.9202e-05
-0.2709,-9.6792e-05
-0.2806,-9.5611e-05
-0.2910,-9.2760e-05
-0.3007,-9.1689e-05
-0.3105,-9.0340e-05
-0.3208,-8.9023e-05
-0.3306,-8.7087e-05
-0.3409,-8.6018e-05
-0.3507,-8.5364e-05
-0.3604,-8.4043e-05
-0.3708,-8.3243e-05
