FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_4.csv
V,A
-0.3805,-5.1223e-05
-0.3903,-5.2339e-05
-0.4006,-5.4551e-05
-0.3903,-4.9884e-05
-0.3805,-4.5982e-05
-0.3708,-4.3044e-05
-0.3604,-4.0498e-05
-0.3507,-3.8422e-05
-0.3409,-3.7114e-05
-0.3306,-3.4771e-05
-0.3208,-3.4866e-05
-0.3105,-3.3693e-05
-0.3007,-3.2899e-05
-0.2910,-3.1423e-05
-0.2806,-3.1600e-05
-0.2709,-3.0900e-05
-0.2606,-3.0871e-05
-0.2508,-2.9606e-05
-0.2411,-2.9212e-05
-0.2307,-2.9117e-05
-0.2210,-2.8014e-05
-0.2112,-2.7581e-05
-0.2009,-2.7081e-05
-0.1911,-2.7064e-05
-0.1808,-2.6956e-05
-0.1710,-2.5984e-05
-0.1613,-2.6684e-05
-0.1509,-2.5750e-05
-0.1412,-2.4767e-05
-0.1308,-2.4719e-05
-0.1211,-2.5556e-05
-0.1114,-2.4750e-05
-0.1010,-2.4011e-05
-0.0913,-2.3977e-05
-0.0815,-2.3294e-05
-0.0712,-2.2715e-05
-0.0614,-2.2657e-05
-0.0511,-2.1931e-05
-0.0413,-2.1746e-05
-0.0316,-2.1536e-05
-0.0212,-2.0130e-05
-0.0115,-1.9060e-05
-0.0011,-1.7715e-05
0.0086,-1.5992e-05
0.0183,-1.4061e-05
0.0287,-1.0668e-05
0.0384,-7.0525e-06
0.0482,-2.9137e-06
0.0585,4.4795e-06
0.0683,1.0442e-05
0.0786,1.9082e-05
0.0884,2.7584e-05
0.0981,3.8091e-05
0.1085,4.9135e-05
0.1182,5.9862e-05
0.1280,6.9655e-05
0.1383,8.2086e-05
0.1481,9.3790e-05
0.1584,1.0473e-04
0.1682,1.1456e-04
0.1779,1.2290e-04
0.1882,1.3201e-04
0.1980,1.3694e-04
0.2083,1.4176e-04
0.2181,1.4127e-04
0.2278,1.3878e-04
0.2382,1.3218e-04
0.2479,1.2317e-04
0.2577,1.1497e-04
0.2680,1.0744e-04
0.2778,9.9547e-05
0.2881,9.3961e-05
0.2979,8.8685e-05
0.3076,8.3778e-05
0.3180,8.0430e-05
0.3277,7.7440e-05
0.3380,7.4716e-05
0.3478,7.1129e-05
0.3575,6.8972e-05
0.3679,6.6801e-05
0.3776,6.5101e-05
0.3874,6.2967e-05
0.3977,6.1872e-05
0.4075,6.0035e-05
0.4178,5.9190e-05
0.4276,5.7925e-05
0.4373,5.6473e-05
0.4477,5.6220e-05
0.4574,5.5218e-05
0.4678,5.4501e-05
0.4775,5.3129e-05
0.4872,5.2879e-05
0.4976,5.1996e-05
0.5073,5.1115e-05
0.5171,5.1047e-05
0.5274,5.0263e-05
0.5372,5.0184e-05
0.5475,4.9557e-05
0.5573,5.0115e-05
0.5670,4.9583e-05
0.5774,4.9850e-05
0.5871,4.9769e-05
0.5975,4.9902e-05
0.6072,4.9077e-05
0.6169,4.9219e-05
0.6273,4.9739e-05
0.6370,4.9422e-05
0.6468,5.1011e-05
0.6571,5.0740e-05
0.6669,5.0996e-05
0.6772,5.0738e-05
0.6870,5.2108e-05
0.6967,5.2446e-05
0.6870,4.7701e-05
0.6772,4.4770e-05
0.6669,4.2266e-05
0.6571,4.0822e-05
0.6468,3.8609e-05
0.6370,3.6797e-05
0.6273,3.5993e-05
0.6169,3.4708e-05
0.6072,3.4116e-05
0.5975,3.2762e-05
0.5871,3.1350e-05
0.5774,3.0564e-05
0.5670,2.9514e-05
0.5573,2.8994e-05
0.5475,2.8688e-05
0.5372,2.8424e-05
0.5274,2.7120e-05
0.5171,2.6324e-05
0.5073,2.6419e-05
0.4976,2.5851e-05
0.4872,2.5129e-05
0.4775,2.4787e-05
0.4678,2.4306e-05
0.4574,2.3600e-05
0.4477,2.3607e-05
0.4373,2.3213e-05
0.4276,2.3136e-05
0.4178,2.2194e-05
0.4075,2.1664e-05
0.3977,2.1501e-05
0.3874,2.0915e-05
0.3776,2.1235e-05
0.3679,2.0622e-05
0.3575,2.0163e-05
0.3478,2.0090e-05
0.3380,1.9280e-05
0.3277,1.9253e-05
0.3180,1.8950e-05
0.3076,1.8472e-05
0.2979,1.8211e-05
0.2881,1.7372e-05
0.2778,1.6672e-05
0.2680,1.5906e-05
0.2577,1.5121e-05
0.2479,1.3558e-05
0.2382,1.2395e-05
0.2278,9.4544e-06
0.2181,6.8740e-06
0.2083,3.0695e-06
0.1980,-1.3619e-06
0.1882,-7.0823e-06
0.1779,-1.4315e-05
0.1682,-2.2157e-05
0.1584,-3.0892e-05
0.1481,-4.1035e-05
0.1383,-5.0823e-05
0.1280,-6.2602e-05
0.1182,-7.3885e-05
0.1085,-8.3814e-05
0.0981,-9.6764e-05
0.0884,-1.0727e-04
0.0786,-1.1726e-04
0.0683,-1.2721e-04
0.0585,-1.3465e-04
0.0482,-1.4194e-04
0.0384,-1.4447e-04
0.0287,-1.4661e-04
0.0183,-1.4403e-04
0.0086,-1.3828e-04
-0.0011,-1.3026e-04
-0.0115,-1.2100e-04
-0.0212,-1.1280e-04
-0.0316,-1.0546e-04
-0.0413,-9.8722e-05
-0.0511,-9.3504e-05
-0.0614,-8.9110e-05
-0.0712,-8.4965e-05
-0.0815,-8.1475e-05
-0.0913,-7.8387e-05
-0.1010,-7.5510e-05
-0.1114,-7.3288e-05
-0.1211,-7.1008e-05
-0.1308,-6.9348e-05
-0.1412,-6.6913e-05
-0.1509,-6.5478e-05
-0.1613,-6.3875e-05
-0.1710,-6.3006e-05
-0.1808,-6.1568e-05
-0.1911,-6.0399e-05
-0.2009,-5.9212e-05
-0.2112,-5.8126e-05
-0.2210,-5.7282e-05
-0.2307,-5.6823e-05
-0.2411,-5.5159e-05
-0.2508,-5.4290e-05
-0.2606,-5.4307e-05
-0.2709,-5.3769e-05
-0.2806,-5.2494e-05
-0.2910,-5.1553e-05
-0.3007,-5.1862e-05
-0.3105,-5.1517e-05
-0.3208,-5.1391e-05
-0.3306,-5.0573e-05
-0.3409,-5.0983e-05
-0.3507,-5.0957e-05
-0.3604,-5.1830e-05
-0.3708,-5.1392e-05
