FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_5.csv
V,A
-0.3805,-5.1628e-04
-0.3903,-4.9467e-04
-0.4006,-4.7513e-04
-0.3903,-4.3950e-04
-0.3805,-4.1374e-04
-0.3708,-3.9231e-04
-0.3604,-3.7401e-04
-0.3507,-3.5866e-04
-0.3409,-3.4491e-04
-0.3306,-3.3161e-04
-0.3208,-3.2011e-04
-0.3105,-3.0915e-04
-0.3007,-3.0030e-04
-0.2910,-2.9109e-04
-0.2806,-2.8077e-04
-0.2709,-2.7306e-04
-0.2606,-2.6530e-04
-0.2508,-2.5713e-04
-0.2411,-2.4910e-04
-0.2307,-2.3946e-04
-0.2210,-2.3248e-04
-0.2112,-2.2400e-04
-0.2009,-2.1407e-04
-0.1911,-2.0464e-04
-0.1808,-1.9322e-04
-0.1710,-1.8216e-04
-0.1613,-1.7017e-04
-0.1509,-1.5748e-04
-0.1412,-1.4406e-04
-0.1308,-1.2852e-04
-0.1211,-1.1412e-04
-0.1114,-9.8685e-05
-0.1010,-8.1675e-05
-0.0913,-6.6753e-05
-0.0815,-4.8159e-05
-0.0712,-2.9629e-05
-0.0614,-1.1293e-05
-0.0511,8.2512e-06
-0.0413,2.6700e-05
-0.0316,4.4917e-05
-0.0212,6.6022e-05
-0.0115,8.4360e-05
-0.0011,1.0480e-04
0.0086,1.2419e-04
0.0183,1.4365e-04
0.0287,1.6478e-04
0.0384,1.8452e-04
0.0482,2.0425e-04
0.0585,2.2589e-04
0.0683,2.4567e-04
0.0786,2.6762e-04
0.0884,2.8721e-04
0.0981,3.0666e-04
0.1085,3.2839e-04
0.1182,3.4848e-04
0.1280,3.6749e-04
0.1383,3.8850e-04
0.1481,4.0731e-04
0.1584,4.2616e-04
0.1682,4.4439e-04
0.1779,4.6028e-04
0.1882,4.7920e-04
0.1980,4.9304e-04
0.2083,5.0848e-04
0.2181,5.2070e-04
0.2278,5.3079e-04
0.2382,5.4020e-04
0.2479,5.4422e-04
0.2577,5.4591e-04
0.2680,5.4185e-04
0.2778,5.3257e-04
0.2881,5.1763e-04
0.2979,4.9639e-04
0.3076,4.7121e-04
0.3180,4.4465e-04
0.3277,4.2008e-04
0.3380,3.9780e-04
0.3478,3.7729e-04
0.3575,3.5857e-04
0.3679,3.4257e-04
0.3776,3.2851e-04
0.3874,3.1397e-04
0.3977,3.0272e-04
0.4075,2.9284e-04
0.4178,2.8280e-04
0.4276,2.7283e-04
0.4373,2.6574e-04
0.4477,2.5794e-04
0.4574,2.5075e-04
0.4678,2.4468e-04
0.4775,2.3800e-04
0.4872,2.3243e-04
0.4976,2.2777e-04
0.5073,2.2245e-04
0.5171,2.1854e-04
0.5274,2.1410e-04
0.5372,2.1040e-04
0.5475,2.0670e-04
0.5573,2.0343e-04
0.5670,2.0083e-04
0.5774,1.9714e-04
0.5871,1.9409e-04
0.5975,1.9216e-04
0.6072,1.8970e-04
0.6169,1.8745e-04
0.6273,1.8589e-04
0.6370,1.8424e-04
0.6468,1.8183e-04
0.6571,1.8145e-04
0.6669,1.8021e-04
0.6772,1.7945e-04
0.6870,1.7947e-04
0.6967,1.7896e-04
0.6870,1.6523e-04
0.6772,1.5754e-04
0.6669,1.5059e-04
0.6571,1.4639e-04
0.6468,1.4148e-04
0.6370,1.3742e-04
0.6273,1.3519e-04
0.6169,1.3174e-04
0.6072,1.2862e-04
0.5975,1.2605e-04
0.5871,1.2333e-04
0.5774,1.2148e-04
0.5670,1.1911e-04
0.5573,1.1780e-04
0.5475,1.1645e-04
0.5372,1.1381e-04
0.5274,1.1173e-04
0.5171,1.1096e-04
0.5073,1.0880e-04
0.4976,1.0792e-04
0.4872,1.0631e-04
0.4775,1.0551e-04
0.4678,1.0396e-04
0.4574,1.0192e-04
0.4477,1.0090e-04
0.4373,9.9540e-05
0.4276,9.8668e-05
0.4178,9.7106e-05
0.4075,9.6238e-05
0.3977,9.4695e-05
0.3874,9.3209e-05
0.3776,9.2056e-05
0.3679,9.1927e-05
0.3575,9.0008e-05
0.3478,8.8620e-05
0.3380,8.7937e-05
0.3277,8.6809e-05
0.3180,8.5583e-05
0.3076,8.5215e-05
0.2979,8.3695e-05
0.2881,8.2262e-05
0.2778,8.1617e-05
0.2680,8.0419e-05
0.2577,7.9107e-05
0.2479,7.7834e-05
0.2382,7.6389e-05
0.2278,7.5136e-05
0.2181,7.3675e-05
0.2083,7.1858e-05
0.1980,6.9336e-05
0.1882,6.7563e-05
0.1779,6.5377e-05
0.1682,6.2600e-05
0.1584,5.8763e-05
0.1481,5.3583e-05
0.1383,4.8714e-05
0.1280,4.2665e-05
0.1182,3.5020e-05
0.1085,2.7811e-05
0.0981,1.7326e-05
0.0884,7.0248e-06
0.0786,-4.0484e-06
0.0683,-1.7571e-05
0.0585,-3.0700e-05
0.0482,-4.6118e-05
0.0384,-6.0121e-05
0.0287,-7.6401e-05
0.0183,-9.3006e-05
0.0086,-1.0975e-04
-0.0011,-1.2704e-04
-0.0115,-1.4564e-04
-0.0212,-1.6388e-04
-0.0316,-1.8321e-04
-0.0413,-2.0191e-04
-0.0511,-2.2079e-04
-0.0614,-2.4221e-04
-0.0712,-2.6090e-04
-0.0815,-2.8272e-04
-0.0913,-3.0224e-04
-0.1010,-3.2146e-04
-0.1114,-3.4255e-04
-0.1211,-3.6189e-04
-0.1308,-3.8142e-04
-0.1412,-4.0258e-04
-0.1509,-4.2166e-04
-0.1613,-4.4284e-04
-0.1710,-4.6128e-04
-0.1808,-4.8002e-04
-0.1911,-4.9861e-04
-0.2009,-5.1644e-04
-0.2112,-5.3455e-04
-0.2210,-5.5095e-04
-0.2307,-5.6669e-04
-0.2411,-5.8368e-04
-0.2508,-5.9690e-04
-0.2606,-6.0966e-04
-0.2709,-6.2361e-04
-0.2806,-6.3447e-04
-0.2910,-6.4501e-04
-0.3007,-6.5185e-04
-0.3105,-6.5305e-04
-0.3208,-6.5172e-04
-0.3306,-6.4168e-04
-0.3409,-6.2542e-04
-0.3507,-6.0168e-04
-0.3604,-5.7556e-04
-0.3708,-5.4845e-04
