FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_1.csv
V,A
-0.0011,-1.0733e-04
-0.0011,-1.0733e-03
-0.3903,-1.0733e-03
-0.3805,-1.0733e-03
-0.3708,-1.0733e-03
-0.3604,-1.0733e-03
-0.3507,-1.0733e-03
-0.3409,-1.0733e-03
-0.3306,-1.0733e-03
-0.3208,-1.0733e-03
-0.3105,-1.0733e-03
-0.3007,-1.0733e-03
-0.2910,-1.0733e-03
-0.2806,-1.0733e-03
-0.2709,-1.0733e-03
-0.2606,-1.0733e-03
-0.2508,-1.0733e-03
-0.2411,-1.0733e-03
-0.2307,-1.0733e-03
-0.2210,-1.0733e-03
-0.2112,-1.0733e-03
-0.2009,-1.0733e-03
-0.1911,-1.0733e-03
-0.1808,-1.0733e-03
-0.1710,-1.0733e-03
-0.1613,-1.0733e-03
-0.1509,-1.0733e-03
-0.1412,-1.0733e-03
-0.1308,-1.0733e-03
-0.1211,-1.0733e-03
-0.1114,-1.0733e-03
-0.1010,-1.0733e-03
-0.0913,2.9196e-05
-0.0815,4.4531e-05
-0.0712,6.8050e-05
-0.0614,8.8570e-05
-0.0511,1.1232e-04
-0.0413,1.3459e-04
-0.0316,1.5665e-04
-0.0212,1.8098e-04
-0.0115,2.0398e-04
-0.0011,2.2702e-04
0.0086,2.4983e-04
0.0183,2.7312e-04
0.0287,2.9848e-04
0.0384,3.1999e-04
0.0482,3.4372e-04
0.0585,3.6856e-04
0.0683,3.9155e-04
0.0786,4.1577e-04
0.0884,4.3876e-04
0.0981,4.6111e-04
0.1085,4.8543e-04
0.1182,5.0815e-04
0.1280,5.3014e-04
0.1383,5.5406e-04
0.1481,5.7482e-04
0.1584,5.9524e-04
0.1682,6.1418e-04
0.1779,6.3184e-04
0.1882,6.4848e-04
0.1980,6.6237e-04
0.2083,6.7588e-04
0.2181,6.8308e-04
0.2278,6.8606e-04
0.2382,6.8416e-04
0.2479,6.7040e-04
0.2577,6.4408e-04
0.2680,6.0632e-04
0.2778,5.5928e-04
0.2881,5.1613e-04
0.2979,4.8198e-04
0.3076,4.5417e-04
0.3180,4.3043e-04
0.3277,4.1074e-04
0.3380,3.9364e-04
0.3478,3.7908e-04
0.3575,3.6504e-04
0.3679,3.5167e-04
0.3776,3.4088e-04
0.3874,3.3111e-04
0.3977,3.2176e-04
0.4075,3.1372e-04
0.4178,3.0484e-04
0.4276,2.9788e-04
0.4373,2.9009e-04
0.4477,2.8445e-04
0.4574,2.7882e-04
0.4678,2.7292e-04
0.4775,2.6736e-04
0.4872,2.6170e-04
0.4976,2.5687e-04
0.5073,2.5275e-04
0.5171,2.4880e-04
0.5274,2.4468e-04
0.5372,2.4076e-04
0.5475,2.3632e-04
0.5573,2.3274e-04
0.5670,2.3040e-04
0.5774,2.2666e-04
0.5871,2.2456e-04
0.5975,2.2190e-04
0.6072,2.1857e-04
0.6169,2.1692e-04
0.6273,2.1398e-04
0.6370,2.1251e-04
0.6468,2.0953e-04
0.6571,2.0860e-04
0.6669,2.0595e-04
0.6772,2.0440e-04
0.6870,2.0282e-04
0.6967,2.0128e-04
0.6870,1.9486e-04
0.6772,1.8875e-04
0.6669,1.8361e-04
0.6571,1.7997e-04
0.6468,1.7574e-04
0.6370,1.7132e-04
0.6273,1.6888e-04
0.6169,1.6574e-04
0.6072,1.6356e-04
0.5975,1.6071e-04
0.5871,1.5822e-04
0.5774,1.5510e-04
0.5670,1.5324e-04
0.5573,1.5131e-04
0.5475,1.4886e-04
0.5372,1.4702e-04
0.5274,1.4566e-04
0.5171,1.4341e-04
0.5073,1.4222e-04
0.4976,1.4005e-04
0.4872,1.3840e-04
0.4775,1.3689e-04
0.4678,1.3542e-04
0.4574,1.3273e-04
0.4477,1.3177e-04
0.4373,1.3130e-04
0.4276,1.2841e-04
0.4178,1.2738e-04
0.4075,1.2625e-04
0.3977,1.2401e-04
0.3874,1.2387e-04
0.3776,1.2187e-04
0.3679,1.2113e-04
0.3575,1.2017e-04
0.3478,1.1738e-04
0.3380,1.1719e-04
0.3277,1.1621e-04
0.3180,1.1460e-04
0.3076,1.1373e-04
0.2979,1.1284e-04
0.2881,1.1228e-04
0.2778,1.0954e-04
0.2680,1.0847e-04
0.2577,1.0782e-04
0.2479,1.0708e-04
0.2382,1.0596e-04
0.2278,1.0377e-04
0.2181,1.0358e-04
0.2083,1.0306e-04
0.1980,1.0053e-04
0.1882,9.9369e-05
0.1779,9.7491e-05
0.1682,9.6487e-05
0.1584,9.5636e-05
0.1481,9.1689e-05
0.1383,8.9260e-05
0.1280,8.6373e-05
0.1182,8.2076e-05
0.1085,7.6869e-05
0.0981,7.0032e-05
0.0884,6.1215e-05
0.0786,5.2816e-05
0.0683,4.1582e-05
0.0585,2.9952e-05
0.0482,1.6134e-05
0.0384,1.6709e-06
0.0287,-1.3619e-05
0.0183,-3.0847e-05
0.0086,-4.7426e-05
-0.0011,-6.5573e-05
-0.0115,-8.5088e-05
-0.0212,-1.0436e-04
-0.0316,-1.2673e-04
-0.0413,-1.4719e-04
-0.0511,-1.6702e-04
-0.0614,-1.9126e-04
-0.0712,-2.1229e-04
-0.0815,-2.3637e-04
-0.0913,-2.5787e-04
-0.1010,-2.7997e-04
-0.1114,-3.0458e-04
-0.1211,-3.2644e-04
-0.1308,-3.4955e-04
-0.1412,-3.7472e-04
-0.1509,-3.9698e-04
-0.1613,-4.2021e-04
-0.1710,-4.4255e-04
-0.1808,-4.6450e-04
-0.1911,-4.8751e-04
-0.2009,-5.0899e-04
-0.2112,-5.3258e-04
-0.2210,-5.5615e-04
-0.2307,-5.7940e-04
-0.2411,-6.0382e-04
-0.2508,-6.2533e-04
-0.2606,-6.4621e-04
-0.2709,-6.6901e-04
-0.2806,-6.8842e-04
-0.2910,-7.0730e-04
-0.3007,-7.2482e-04
-0.3105,-7.4072e-04
-0.3208,-7.5630e-04
-0.3306,-7.6649e-04
-0.3409,-7.7579e-04
-0.3507,-7.7647e-04
-0.3604,-7.6934e-04
-0.3708,-7.5053e-04
