FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_3.csv
V,A
-0.3805,-9.8190e-04
-0.3903,-9.9950e-04
-0.4006,-1.0172e-03
-0.3903,-9.6944e-04
-0.3805,-9.2507e-04
-0.3708,-8.8292e-04
-0.3604,-8.3910e-04
-0.3507,-8.0087e-04
-0.3409,-7.6344e-04
-0.3306,-7.2543e-04
-0.3208,-6.9010e-04
-0.3105,-6.5622e-04
-0.3007,-6.2473e-04
-0.2910,-5.9259e-04
-0.2806,-5.6263e-04
-0.2709,-5.3414e-04
-0.2606,-5.0358e-04
-0.2508,-4.7604e-04
-0.2411,-4.4969e-04
-0.2307,-4.2066e-04
-0.2210,-3.9449e-04
-0.2112,-3.6817e-04
-0.2009,-3.4140e-04
-0.1911,-3.1422e-04
-0.1808,-2.8783e-04
-0.1710,-2.6162e-04
-0.1613,-2.3676e-04
-0.1509,-2.0930e-04
-0.1412,-1.8444e-04
-0.1308,-1.5673e-04
-0.1211,-1.3107e-04
-0.1114,-1.0476e-04
-0.1010,-7.7377e-05
-0.0913,-5.2102e-05
-0.0815,-2.5655e-05
-0.0712,2.4140e-06
-0.0614,2.7419e-05
-0.0511,5.5941e-05
-0.0413,8.1427e-05
-0.0316,1.0773e-04
-0.0212,1.3574e-04
-0.0115,1.6247e-04
-0.0011,1.8809e-04
0.0086,2.1382e-04
0.0183,2.3941e-04
0.0287,2.6591e-04
0.0384,2.9107e-04
0.0482,3.1645e-04
0.0585,3.4407e-04
0.0683,3.6991e-04
0.0786,3.9740e-04
0.0884,4.2240e-04
0.0981,4.4842e-04
0.1085,4.7685e-04
0.1182,5.0112e-04
0.1280,5.2565e-04
0.1383,5.5263e-04
0.1481,5.7618e-04
0.1584,6.0109e-04
0.1682,6.2216e-04
0.1779,6.4551e-04
0.1882,6.6908e-04
0.1980,6.8875e-04
0.2083,7.1052e-04
0.2181,7.2899e-04
0.2278,7.4604e-04
0.2382,7.6236e-04
0.2479,7.7420e-04
0.2577,7.8343e-04
0.2680,7.8928e-04
0.2778,7.8703e-04
0.2881,7.7912e-04
0.2979,7.5546e-04
0.3076,7.1907e-04
0.3180,6.7267e-04
0.3277,6.2386e-04
0.3380,5.8088e-04
0.3478,5.4192e-04
0.3575,5.1175e-04
0.3679,4.8535e-04
0.3776,4.6280e-04
0.3874,4.4455e-04
0.3977,4.2742e-04
0.4075,4.1200e-04
0.4178,3.9736e-04
0.4276,3.8566e-04
0.4373,3.7353e-04
0.4477,3.6336e-04
0.4574,3.5411e-04
0.4678,3.4469e-04
0.4775,3.3621e-04
0.4872,3.2817e-04
0.4976,3.2136e-04
0.5073,3.1488e-04
0.5171,3.0854e-04
0.5274,3.0370e-04
0.5372,2.9724e-04
0.5475,2.9353e-04
0.5573,2.8806e-04
0.5670,2.8429e-04
