FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_9.csv
V,A
-0.3805,-2.2021e-04
-0.3903,-2.1568e-04
-0.4006,-2.0964e-04
-0.3903,-1.9654e-04
-0.3805,-1.8774e-04
-0.3708,-1.8121e-04
-0.3604,-1.7500e-04
-0.3507,-1.6968e-04
-0.3409,-1.6481e-04
-0.3306,-1.6014e-04
-0.3208,-1.5706e-04
-0.3105,-1.5251e-04
-0.3007,-1.4942e-04
-0.2910,-1.4597e-04
-0.2806,-1.4247e-04
-0.2709,-1.3958e-04
-0.2606,-1.3654e-04
-0.2508,-1.3338e-04
-0.2411,-1.2944e-04
-0.2307,-1.2666e-04
-0.2210,-1.2236e-04
-0.2112,-1.1854e-04
-0.2009,-1.1340e-04
-0.1911,-1.0816e-04
-0.1808,-1.0158e-04
-0.1710,-9.5501e-05
-0.1613,-8.7046e-05
-0.1509,-7.8578e-05
-0.1412,-6.9115e-05
-0.1308,-5.7739e-05
-0.1211,-4.6559e-05
-0.1114,-3.5487e-05
-0.1010,-2.2199e-05
-0.0913,-9.0132e-06
-0.0815,3.0290e-06
-0.0712,1.8485e-05
-0.0614,3.2774e-05
-0.0511,4.7881e-05
-0.0413,6.2292e-05
-0.0316,7.7243e-05
-0.0212,9.2119e-05
-0.0115,1.0827e-04
-0.0011,1.2245e-04
0.0086,1.3765e-04
0.0183,1.5244e-04
0.0287,1.6719e-04
0.0384,1.8120e-04
0.0482,1.9512e-04
0.0585,2.0971e-04
0.0683,2.2298e-04
0.0786,2.3678e-04
0.0884,2.4735e-04
0.0981,2.5731e-04
0.1085,2.6759e-04
0.1182,2.7342e-04
0.1280,2.7730e-04
0.1383,2.7858e-04
0.1481,2.7465e-04
0.1584,2.6575e-04
0.1682,2.5168e-04
0.1779,2.3335e-04
0.1882,2.1561e-04
0.1980,1.9820e-04
0.2083,1.8449e-04
0.2181,1.7234e-04
0.2278,1.6202e-04
0.2382,1.5343e-04
0.2479,1.4549e-04
0.2577,1.3837e-04
0.2680,1.3286e-04
0.2778,1.2719e-04
0.2881,1.2235e-04
0.2979,1.1772e-04
0.3076,1.1384e-04
0.3180,1.0962e-04
0.3277,1.0650e-04
0.3380,1.0211e-04
0.3478,9.9630e-05
0.3575,9.7062e-05
0.3679,9.4342e-05
0.3776,9.2220e-05
0.3874,8.9652e-05
0.3977,8.7672e-05
0.4075,8.5353e-05
0.4178,8.3187e-05
0.4276,8.1790e-05
0.4373,7.9906e-05
0.4477,7.8030e-05
0.4574,7.6951e-05
0.4678,7.5839e-05
0.4775,7.3293e-05
0.4872,7.2468e-05
0.4976,7.1228e-05
0.5073,7.0122e-05
0.5171,6.9809e-05
0.5274,6.8431e-05
0.5372,6.6801e-05
0.5475,6.6738e-05
0.5573,6.6041e-05
0.5670,6.4279e-05
0.5774,6.4063e-05
0.5871,6.3726e-05
0.5975,6.3794e-05
0.6072,6.2728e-05
0.6169,6.2031e-05
0.6273,6.1318e-05
0.6370,6.1133e-05
0.6468,6.1174e-05
0.6571,6.0705e-05
0.6669,6.0893e-05
0.6772,6.1231e-05
0.6870,6.1312e-05
0.6967,6.1352e-05
0.6870,5.6456e-05
0.6772,5.3443e-05
0.6669,5.1829e-05
0.6571,4.9778e-05
0.6468,4.8242e-05
0.6370,4.6920e-05
0.6273,4.4410e-05
0.6169,4.4459e-05
0.6072,4.3565e-05
0.5975,4.2155e-05
0.5871,4.1793e-05
0.5774,4.0079e-05
0.5670,3.9375e-05
0.5573,3.9116e-05
0.5475,3.8826e-05
0.5372,3.7701e-05
0.5274,3.7183e-05
0.5171,3.6533e-05
0.5073,3.6357e-05
0.4976,3.5900e-05
0.4872,3.5623e-05
0.4775,3.5411e-05
0.4678,3.3198e-05
0.4574,3.4224e-05
0.4477,3.3539e-05
0.4373,3.2591e-05
0.4276,3.2644e-05
0.4178,3.2001e-05
0.4075,3.1491e-05
0.3977,3.1777e-05
0.3874,3.0179e-05
0.3776,3.0331e-05
0.3679,2.9696e-05
0.3575,2.9441e-05
0.3478,2.8822e-05
0.3380,2.9005e-05
0.3277,2.8421e-05
0.3180,2.8140e-05
0.3076,2.8302e-05
0.2979,2.7302e-05
0.2881,2.6297e-05
0.2778,2.5862e-05
0.2680,2.5404e-05
0.2577,2.5978e-05
0.2479,2.5587e-05
0.2382,2.4801e-05
0.2278,2.3995e-05
0.2181,2.3922e-05
0.2083,2.2961e-05
0.1980,2.2635e-05
0.1882,2.3227e-05
0.1779,2.2303e-05
0.1682,2.1343e-05
0.1584,2.1006e-05
0.1481,1.9804e-05
0.1383,1.9132e-05
0.1280,1.8475e-05
0.1182,1.6743e-05
0.1085,1.5557e-05
0.0981,1.3257e-05
0.0884,1.0004e-05
0.0786,7.8454e-06
0.0683,2.6524e-06
0.0585,-2.5895e-06
0.0482,-8.9971e-06
0.0384,-1.6516e-05
0.0287,-2.3974e-05
0.0183,-3.3424e-05
0.0086,-4.2894e-05
-0.0011,-5.4121e-05
-0.0115,-6.5324e-05
-0.0212,-7.8359e-05
-0.0316,-9.1394e-05
-0.0413,-1.0459e-04
-0.0511,-1.1745e-04
-0.0614,-1.3305e-04
-0.0712,-1.4682e-04
-0.0815,-1.6185e-04
-0.0913,-1.7629e-04
-0.1010,-1.9108e-04
-0.1114,-2.0689e-04
-0.1211,-2.2062e-04
-0.1308,-2.3545e-04
-0.1412,-2.5057e-04
-0.1509,-2.6323e-04
-0.1613,-2.7806e-04
-0.1710,-2.9162e-04
-0.1808,-3.0560e-04
-0.1911,-3.1966e-04
-0.2009,-3.3063e-04
-0.2112,-3.4180e-04
-0.2210,-3.5071e-04
-0.2307,-3.5850e-04
-0.2411,-3.6407e-04
-0.2508,-3.6479e-04
-0.2606,-3.6100e-04
-0.2709,-3.5382e-04
-0.2806,-3.3827e-04
-0.2910,-3.2305e-04
-0.3007,-3.0929e-04
-0.3105,-2.9083e-04
-0.3208,-2.7352e-04
-0.3306,-2.6049e-04
-0.3409,-2.4930e-04
-0.3507,-2.3980e-04
-0.3604,-2.3140e-04
-0.3708,-2.2602e-04
