FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_4.csv
V,A
-0.3805,-5.5042e-05
-0.3903,-5.4291e-05
-0.4006,-5.3248e-05
-0.3903,-4.7498e-05
-0.3805,-4.4408e-05
-0.3708,-4.1044e-05
-0.3604,-3.9285e-05
-0.3507,-3.7781e-05
-0.3409,-3.7119e-05
-0.3306,-3.5775e-05
-0.3208,-3.4614e-05
-0.3105,-3.4336e-05
-0.3007,-3.2541e-05
-0.2910,-3.2511e-05
-0.2806,-3.1273e-05
-0.2709,-3.0221e-05
-0.2606,-3.0156e-05
-0.2508,-2.9670e-05
-0.2411,-2.8483e-05
-0.2307,-2.7838e-05
-0.2210,-2.8204e-05
-0.2112,-2.6870e-05
-0.2009,-2.7425e-05
-0.1911,-2.5441e-05
-0.1808,-2.4887e-05
-0.1710,-2.4182e-05
-0.1613,-2.2961e-05
-0.1509,-2.0990e-05
-0.1412,-1.9307e-05
-0.1308,-1.7297e-05
-0.1211,-1.3893e-05
-0.1114,-1.0397e-05
-0.1010,-5.9536e-06
-0.0913,-1.5138e-06
-0.0815,5.3025e-06
-0.0712,1.1052e-05
-0.0614,1.7784e-05
-0.0511,2.6192e-05
-0.0413,3.4092e-05
-0.0316,4.1822e-05
-0.0212,5.1103e-05
-0.0115,5.8544e-05
-0.0011,6.6664e-05
0.0086,7.2920e-05
0.0183,7.8052e-05
0.0287,8.3314e-05
0.0384,8.5033e-05
0.0482,8.5474e-05
0.0585,8.5217e-05
0.0683,8.2787e-05
0.0786,7.8783e-05
0.0884,7.3185e-05
0.0981,6.8000e-05
0.1085,6.3569e-05
0.1182,5.8421e-05
0.1280,5.5832e-05
0.1383,5.2208e-05
0.1481,4.9049e-05
0.1584,4.6528e-05
0.1682,4.4362e-05
0.1779,4.2762e-05
0.1882,4.0338e-05
0.1980,3.8862e-05
0.2083,3.7616e-05
0.2181,3.5958e-05
0.2278,3.4828e-05
0.2382,3.3862e-05
0.2479,3.1965e-05
0.2577,3.1769e-05
0.2680,3.0627e-05
0.2778,2.9774e-05
0.2881,2.9160e-05
0.2979,2.8083e-05
0.3076,2.7660e-05
0.3180,2.6687e-05
0.3277,2.6566e-05
0.3380,2.6349e-05
0.3478,2.4839e-05
0.3575,2.4554e-05
0.3679,2.4663e-05
0.3776,2.4091e-05
0.3874,2.4252e-05
0.3977,2.3816e-05
0.4075,2.2697e-05
0.4178,2.2948e-05
0.4276,2.2250e-05
0.4373,2.2314e-05
0.4477,2.2063e-05
0.4574,2.2059e-05
0.4678,2.1769e-05
0.4775,2.1448e-05
0.4872,2.1130e-05
0.4976,2.0680e-05
0.5073,2.2015e-05
0.5171,2.1302e-05
0.5274,2.1712e-05
0.5372,2.1522e-05
0.5475,2.1488e-05
0.5573,2.1773e-05
0.5670,2.1441e-05
0.5774,2.1392e-05
0.5871,2.1261e-05
0.5975,2.3147e-05
0.6072,2.2909e-05
0.6169,2.3399e-05
0.6273,2.2938e-05
0.6370,2.3691e-05
0.6468,2.4704e-05
0.6571,2.3985e-05
0.6669,2.5306e-05
0.6772,2.5299e-05
0.6870,2.6943e-05
0.6967,2.7699e-05
0.6870,2.4015e-05
0.6772,2.0785e-05
0.6669,1.8722e-05
0.6571,1.6616e-05
0.6468,1.5581e-05
0.6370,1.4532e-05
0.6273,1.3161e-05
0.6169,1.2274e-05
0.6072,1.1765e-05
0.5975,1.1510e-05
0.5871,1.1381e-05
0.5774,1.0299e-05
0.5670,1.1032e-05
0.5573,9.3722e-06
0.5475,8.7804e-06
0.5372,9.2041e-06
0.5274,9.0724e-06
0.5171,8.3603e-06
0.5073,8.6046e-06
0.4976,8.1159e-06
0.4872,7.8299e-06
0.4775,7.4533e-06
0.4678,7.0653e-06
0.4574,6.1422e-06
0.4477,6.1928e-06
0.4373,6.8263e-06
0.4276,6.3085e-06
0.4178,6.6422e-06
0.4075,5.3836e-06
0.3977,5.7906e-06
0.3874,5.2441e-06
0.3776,5.1762e-06
0.3679,5.5224e-06
0.3575,5.6100e-06
0.3478,4.7817e-06
0.3380,4.6815e-06
0.3277,5.0045e-06
0.3180,5.2572e-06
0.3076,4.5016e-06
0.2979,4.7417e-06
0.2881,4.6136e-06
0.2778,3.4593e-06
0.2680,3.9998e-06
0.2577,3.3937e-06
0.2479,3.6136e-06
0.2382,3.7286e-06
0.2278,3.2477e-06
0.2181,3.1959e-06
0.2083,2.2793e-06
0.1980,2.5749e-06
0.1882,3.1118e-06
0.1779,2.3461e-06
0.1682,2.7173e-06
0.1584,2.0612e-06
0.1481,1.6154e-06
0.1383,1.8824e-06
0.1280,3.9733e-07
0.1182,2.2534e-06
0.1085,1.7957e-06
0.0981,1.1055e-06
0.0884,3.0999e-07
0.0786,-6.9399e-07
0.0683,-2.1371e-06
0.0585,-3.8534e-06
0.0482,-6.7744e-06
0.0384,-9.4724e-06
0.0287,-1.4538e-05
0.0183,-1.8652e-05
0.0086,-2.3795e-05
-0.0011,-2.9479e-05
-0.0115,-3.6424e-05
-0.0212,-4.3741e-05
-0.0316,-5.2208e-05
-0.0413,-6.0131e-05
-0.0511,-6.8030e-05
-0.0614,-7.6969e-05
-0.0712,-8.4554e-05
-0.0815,-9.2408e-05
-0.0913,-9.8388e-05
