FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_9.csv
V,A
-0.3805,-5.3924e-06
-0.3903,-5.5588e-06
-0.4006,-5.8644e-06
-0.3903,-4.1712e-06
-0.3805,-3.3571e-06
-0.3708,-2.7526e-06
-0.3604,-2.2191e-06
-0.3507,-1.8503e-06
-0.3409,-1.5126e-06
-0.3306,-1.1624e-06
-0.3208,-9.3950e-07
-0.3105,-6.6897e-07
-0.3007,-5.2179e-07
-0.2910,-3.7302e-07
-0.2806,-1.8953e-07
-0.2709,-1.0632e-07
-0.2606,6.0921e-08
-0.2508,1.1350e-07
-0.2411,1.8217e-07
-0.2307,2.8924e-07
-0.2210,3.2781e-07
-0.2112,3.7828e-07
-0.2009,4.8636e-07
-0.1911,4.9230e-07
-0.1808,5.6996e-07
-0.1710,5.8006e-07
-0.1613,6.1046e-07
-0.1509,6.7429e-07
-0.1412,6.7208e-07
-0.1308,7.3109e-07
-0.1211,7.2873e-07
-0.1114,7.3454e-07
-0.1010,7.9867e-07
-0.0913,7.8562e-07
-0.0815,7.8221e-07
-0.0712,8.4919e-07
-0.0614,8.4400e-07
-0.0511,8.9062e-07
-0.0413,8.8232e-07
-0.0316,8.8897e-07
-0.0212,9.6917e-07
-0.0115,9.8174e-07
-0.0011,1.0365e-06
0.0086,1.0997e-06
0.0183,1.2260e-06
0.0287,1.8017e-06
0.0384,2.2863e-06
0.0482,2.4121e-06
0.0585,2.5449e-06
0.0683,2.7212e-06
0.0786,3.0595e-06
0.0884,3.3644e-06
0.0981,3.8224e-06
0.1085,4.4575e-06
0.1182,5.0376e-06
0.1280,5.6703e-06
0.1383,6.4378e-06
0.1481,6.9999e-06
0.1584,7.6000e-06
0.1682,7.9745e-06
0.1779,8.2286e-06
0.1882,8.4277e-06
0.1980,8.2993e-06
0.2083,8.1382e-06
0.2181,7.7481e-06
0.2278,7.3349e-06
0.2382,6.9956e-06
0.2479,6.5790e-06
0.2577,6.2445e-06
0.2680,5.9929e-06
0.2778,5.7103e-06
0.2881,5.5291e-06
0.2979,5.3053e-06
0.3076,5.1315e-06
0.3180,5.0186e-06
0.3277,4.8668e-06
0.3380,4.7937e-06
0.3478,4.6681e-06
0.3575,4.5702e-06
0.3679,4.5305e-06
0.3776,4.4340e-06
0.3874,4.3663e-06
0.3977,4.3525e-06
0.4075,4.2735e-06
0.4178,4.2529e-06
0.4276,4.1906e-06
0.4373,4.1544e-06
0.4477,4.1665e-06
0.4574,4.1122e-06
0.4678,4.1153e-06
0.4775,4.0837e-06
0.4872,4.0615e-06
0.4976,4.0844e-06
0.5073,4.0620e-06
0.5171,4.0650e-06
0.5274,4.1052e-06
0.5372,4.0896e-06
0.5475,4.1351e-06
0.5573,4.1289e-06
0.5670,4.1449e-06
0.5774,4.2141e-06
0.5871,4.2158e-06
0.5975,4.2923e-06
0.6072,4.3075e-06
0.6169,4.3533e-06
0.6273,4.4348e-06
0.6370,4.4630e-06
0.6468,4.5373e-06
0.6571,4.6391e-06
0.6669,4.6856e-06
0.6772,4.8063e-06
0.6870,4.8782e-06
0.6967,4.9698e-06
0.6870,3.4569e-06
0.6772,2.7086e-06
0.6669,2.1602e-06
0.6571,1.8011e-06
0.6468,1.4544e-06
0.6370,1.2351e-06
0.6273,1.0293e-06
0.6169,8.2999e-07
0.6072,6.8650e-07
0.5975,5.5123e-07
0.5871,3.9561e-07
0.5774,3.1197e-07
0.5670,1.8488e-07
0.5573,1.3172e-07
0.5475,6.9700e-08
0.5372,-3.6735e-08
0.5274,-7.9774e-08
0.5171,-1.7043e-07
0.5073,-1.6646e-07
0.4976,-2.2788e-07
0.4872,-3.0555e-07
0.4775,-3.1276e-07
0.4678,-3.3976e-07
0.4574,-4.0271e-07
0.4477,-4.1784e-07
0.4373,-4.8261e-07
0.4276,-4.8293e-07
0.4178,-4.9470e-07
0.4075,-5.5558e-07
0.3977,-5.5439e-07
0.3874,-6.1029e-07
0.3776,-6.1331e-07
0.3679,-6.2116e-07
0.3575,-6.8688e-07
0.3478,-6.7267e-07
0.3380,-6.9800e-07
0.3277,-7.5763e-07
0.3180,-7.5056e-07
0.3076,-7.7589e-07
0.2979,-7.9856e-07
0.2881,-8.0384e-07
0.2778,-8.8593e-07
0.2680,-8.8894e-07
0.2577,-9.8325e-07
0.2479,-1.0152e-06
0.2382,-1.0815e-06
0.2278,-1.2254e-06
0.2181,-1.3298e-06
0.2083,-1.4827e-06
0.1980,-1.7462e-06
0.1882,-2.0030e-06
0.1779,-2.4092e-06
0.1682,-2.7886e-06
0.1584,-3.2622e-06
0.1481,-3.8929e-06
0.1383,-4.4786e-06
0.1280,-5.2344e-06
0.1182,-5.8689e-06
